,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
9,44,2.2228248547383958e-06,36,1.1402755589915859e-06,67,1.2195657370323576e-06,38,2.254064642065805e-06,38,2.254064642065805e-06,80,3.7942744398702357e-06,70,3.714986254550858e-06,37,2.0412183215674108e-06,74,1.8217955981774756e-06,51,1.2586548252420708e-06,51,1.2586548252420708e-06,55,2.401508147116389e-06,51,1.2586548252420708e-06,36,1.1402755589915859e-06,49,2.2879002109443992e-06,51,794499.0,68,328254.5,68,328254.5,37,489903.5,73,476196.99999999994,36,876981.0,2,1129496.0,37,489903.5,66,1174748.5,51,794499.0,66,1174748.5,2,1129496.0,72,295182.5,58,263021.5,58,263021.5,67,819964.0,67,819964.0,77,489801.0,55,416405.00000000006,66,1174748.5,2,1129496.0,2,1129496.0,37,489903.5,66,1174748.5,3,948003.0,67,819964.0,51,794499.0,37,489903.5,67,819964.0,74,548909.0,33,299002.0,50,266660.5,37,489903.5,1,1290847.0,2,1129496.0
10,71,4.441088955011769e-06,57,7.5391470209060545e-06,33,3.344459234386392e-06,63,3.967041816587789e-06,41,6.1114608224803975e-06,75,3.820351777991718e-06,72,3.3877347064951345e-06,54,2.461780852268531e-05,85,2.667107628461239e-06,65,4.838046396864946e-06,7,5.195425946996264e-06,81,4.720276419387119e-06,71,4.441088955011769e-06,31,5.685533160872161e-06,57,7.5391470209060545e-06,60,207474.0,71,225170.0,81,211852.0,63,252077.0,53,383479.00000000006,39,165350.0,71,225170.0,70,269180.0,63,252077.0,70,269180.0,6,272660.0,69,318600.0,75,261755.99999999997,61,120257.0,62,132665.0,48,370439.0,75,261755.99999999997,34,38893.0,57,132641.0,75,261755.99999999997,10,136004.0,75,261755.99999999997,57,132641.0,48,370439.0,75,261755.99999999997,75,261755.99999999997,68,328254.5,65,206695.0,75,261755.99999999997,69,318600.0,34,38893.0,62,132665.0,57,132641.0,75,261755.99999999997,49,437082.00000000006
11,69,3.1387319522912743e-06,60,4.819881045335801e-06,31,5.685533160872161e-06,62,7.53778313797912e-06,21,5.811031080299733e-06,72,3.3877347064951345e-06,69,3.1387319522912743e-06,64,3.330624425467287e-06,89,2.4700811421655203e-06,68,3.0464167284835396e-06,10,7.3527249198552985e-06,76,3.489634042078007e-06,72,3.3877347064951345e-06,44,2.2228248547383958e-06,60,4.819881045335801e-06,62,132665.0,70,269180.0,92,349707.0,62,132665.0,54,40621.0,46,163985.0,69,318600.0,69,318600.0,62,132665.0,71,225170.0,9,133495.0,64,300244.0,80,263555.0,60,207474.0,57,132641.0,65,206695.0,80,263555.0,32,123157.00000000001,58,263021.5,80,263555.0,11,237318.00000000003,80,263555.0,54,40621.0,68,328254.5,80,263555.0,72,295182.5,64,300244.0,63,252077.0,81,211852.0,71,225170.0,21,172086.5,61,120257.0,54,40621.0,72,295182.5,48,370439.0
12,72,3.3877347064951345e-06,61,8.315524252226482e-06,29,4.807045205453112e-06,61,8.315524252226482e-06,26,3.687043728338618e-05,81,4.720276419387119e-06,71,4.441088955011769e-06,60,4.819881045335801e-06,87,2.6677551107518532e-06,62,7.53778313797912e-06,11,4.213755383072502e-06,75,3.820351777991718e-06,69,3.1387319522912743e-06,69,3.1387319522912743e-06,61,8.315524252226482e-06,61,120257.0,75,261755.99999999997,75,261755.99999999997,61,120257.0,61,120257.0,30,91681.0,72,295182.5,71,225170.0,57,132641.0,69,318600.0,11,237318.00000000003,62,132665.0,81,211852.0,59,180293.0,60,207474.0,63,252077.0,81,211852.0,16,57298.6,54,40621.0,81,211852.0,9,133495.0,81,211852.0,46,163985.0,65,206695.0,81,211852.0,80,263555.0,54,40621.0,62,132665.0,88,224858.0,72,295182.5,4,492921.00000000006,64,300244.0,34,38893.0,81,211852.0,38,443643.0
13,75,3.820351777991718e-06,62,7.53778313797912e-06,24,7.113691009717302e-06,60,4.819881045335801e-06,4,2.028722655354509e-06,88,4.447251154061674e-06,75,3.820351777991718e-06,57,7.5391470209060545e-06,86,5.016806301108714e-06,60,4.819881045335801e-06,9,7.4909172628188325e-06,73,2.0999712303941437e-06,68,3.0464167284835396e-06,70,3.714986254550858e-06,62,7.53778313797912e-06,64,300244.0,76,286563.0,80,263555.0,60,207474.0,64,300244.0,16,57298.6,75,261755.99999999997,68,328254.5,54,40621.0,72,295182.5,4,492921.00000000006,58,263021.5,88,224858.0,62,132665.0,54,40621.0,62,132665.0,88,224858.0,9,133495.0,41,163627.0,76,286563.0,16,57298.6,83,228347.0,41,163627.0,64,300244.0,88,224858.0,81,211852.0,61,120257.0,61,120257.0,92,349707.0,75,261755.99999999997,44,449878.0,58,263021.5,21,172086.5,80,263555.0,54,40621.0
14,81,4.720276419387119e-06,64,3.330624425467287e-06,19,7.72302155495316e-06,57,7.5391470209060545e-06,28,4.51068129330254e-06,92,2.859536697864212e-06,76,3.489634042078007e-06,58,3.8019705613419434e-06,90,2.074716775226222e-06,58,3.8019705613419434e-06,4,2.028722655354509e-06,92,2.859536697864212e-06,75,3.820351777991718e-06,71,4.441088955011769e-06,64,3.330624425467287e-06,57,132641.0,73,476196.99999999994,72,295182.5,57,132641.0,62,132665.0,4,492921.00000000006,80,263555.0,75,261755.99999999997,34,38893.0,68,328254.5,16,57298.6,44,449878.0,92,349707.0,57,132641.0,44,449878.0,60,207474.0,92,349707.0,4,492921.00000000006,21,172086.5,88,224858.0,4,492921.00000000006,86,199330.0,28,221696.0,62,132665.0,93,247891.5,88,224858.0,62,132665.0,60,207474.0,76,286563.0,76,286563.0,41,163627.0,57,132641.0,11,237318.00000000003,88,224858.0,46,163985.0
15,80,3.7942744398702357e-06,54,2.461780852268531e-05,13,4.1831027746520704e-06,54,2.461780852268531e-05,30,1.0907385390648008e-05,83,4.379299925113971e-06,80,3.7942744398702357e-06,44,2.2228248547383958e-06,91,2.0737508761597454e-06,61,8.315524252226482e-06,17,1.1406800734597967e-05,71,4.441088955011769e-06,76,3.489634042078007e-06,68,3.0464167284835396e-06,54,2.461780852268531e-05,54,40621.0,69,318600.0,71,225170.0,53,383479.00000000006,60,207474.0,34,38893.0,81,211852.0,76,286563.0,32,123157.00000000001,75,261755.99999999997,44,449878.0,68,328254.5,83,228347.0,56,343647.0,68,328254.5,58,263021.5,83,228347.0,17,87667.0,9,133495.0,92,349707.0,23,227835.0,89,404845.0,44,449878.0,57,132641.0,92,349707.0,92,349707.0,58,263021.5,58,263021.5,83,228347.0,80,263555.0,32,123157.00000000001,60,207474.0,16,57298.6,92,349707.0,50,266660.5
16,88,4.447251154061674e-06,53,2.607704724378649e-06,14,1.0396047838453734e-05,34,2.5711567634278663e-05,32,8.11971710905592e-06,82,4.2575113143363175e-06,81,4.720276419387119e-06,62,7.53778313797912e-06,79,8.658645874371707e-06,57,7.5391470209060545e-06,21,5.811031080299733e-06,70,3.714986254550858e-06,80,3.7942744398702357e-06,75,3.820351777991718e-06,53,2.607704724378649e-06,53,383479.00000000006,80,263555.0,73,476196.99999999994,54,40621.0,63,252077.0,32,123157.00000000001,88,224858.0,80,263555.0,30,91681.0,80,263555.0,8,339668.0,65,206695.0,82,234879.00000000003,54,40621.0,61,120257.0,61,120257.0,86,199330.0,21,172086.5,11,237318.00000000003,73,476196.99999999994,30,91681.0,82,234879.00000000003,32,123157.00000000001,58,263021.5,76,286563.0,83,228347.0,32,123157.00000000001,57,132641.0,82,234879.00000000003,81,211852.0,30,91681.0,59,180293.0,10,136004.0,83,228347.0,53,383479.00000000006
17,92,2.859536697864212e-06,59,5.546527042092594e-06,7,5.195425946996264e-06,32,8.11971710905592e-06,34,2.5711567634278663e-05,86,5.016806301108714e-06,73,2.0999712303941437e-06,61,8.315524252226482e-06,33,3.344459234386392e-06,54,2.461780852268531e-05,20,3.5095230909071767e-06,69,3.1387319522912743e-06,81,4.720276419387119e-06,76,3.489634042078007e-06,59,5.546527042092594e-06,59,180293.0,81,211852.0,69,318600.0,41,163627.0,65,206695.0,23,227835.0,92,349707.0,81,211852.0,26,27122.0,81,211852.0,10,136004.0,63,252077.0,86,199330.0,53,383479.00000000006,59,180293.0,57,132641.0,87,374847.0,15,98773.0,4,492921.00000000006,83,228347.0,28,221696.0,84,420011.0,26,27122.0,54,40621.0,72,295182.5,86,199330.0,26,27122.0,54,40621.0,86,199330.0,73,476196.99999999994,28,221696.0,63,252077.0,9,133495.0,86,199330.0,41,163627.0
18,83,4.379299925113971e-06,63,3.967041816587789e-06,6,3.6675713342624513e-06,28,4.51068129330254e-06,22,1.369867705026387e-05,87,2.6677551107518532e-06,68,3.0464167284835396e-06,63,3.967041816587789e-06,39,6.047777441790142e-06,44,2.2228248547383958e-06,16,1.7452433392787957e-05,68,3.0464167284835396e-06,88,4.447251154061674e-06,80,3.7942744398702357e-06,63,3.967041816587789e-06,63,252077.0,88,224858.0,88,224858.0,21,172086.5,68,328254.5,41,163627.0,83,228347.0,88,224858.0,16,57298.6,88,224858.0,7,192477.0,61,120257.0,85,374938.0,64,300244.0,50,266660.5,54,40621.0,82,234879.00000000003,20,284939.0,32,123157.00000000001,91,482217.99999999994,26,27122.0,88,224858.0,11,237318.00000000003,53,383479.00000000006,91,482217.99999999994,85,374938.0,9,133495.0,34,38893.0,87,374847.0,88,224858.0,26,27122.0,56,343647.0,4,492921.00000000006,85,374938.0,32,123157.00000000001
19,82,4.2575113143363175e-06,50,3.7500867207554174e-06,39,6.047777441790142e-06,26,3.687043728338618e-05,25,6.793385959429899e-06,76,3.489634042078007e-06,88,4.447251154061674e-06,59,5.546527042092594e-06,46,6.098118730371681e-06,59,5.546527042092594e-06,15,1.0124224231318275e-05,88,4.447251154061674e-06,92,2.859536697864212e-06,81,4.720276419387119e-06,56,2.909962839774536e-06,56,343647.0,83,228347.0,83,228347.0,11,237318.00000000003,59,180293.0,44,449878.0,86,199330.0,92,349707.0,9,133495.0,92,349707.0,15,98773.0,60,207474.0,87,374847.0,63,252077.0,63,252077.0,44,449878.0,85,374938.0,26,27122.0,30,91681.0,82,234879.00000000003,21,172086.5,85,374938.0,34,38893.0,61,120257.0,71,225170.0,82,234879.00000000003,4,492921.00000000006,28,221696.0,85,374938.0,93,247891.5,23,227835.0,53,383479.00000000006,30,91681.0,82,234879.00000000003,28,221696.0
20,86,5.016806301108714e-06,65,4.838046396864946e-06,48,2.6994997826902675e-06,10,7.3527249198552985e-06,23,4.389141264511598e-06,85,2.667107628461239e-06,92,2.859536697864212e-06,56,2.909962839774536e-06,30,1.0907385390648008e-05,63,3.967041816587789e-06,23,4.389141264511598e-06,93,4.03402294955656e-06,83,4.379299925113971e-06,88,4.447251154061674e-06,65,4.838046396864946e-06,65,206695.0,92,349707.0,82,234879.00000000003,30,91681.0,57,132641.0,28,221696.0,85,374938.0,83,228347.0,21,172086.5,93,247891.5,21,172086.5,59,180293.0,73,476196.99999999994,65,206695.0,53,383479.00000000006,59,180293.0,89,404845.0,23,227835.0,34,38893.0,74,548909.0,32,123157.00000000001,73,476196.99999999994,21,172086.5,60,207474.0,69,318600.0,87,374847.0,41,163627.0,32,123157.00000000001,50,266660.5,92,349707.0,20,284939.0,65,206695.0,32,123157.00000000001,84,420011.0,9,133495.0
21,84,2.3808900243088873e-06,68,3.0464167284835396e-06,21,5.811031080299733e-06,11,4.213755383072502e-06,24,7.113691009717302e-06,73,2.0999712303941437e-06,83,4.379299925113971e-06,65,4.838046396864946e-06,21,5.811031080299733e-06,56,2.909962839774536e-06,8,2.9440512500441608e-06,91,2.0737508761597454e-06,91,2.0737508761597454e-06,92,2.859536697864212e-06,68,3.0464167284835396e-06,68,328254.5,82,234879.00000000003,86,199330.0,28,221696.0,58,263021.5,26,27122.0,82,234879.00000000003,86,199330.0,23,227835.0,91,482217.99999999994,28,221696.0,56,343647.0,84,420011.0,68,328254.5,65,206695.0,64,300244.0,73,476196.99999999994,10,136004.0,28,221696.0,86,199330.0,34,38893.0,87,374847.0,30,91681.0,59,180293.0,68,328254.5,73,476196.99999999994,34,38893.0,16,57298.6,54,40621.0,68,328254.5,46,163985.0,68,328254.5,28,221696.0,73,476196.99999999994,4,492921.00000000006
22,90,2.074716775226222e-06,56,2.909962839774536e-06,20,3.5095230909071767e-06,21,5.811031080299733e-06,14,1.0396047838453734e-05,89,2.4700811421655203e-06,93,4.03402294955656e-06,53,2.607704724378649e-06,26,3.687043728338618e-05,53,2.607704724378649e-06,26,3.687043728338618e-05,64,3.330624425467287e-06,73,2.0999712303941437e-06,93,4.03402294955656e-06,50,3.7500867207554174e-06,50,266660.5,86,199330.0,85,374938.0,26,27122.0,50,266660.5,20,284939.0,87,374847.0,85,374938.0,10,136004.0,65,206695.0,26,27122.0,57,132641.0,71,225170.0,50,266660.5,69,318600.0,56,343647.0,84,420011.0,11,237318.00000000003,26,27122.0,87,374847.0,41,163627.0,6,272660.0,16,57298.6,56,343647.0,83,228347.0,84,420011.0,44,449878.0,9,133495.0,44,449878.0,64,300244.0,54,40621.0,54,40621.0,41,163627.0,89,404845.0,26,27122.0
23,73,2.0999712303941437e-06,44,2.2228248547383958e-06,22,1.369867705026387e-05,16,1.7452433392787957e-05,12,6.885914173965735e-06,91,2.0737508761597454e-06,91,2.0737508761597454e-06,68,3.0464167284835396e-06,9,7.4909172628188325e-06,69,3.1387319522912743e-06,28,4.51068129330254e-06,65,4.838046396864946e-06,65,4.838046396864946e-06,91,2.0737508761597454e-06,44,2.2228248547383958e-06,46,163985.0,84,420011.0,90,481993.5,16,57298.6,46,163985.0,21,172086.5,73,476196.99999999994,82,234879.00000000003,11,237318.00000000003,63,252077.0,23,227835.0,54,40621.0,70,269180.0,46,163985.0,56,343647.0,53,383479.00000000006,91,482217.99999999994,28,221696.0,44,449878.0,85,374938.0,44,449878.0,8,339668.0,9,133495.0,50,266660.5,73,476196.99999999994,91,482217.99999999994,30,91681.0,4,492921.00000000006,89,404845.0,65,206695.0,50,266660.5,46,163985.0,26,27122.0,87,374847.0,11,237318.00000000003
24,91,2.0737508761597454e-06,69,3.1387319522912743e-06,25,6.793385959429899e-06,30,1.0907385390648008e-05,19,7.72302155495316e-06,68,3.0464167284835396e-06,82,4.2575113143363175e-06,50,3.7500867207554174e-06,4,2.028722655354509e-06,50,3.7500867207554174e-06,30,1.0907385390648008e-05,62,7.53778313797912e-06,63,3.967041816587789e-06,65,4.838046396864946e-06,69,3.1387319522912743e-06,44,449878.0,74,548909.0,74,548909.0,9,133495.0,44,449878.0,25,147202.0,89,404845.0,87,374847.0,20,284939.0,62,132665.0,30,91681.0,53,383479.00000000006,69,318600.0,44,449878.0,41,163627.0,50,266660.5,90,481993.5,8,339668.0,16,57298.6,71,225170.0,20,284939.0,7,192477.0,4,492921.00000000006,63,252077.0,90,481993.5,71,225170.0,28,221696.0,41,163627.0,72,295182.5,62,132665.0,16,57298.6,44,449878.0,23,227835.0,71,225170.0,16,57298.6
25,68,3.0464167284835396e-06,46,6.098118730371681e-06,23,4.389141264511598e-06,20,3.5095230909071767e-06,5,3.039001019584842e-06,65,4.838046396864946e-06,90,2.074716775226222e-06,46,6.098118730371681e-06,28,4.51068129330254e-06,48,2.6994997826902675e-06,32,8.11971710905592e-06,61,8.315524252226482e-06,62,7.53778313797912e-06,64,3.330624425467287e-06,46,6.098118730371681e-06,41,163627.0,93,247891.5,93,247891.5,4,492921.00000000006,48,370439.0,22,72999.75,68,328254.5,73,476196.99999999994,28,221696.0,61,120257.0,32,123157.00000000001,50,266660.5,91,482217.99999999994,41,163627.0,34,38893.0,55,416405.00000000006,74,548909.0,30,91681.0,20,284939.0,70,269180.0,17,87667.0,10,136004.0,23,227835.0,46,163985.0,65,206695.0,70,269180.0,23,227835.0,30,91681.0,91,482217.99999999994,61,120257.0,11,237318.00000000003,48,370439.0,44,449878.0,91,482217.99999999994,10,136004.0
