,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
13,74,0.658964,4,0.444846,80,0.47378,75,0.644678,80,0.47378,71,0.669569,75,0.644678,84,0.397736,75,0.644678,77,0.606331,94,0.0,52,0.225159,65,0.557771,97,0.394429,68,0.553297,89,0.528122,84,0.397736,92,0.665694,51,0.246653,41,0.696129,19,0.869142,76,0.645276,65,0.557771,51,0.246653,90,0.581536,51,0.246653,81,0.544579,90,0.581536,75,0.644678,86,0.638409,45,0.456972,76,0.645276,83,0.085345,73,0.687847,22,0.820774,16,0.88388,90,0.581536,43,0.681477,81,0.544579,60,0.624609,16,0.88388,65,0.557771,49,0.368797,75,0.644678,11,0.339554,86,0.638409,91,0.625649,92,0.665694,80,0.47378,80,0.47378
14,75,0.644678,6,0.521209,51,0.246653,51,0.246653,75,0.644678,74,0.658964,74,0.658964,91,0.625649,97,0.394429,71,0.669569,92,0.665694,62,0.6771,18,0.932613,51,0.246653,96,0.641716,54,0.0,45,0.456972,90,0.581536,92,0.665694,7,0.0,41,0.696129,68,0.553297,91,0.625649,46,0.0,46,0.0,22,0.820774,75,0.644678,51,0.246653,92,0.665694,80,0.47378,88,0.64553,51,0.246653,80,0.47378,77,0.606331,58,0.829756,58,0.829756,83,0.085345,58,0.829756,92,0.665694,59,0.65301,15,0.92212,90,0.581536,15,0.92212,90,0.581536,28,0.797176,45,0.456972,76,0.645276,90,0.581536,96,0.641716,69,0.655095
15,76,0.645276,59,0.65301,71,0.669569,78,0.590437,74,0.658964,69,0.655095,76,0.645276,80,0.47378,95,0.649364,98,0.0,86,0.638409,63,0.673479,6,0.521209,76,0.645276,92,0.665694,17,0.902128,94,0.0,69,0.655095,88,0.64553,45,0.456972,22,0.820774,95,0.649364,80,0.47378,69,0.655095,54,0.0,80,0.47378,78,0.590437,96,0.641716,96,0.641716,88,0.64553,90,0.581536,80,0.47378,96,0.641716,71,0.669569,3,0.529015,15,0.92212,88,0.64553,21,0.904846,96,0.641716,46,0.0,14,0.901296,62,0.6771,1,0.55386,74,0.658964,70,0.231671,75,0.644678,89,0.528122,95,0.649364,95,0.649364,64,0.427846
16,73,0.687847,62,0.6771,90,0.581536,74,0.658964,73,0.687847,75,0.644678,73,0.687847,95,0.649364,74,0.658964,96,0.641716,80,0.47378,59,0.65301,2,0.23795,73,0.687847,12,0.0,43,0.681477,76,0.645276,70,0.231671,93,0.0,60,0.624609,58,0.829756,15,0.92212,78,0.590437,45,0.456972,91,0.625649,43,0.681477,96,0.641716,89,0.528122,90,0.581536,90,0.581536,74,0.658964,71,0.669569,92,0.665694,76,0.645276,17,0.902128,5,0.506045,86,0.638409,23,0.87748,80,0.47378,62,0.6771,59,0.65301,45,0.456972,3,0.529015,96,0.641716,22,0.820774,88,0.64553,98,0.0,51,0.246653,2,0.23795,75,0.644678
17,71,0.669569,65,0.557771,76,0.645276,76,0.645276,76,0.645276,78,0.590437,65,0.557771,96,0.641716,73,0.687847,51,0.246653,91,0.625649,65,0.557771,22,0.820774,77,0.606331,91,0.625649,65,0.557771,73,0.687847,63,0.673479,96,0.641716,43,0.681477,16,0.88388,63,0.673479,96,0.641716,90,0.581536,8,0.0,1,0.55386,95,0.649364,95,0.649364,45,0.456972,76,0.645276,76,0.645276,88,0.64553,75,0.644678,69,0.655095,18,0.932613,12,0.0,68,0.553297,22,0.820774,97,0.394429,67,0.558344,19,0.869142,69,0.655095,14,0.901296,95,0.649364,3,0.529015,76,0.645276,80,0.47378,91,0.625649,74,0.658964,78,0.590437
18,46,0.0,63,0.673479,89,0.528122,73,0.687847,71,0.669569,76,0.645276,71,0.669569,92,0.665694,76,0.645276,75,0.644678,90,0.581536,57,0.65512,3,0.529015,74,0.658964,4,0.444846,45,0.456972,74,0.658964,65,0.557771,90,0.581536,30,0.691636,17,0.902128,58,0.829756,75,0.644678,75,0.644678,88,0.64553,3,0.529015,97,0.394429,91,0.625649,74,0.658964,71,0.669569,71,0.669569,69,0.655095,95,0.649364,68,0.553297,23,0.87748,17,0.902128,93,0.0,16,0.88388,75,0.644678,57,0.65512,22,0.820774,75,0.644678,58,0.829756,51,0.246653,42,0.68768,80,0.47378,75,0.644678,88,0.64553,75,0.644678,74,0.658964
19,80,0.47378,75,0.644678,69,0.655095,92,0.665694,72,0.619629,68,0.553297,69,0.655095,90,0.581536,78,0.590437,74,0.658964,74,0.658964,48,0.276438,17,0.902128,71,0.669569,89,0.528122,20,0.899917,92,0.665694,74,0.658964,80,0.47378,59,0.65301,21,0.904846,16,0.88388,92,0.665694,76,0.645276,64,0.427846,18,0.932613,76,0.645276,74,0.658964,76,0.645276,73,0.687847,73,0.687847,72,0.619629,74,0.658964,99,0.0,16,0.88388,22,0.820774,45,0.456972,15,0.92212,90,0.581536,9,0.142527,17,0.902128,74,0.658964,13,0.936549,76,0.645276,21,0.904846,92,0.665694,74,0.658964,80,0.47378,73,0.687847,73,0.687847
20,69,0.655095,72,0.619629,4,0.444846,90,0.581536,7,0.0,83,0.085345,61,0.0,76,0.645276,91,0.625649,76,0.645276,76,0.645276,60,0.624609,19,0.869142,69,0.655095,90,0.581536,22,0.820774,15,0.92212,49,0.368797,74,0.658964,97,0.394429,23,0.87748,14,0.901296,97,0.394429,80,0.47378,74,0.658964,16,0.88388,52,0.225159,76,0.645276,71,0.669569,69,0.655095,75,0.644678,94,0.0,90,0.581536,65,0.557771,15,0.92212,21,0.904846,98,0.0,11,0.339554,95,0.649364,69,0.655095,18,0.932613,76,0.645276,19,0.869142,80,0.47378,23,0.87748,90,0.581536,96,0.641716,74,0.658964,64,0.427846,76,0.645276
21,62,0.6771,69,0.655095,68,0.553297,95,0.649364,96,0.641716,99,0.0,67,0.558344,74,0.658964,90,0.581536,73,0.687847,75,0.644678,69,0.655095,16,0.88388,65,0.557771,75,0.644678,3,0.529015,58,0.829756,76,0.645276,76,0.645276,51,0.246653,15,0.92212,59,0.65301,74,0.658964,74,0.658964,51,0.246653,21,0.904846,74,0.658964,73,0.687847,73,0.687847,72,0.619629,80,0.47378,68,0.553297,73,0.687847,98,0.0,14,0.901296,19,0.869142,74,0.658964,18,0.932613,74,0.658964,71,0.669569,45,0.456972,73,0.687847,22,0.820774,92,0.665694,18,0.932613,74,0.658964,92,0.665694,76,0.645276,78,0.590437,70,0.231671
22,49,0.368797,70,0.231671,73,0.687847,71,0.669569,92,0.665694,77,0.606331,83,0.085345,73,0.687847,71,0.669569,95,0.649364,73,0.687847,41,0.696129,58,0.829756,64,0.427846,74,0.658964,18,0.932613,5,0.506045,73,0.687847,73,0.687847,18,0.932613,14,0.901296,6,0.521209,73,0.687847,73,0.687847,75,0.644678,15,0.92212,73,0.687847,2,0.23795,80,0.47378,74,0.658964,78,0.590437,67,0.558344,76,0.645276,95,0.649364,30,0.691636,23,0.87748,71,0.669569,17,0.902128,76,0.645276,72,0.619629,5,0.506045,63,0.673479,16,0.88388,73,0.687847,17,0.902128,95,0.649364,90,0.581536,73,0.687847,76,0.645276,71,0.669569
23,94,0.0,74,0.658964,74,0.658964,69,0.655095,90,0.581536,8,0.0,95,0.649364,75,0.644678,54,0.0,92,0.665694,78,0.590437,45,0.456972,91,0.625649,89,0.528122,76,0.645276,23,0.87748,43,0.681477,71,0.669569,91,0.625649,6,0.521209,13,0.936549,20,0.899917,76,0.645276,89,0.528122,96,0.641716,23,0.87748,80,0.47378,72,0.619629,78,0.590437,54,0.0,92,0.665694,62,0.6771,71,0.669569,96,0.641716,13,0.936549,13,0.936549,80,0.47378,14,0.901296,73,0.687847,73,0.687847,91,0.625649,89,0.528122,17,0.902128,89,0.528122,16,0.88388,78,0.590437,71,0.669569,78,0.590437,12,0.0,7,0.0
24,72,0.619629,96,0.641716,64,0.427846,94,0.0,95,0.649364,93,0.0,96,0.641716,71,0.669569,69,0.655095,91,0.625649,71,0.669569,49,0.368797,94,0.0,80,0.47378,73,0.687847,16,0.88388,20,0.899917,95,0.649364,89,0.528122,12,0.0,24,0.857797,18,0.932613,49,0.368797,72,0.619629,71,0.669569,14,0.901296,90,0.581536,71,0.669569,95,0.649364,63,0.673479,95,0.649364,45,0.456972,78,0.590437,91,0.625649,21,0.904846,3,0.529015,51,0.246653,13,0.936549,71,0.669569,76,0.645276,58,0.829756,49,0.368797,18,0.932613,71,0.669569,19,0.869142,96,0.641716,95,0.649364,72,0.619629,51,0.246653,79,0.0
25,52,0.225159,73,0.687847,88,0.64553,91,0.625649,91,0.625649,52,0.225159,86,0.638409,69,0.655095,68,0.553297,86,0.638409,69,0.655095,58,0.829756,15,0.92212,95,0.649364,71,0.669569,58,0.829756,19,0.869142,91,0.625649,71,0.669569,19,0.869142,4,0.444846,19,0.869142,10,0.368919,95,0.649364,92,0.665694,58,0.829756,3,0.529015,86,0.638409,91,0.625649,65,0.557771,91,0.625649,73,0.687847,69,0.655095,93,0.0,74,0.658964,14,0.901296,69,0.655095,4,0.444846,69,0.655095,74,0.658964,21,0.904846,78,0.590437,90,0.581536,69,0.655095,58,0.829756,71,0.669569,69,0.655095,71,0.669569,92,0.665694,52,0.225159
26,96,0.641716,76,0.645276,60,0.624609,65,0.557771,98,0.0,82,0.05735,91,0.625649,72,0.619629,83,0.085345,90,0.581536,64,0.427846,3,0.529015,21,0.904846,96,0.641716,95,0.649364,21,0.904846,22,0.820774,6,0.521209,69,0.655095,58,0.829756,20,0.899917,13,0.936549,71,0.669569,93,0.0,69,0.655095,13,0.936549,2,0.23795,88,0.64553,94,0.0,60,0.624609,89,0.528122,74,0.658964,72,0.619629,80,0.47378,75,0.644678,84,0.397736,8,0.0,20,0.899917,72,0.619629,78,0.590437,97,0.394429,51,0.246653,97,0.394429,93,0.0,15,0.92212,89,0.528122,8,0.0,69,0.655095,90,0.581536,96,0.641716
27,95,0.649364,43,0.681477,63,0.673479,4,0.444846,78,0.590437,64,0.427846,89,0.528122,4,0.444846,94,0.0,80,0.47378,72,0.619629,30,0.691636,14,0.901296,92,0.665694,69,0.655095,15,0.92212,18,0.932613,13,0.936549,72,0.619629,17,0.902128,74,0.658964,21,0.904846,68,0.553297,91,0.625649,80,0.47378,20,0.899917,72,0.619629,80,0.47378,69,0.655095,2,0.23795,68,0.553297,91,0.625649,91,0.625649,92,0.665694,92,0.665694,20,0.899917,2,0.23795,3,0.529015,78,0.590437,91,0.625649,20,0.899917,95,0.649364,21,0.904846,99,0.0,14,0.901296,68,0.553297,4,0.444846,93,0.0,98,0.0,92,0.665694
28,92,0.665694,51,0.246653,3,0.529015,46,0.0,94,0.0,89,0.528122,80,0.47378,94,0.0,52,0.225159,89,0.528122,93,0.0,24,0.857797,23,0.87748,91,0.625649,54,0.0,14,0.901296,17,0.902128,22,0.820774,4,0.444846,16,0.88388,96,0.641716,82,0.05735,90,0.581536,52,0.225159,95,0.649364,92,0.665694,63,0.673479,6,0.521209,99,0.0,59,0.65301,86,0.638409,93,0.0,64,0.427846,88,0.64553,98,0.0,92,0.665694,92,0.665694,24,0.857797,91,0.625649,96,0.641716,51,0.246653,96,0.641716,52,0.225159,91,0.625649,13,0.936549,69,0.655095,99,0.0,52,0.225159,46,0.0,95,0.649364
29,91,0.625649,68,0.553297,43,0.681477,8,0.0,52,0.225159,96,0.641716,92,0.665694,7,0.0,88,0.64553,69,0.655095,62,0.6771,25,0.832971,13,0.936549,86,0.638409,64,0.427846,50,0.0,16,0.88388,20,0.899917,64,0.427846,15,0.92212,97,0.394429,99,0.0,95,0.649364,96,0.641716,62,0.6771,97,0.394429,49,0.368797,8,0.0,63,0.673479,49,0.368797,94,0.0,63,0.673479,86,0.638409,86,0.638409,97,0.394429,78,0.590437,75,0.644678,88,0.64553,64,0.427846,75,0.644678,23,0.87748,91,0.625649,20,0.899917,53,0.0,24,0.857797,94,0.0,46,0.0,85,0.0,85,0.0,90,0.581536
30,90,0.581536,41,0.696129,45,0.456972,93,0.0,12,0.0,95,0.649364,90,0.581536,88,0.64553,86,0.638409,67,0.558344,4,0.444846,21,0.904846,20,0.899917,88,0.64553,88,0.64553,13,0.936549,14,0.901296,21,0.904846,62,0.6771,14,0.901296,93,0.0,3,0.529015,18,0.932613,99,0.0,4,0.444846,78,0.590437,65,0.557771,69,0.655095,65,0.557771,21,0.904846,8,0.0,65,0.557771,89,0.528122,89,0.528122,93,0.0,97,0.394429,96,0.641716,91,0.625649,93,0.0,95,0.649364,30,0.691636,93,0.0,7,0.0,88,0.64553,83,0.085345,63,0.673479,93,0.0,86,0.638409,3,0.529015,91,0.625649
31,98,0.0,30,0.691636,19,0.869142,2,0.23795,62,0.6771,92,0.665694,88,0.64553,64,0.427846,89,0.528122,88,0.64553,52,0.225159,15,0.92212,97,0.394429,67,0.558344,63,0.673479,24,0.857797,13,0.936549,14,0.901296,52,0.225159,13,0.936549,89,0.528122,89,0.528122,16,0.88388,78,0.590437,63,0.673479,73,0.687847,6,0.521209,63,0.673479,49,0.368797,3,0.529015,62,0.6771,2,0.23795,52,0.225159,64,0.427846,78,0.590437,81,0.544579,95,0.649364,89,0.528122,67,0.558344,92,0.665694,93,0.0,6,0.521209,84,0.397736,7,0.0,20,0.899917,60,0.624609,64,0.427846,62,0.6771,8,0.0,88,0.64553
32,50,0.0,60,0.624609,17,0.902128,52,0.225159,64,0.427846,91,0.625649,64,0.427846,67,0.558344,8,0.0,97,0.394429,54,0.0,14,0.901296,84,0.397736,99,0.0,19,0.869142,97,0.394429,21,0.904846,15,0.92212,63,0.673479,20,0.899917,90,0.581536,98,0.0,19,0.869142,64,0.427846,70,0.231671,88,0.64553,71,0.669569,65,0.557771,62,0.6771,15,0.92212,52,0.225159,54,0.0,62,0.6771,78,0.590437,53,0.0,72,0.619629,64,0.427846,97,0.394429,54,0.0,58,0.829756,1,0.55386,52,0.225159,23,0.87748,8,0.0,46,0.0,65,0.557771,88,0.64553,4,0.444846,71,0.669569,86,0.638409
33,8,0.0,78,0.590437,18,0.932613,64,0.427846,88,0.64553,90,0.581536,97,0.394429,62,0.6771,62,0.6771,93,0.0,88,0.64553,16,0.88388,0,0.13848,63,0.673479,18,0.932613,84,0.397736,97,0.394429,58,0.829756,49,0.368797,21,0.904846,94,0.0,53,0.0,6,0.521209,6,0.521209,65,0.557771,54,0.0,69,0.655095,62,0.6771,83,0.085345,18,0.932613,51,0.246653,59,0.65301,51,0.246653,62,0.6771,24,0.857797,99,0.0,78,0.590437,51,0.246653,86,0.638409,3,0.529015,83,0.085345,92,0.665694,93,0.0,62,0.6771,97,0.394429,49,0.368797,86,0.638409,94,0.0,72,0.619629,89,0.528122
34,63,0.673479,94,0.0,16,0.88388,63,0.673479,86,0.638409,86,0.638409,93,0.0,52,0.225159,67,0.558344,64,0.427846,67,0.558344,13,0.936549,93,0.0,49,0.368797,20,0.899917,74,0.658964,12,0.0,5,0.506045,65,0.557771,86,0.638409,49,0.368797,30,0.691636,58,0.829756,92,0.665694,67,0.558344,83,0.085345,62,0.6771,93,0.0,86,0.638409,16,0.88388,64,0.427846,70,0.231671,84,0.397736,51,0.246653,89,0.528122,49,0.368797,99,0.0,93,0.0,52,0.225159,65,0.557771,48,0.276438,59,0.65301,94,0.0,63,0.673479,88,0.64553,2,0.23795,62,0.6771,7,0.0,88,0.64553,62,0.6771
35,51,0.246653,18,0.932613,15,0.92212,59,0.65301,51,0.246653,88,0.64553,52,0.225159,63,0.673479,64,0.427846,70,0.231671,63,0.673479,20,0.899917,72,0.619629,6,0.521209,13,0.936549,51,0.246653,23,0.87748,18,0.932613,67,0.558344,72,0.619629,53,0.0,93,0.0,15,0.92212,63,0.673479,52,0.225159,94,0.0,41,0.696129,59,0.65301,52,0.225159,14,0.901296,93,0.0,60,0.624609,54,0.0,67,0.558344,46,0.0,83,0.085345,62,0.6771,83,0.085345,62,0.6771,18,0.932613,92,0.665694,3,0.529015,51,0.246653,52,0.225159,50,0.0,58,0.829756,52,0.225159,63,0.673479,86,0.638409,63,0.673479
