,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
13,88,0.64553,31,0.746997,18,0.932613,75,0.644678,74,0.658964,73,0.687847,74,0.658964,96,0.641716,91,0.625649,86,0.638409,92,0.665694,62,0.6771,18,0.932613,71,0.669569,74,0.658964,74,0.658964,17,0.902128,45,0.456972,33,0.725884,15,0.92212,23,0.87748,33,0.725884,67,0.558344,72,0.619629,91,0.625649,31,0.746997,76,0.645276,76,0.645276,88,0.64553,91,0.625649,76,0.645276,90,0.581536,72,0.619629,73,0.687847,44,0.595148,21,0.904846,91,0.625649,17,0.902128,95,0.649364,18,0.932613,69,0.655095,72,0.619629,19,0.869142,68,0.553297,35,0.775094,90,0.581536,91,0.625649,73,0.687847,73,0.687847,86,0.638409
14,86,0.638409,32,0.724231,17,0.902128,78,0.590437,92,0.665694,74,0.658964,78,0.590437,95,0.649364,92,0.665694,81,0.544579,91,0.625649,45,0.456972,6,0.521209,75,0.644678,92,0.665694,18,0.932613,20,0.899917,71,0.669569,31,0.746997,18,0.932613,21,0.904846,31,0.746997,71,0.669569,73,0.687847,90,0.581536,32,0.724231,73,0.687847,68,0.553297,90,0.581536,90,0.581536,68,0.553297,91,0.625649,73,0.687847,74,0.658964,18,0.932613,20,0.899917,74,0.658964,18,0.932613,90,0.581536,19,0.869142,71,0.669569,76,0.645276,18,0.932613,76,0.645276,34,0.757861,74,0.658964,90,0.581536,74,0.658964,74,0.658964,81,0.544579
15,90,0.581536,42,0.68768,19,0.869142,97,0.394429,75,0.644678,68,0.553297,75,0.644678,97,0.394429,75,0.644678,91,0.625649,90,0.581536,72,0.619629,15,0.92212,77,0.606331,90,0.581536,17,0.902128,3,0.529015,69,0.655095,34,0.757861,17,0.902128,13,0.936549,32,0.724231,63,0.673479,76,0.645276,78,0.590437,36,0.727446,68,0.553297,74,0.658964,73,0.687847,78,0.590437,73,0.687847,92,0.665694,76,0.645276,86,0.638409,17,0.902128,13,0.936549,92,0.665694,16,0.88388,97,0.394429,17,0.902128,59,0.65301,73,0.687847,16,0.88388,74,0.658964,29,0.733492,88,0.64553,78,0.590437,86,0.638409,95,0.649364,91,0.625649
16,77,0.606331,33,0.725884,43,0.681477,73,0.687847,96,0.641716,77,0.606331,77,0.606331,74,0.658964,90,0.581536,89,0.528122,75,0.644678,73,0.687847,14,0.901296,68,0.553297,75,0.644678,19,0.869142,58,0.829756,63,0.673479,38,0.73516,14,0.901296,14,0.901296,34,0.757861,68,0.553297,74,0.658964,92,0.665694,29,0.733492,74,0.658964,88,0.64553,84,0.397736,72,0.619629,74,0.658964,96,0.641716,74,0.658964,91,0.625649,19,0.869142,14,0.901296,78,0.590437,15,0.92212,78,0.590437,6,0.521209,73,0.687847,74,0.658964,1,0.55386,75,0.644678,31,0.746997,71,0.669569,92,0.665694,62,0.6771,96,0.641716,90,0.581536
17,71,0.669569,34,0.757861,16,0.88388,71,0.669569,95,0.649364,78,0.590437,69,0.655095,73,0.687847,78,0.590437,92,0.665694,96,0.641716,74,0.658964,13,0.936549,88,0.64553,96,0.641716,43,0.681477,15,0.92212,74,0.658964,35,0.775094,3,0.529015,15,0.92212,42,0.68768,59,0.65301,75,0.644678,75,0.644678,34,0.757861,88,0.64553,92,0.665694,91,0.625649,92,0.665694,75,0.644678,95,0.649364,78,0.590437,75,0.644678,16,0.88388,15,0.92212,95,0.649364,14,0.901296,86,0.638409,20,0.899917,74,0.658964,75,0.644678,15,0.92212,86,0.638409,36,0.727446,68,0.553297,75,0.644678,45,0.456972,92,0.665694,73,0.687847
18,74,0.658964,36,0.727446,15,0.92212,77,0.606331,78,0.590437,75,0.644678,67,0.558344,76,0.645276,96,0.641716,97,0.394429,95,0.649364,76,0.645276,3,0.529015,86,0.638409,95,0.649364,6,0.521209,14,0.901296,75,0.644678,37,0.760199,16,0.88388,18,0.932613,28,0.797176,65,0.557771,78,0.590437,51,0.246653,39,0.735191,90,0.581536,75,0.644678,74,0.658964,75,0.644678,45,0.456972,76,0.645276,75,0.644678,92,0.665694,15,0.92212,5,0.506045,96,0.641716,13,0.936549,88,0.64553,22,0.820774,76,0.645276,88,0.64553,14,0.901296,88,0.64553,28,0.797176,86,0.638409,97,0.394429,72,0.619629,75,0.644678,74,0.658964
19,67,0.558344,38,0.73516,14,0.901296,84,0.397736,90,0.581536,88,0.64553,86,0.638409,75,0.644678,95,0.649364,74,0.658964,78,0.590437,75,0.644678,16,0.88388,90,0.581536,91,0.625649,58,0.829756,13,0.936549,65,0.557771,40,0.741053,58,0.829756,20,0.899917,22,0.820774,76,0.645276,77,0.606331,97,0.394429,42,0.68768,86,0.638409,90,0.581536,78,0.590437,96,0.641716,88,0.64553,74,0.658964,69,0.655095,96,0.641716,14,0.901296,19,0.869142,97,0.394429,20,0.899917,80,0.47378,13,0.936549,75,0.644678,90,0.581536,13,0.936549,92,0.665694,23,0.87748,78,0.590437,86,0.638409,75,0.644678,91,0.625649,78,0.590437
20,84,0.397736,39,0.735191,13,0.936549,69,0.655095,73,0.687847,90,0.581536,88,0.64553,51,0.246653,88,0.64553,73,0.687847,97,0.394429,63,0.673479,58,0.829756,91,0.625649,51,0.246653,16,0.88388,43,0.681477,59,0.65301,28,0.797176,19,0.869142,17,0.902128,3,0.529015,73,0.687847,88,0.64553,93,0.0,28,0.797176,91,0.625649,62,0.6771,92,0.665694,97,0.394429,90,0.581536,73,0.687847,90,0.581536,95,0.649364,13,0.936549,18,0.932613,75,0.644678,21,0.904846,76,0.645276,3,0.529015,65,0.557771,62,0.6771,5,0.506045,96,0.641716,11,0.339554,92,0.665694,71,0.669569,88,0.64553,76,0.645276,75,0.644678
21,69,0.655095,29,0.733492,6,0.521209,88,0.64553,51,0.246653,86,0.638409,90,0.581536,86,0.638409,86,0.638409,71,0.669569,86,0.638409,65,0.557771,21,0.904846,84,0.397736,71,0.669569,15,0.92212,65,0.557771,49,0.368797,27,0.825486,43,0.681477,19,0.869142,26,0.839722,74,0.658964,92,0.665694,96,0.641716,27,0.825486,78,0.590437,45,0.456972,75,0.644678,95,0.649364,92,0.665694,71,0.669569,91,0.625649,78,0.590437,20,0.899917,17,0.902128,71,0.669569,58,0.829756,73,0.687847,21,0.904846,49,0.368797,45,0.456972,20,0.899917,90,0.581536,27,0.825486,75,0.644678,88,0.64553,92,0.665694,51,0.246653,92,0.665694
22,75,0.644678,35,0.775094,3,0.529015,86,0.638409,72,0.619629,82,0.05735,91,0.625649,71,0.669569,71,0.669569,75,0.644678,71,0.669569,59,0.65301,20,0.899917,69,0.655095,86,0.638409,14,0.901296,21,0.904846,58,0.829756,5,0.506045,20,0.899917,3,0.529015,24,0.857797,75,0.644678,90,0.581536,71,0.669569,26,0.839722,84,0.397736,72,0.619629,96,0.641716,71,0.669569,91,0.625649,75,0.644678,92,0.665694,80,0.47378,22,0.820774,16,0.88388,69,0.655095,5,0.506045,74,0.658964,23,0.87748,58,0.829756,86,0.638409,22,0.820774,91,0.625649,26,0.839722,96,0.641716,69,0.655095,91,0.625649,90,0.581536,97,0.394429
23,62,0.6771,28,0.797176,20,0.899917,92,0.665694,86,0.638409,62,0.6771,84,0.397736,88,0.64553,77,0.606331,69,0.655095,88,0.64553,60,0.624609,5,0.506045,92,0.665694,77,0.606331,13,0.936549,0,0.13848,18,0.932613,30,0.691636,6,0.521209,22,0.820774,23,0.87748,92,0.665694,86,0.638409,95,0.649364,5,0.506045,92,0.665694,86,0.638409,95,0.649364,88,0.64553,96,0.641716,69,0.655095,88,0.64553,68,0.553297,5,0.506045,22,0.820774,51,0.246653,22,0.820774,71,0.669569,16,0.88388,18,0.932613,92,0.665694,21,0.904846,95,0.649364,25,0.832971,95,0.649364,62,0.6771,90,0.581536,78,0.590437,95,0.649364
24,45,0.456972,27,0.825486,21,0.904846,96,0.641716,88,0.64553,45,0.456972,92,0.665694,80,0.47378,80,0.47378,62,0.6771,69,0.655095,49,0.368797,17,0.902128,96,0.641716,88,0.64553,21,0.904846,30,0.691636,19,0.869142,26,0.839722,23,0.87748,16,0.88388,20,0.899917,90,0.581536,91,0.625649,86,0.638409,25,0.832971,97,0.394429,91,0.625649,69,0.655095,86,0.638409,78,0.590437,51,0.246653,86,0.638409,89,0.528122,21,0.904846,24,0.857797,86,0.638409,23,0.87748,75,0.644678,15,0.92212,16,0.88388,91,0.625649,23,0.87748,62,0.6771,24,0.857797,69,0.655095,45,0.456972,96,0.641716,71,0.669569,96,0.641716
25,92,0.665694,23,0.87748,23,0.87748,91,0.625649,77,0.606331,91,0.625649,96,0.641716,72,0.619629,68,0.553297,45,0.456972,80,0.47378,58,0.829756,19,0.869142,95,0.649364,89,0.528122,20,0.899917,6,0.521209,17,0.902128,25,0.832971,22,0.820774,58,0.829756,21,0.904846,96,0.641716,96,0.641716,88,0.64553,24,0.857797,93,0.0,96,0.641716,62,0.6771,69,0.655095,86,0.638409,72,0.619629,96,0.641716,51,0.246653,23,0.87748,58,0.829756,77,0.606331,24,0.857797,69,0.655095,14,0.901296,17,0.902128,96,0.641716,58,0.829756,45,0.456972,22,0.820774,80,0.47378,80,0.47378,95,0.649364,88,0.64553,69,0.655095
26,96,0.641716,16,0.88388,24,0.857797,95,0.649364,97,0.394429,80,0.47378,95,0.649364,69,0.655095,97,0.394429,96,0.641716,62,0.6771,13,0.936549,23,0.87748,62,0.6771,80,0.47378,5,0.506045,5,0.506045,16,0.88388,24,0.857797,25,0.832971,25,0.832971,18,0.932613,95,0.649364,95,0.649364,69,0.655095,23,0.87748,75,0.644678,95,0.649364,45,0.456972,80,0.47378,95,0.649364,77,0.606331,95,0.649364,69,0.655095,58,0.829756,25,0.832971,68,0.553297,12,0.0,72,0.619629,58,0.829756,19,0.869142,95,0.649364,24,0.857797,78,0.590437,19,0.869142,62,0.6771,95,0.649364,78,0.590437,86,0.638409,80,0.47378
27,91,0.625649,5,0.506045,25,0.832971,62,0.6771,80,0.47378,92,0.665694,81,0.544579,67,0.558344,69,0.655095,95,0.649364,45,0.456972,15,0.92212,22,0.820774,45,0.456972,69,0.655095,23,0.87748,22,0.820774,15,0.92212,23,0.87748,12,0.0,26,0.839722,19,0.869142,91,0.625649,80,0.47378,80,0.47378,21,0.904846,96,0.641716,65,0.557771,81,0.544579,62,0.6771,80,0.47378,80,0.47378,97,0.394429,64,0.427846,24,0.857797,12,0.0,88,0.64553,25,0.832971,64,0.427846,24,0.857797,43,0.681477,78,0.590437,12,0.0,80,0.47378,17,0.902128,45,0.456972,96,0.641716,80,0.47378,72,0.619629,67,0.558344
28,95,0.649364,18,0.932613,30,0.691636,45,0.456972,69,0.655095,96,0.641716,80,0.47378,64,0.427846,64,0.427846,80,0.47378,72,0.619629,14,0.901296,24,0.857797,81,0.544579,97,0.394429,24,0.857797,23,0.87748,14,0.901296,21,0.904846,26,0.839722,1,0.55386,17,0.902128,88,0.64553,62,0.6771,64,0.427846,18,0.932613,95,0.649364,80,0.47378,80,0.47378,67,0.558344,97,0.394429,78,0.590437,89,0.528122,62,0.6771,25,0.832971,43,0.681477,80,0.47378,26,0.839722,67,0.558344,12,0.0,15,0.92212,80,0.47378,25,0.832971,64,0.427846,18,0.932613,89,0.528122,89,0.528122,68,0.553297,69,0.655095,89,0.528122
29,80,0.47378,19,0.869142,22,0.820774,80,0.47378,64,0.427846,95,0.649364,97,0.394429,93,0.0,89,0.528122,67,0.558344,68,0.553297,16,0.88388,25,0.832971,80,0.47378,64,0.427846,25,0.832971,24,0.857797,13,0.936549,16,0.88388,27,0.825486,27,0.825486,16,0.88388,86,0.638409,45,0.456972,62,0.6771,19,0.869142,80,0.47378,89,0.528122,51,0.246653,51,0.246653,51,0.246653,64,0.427846,62,0.6771,67,0.558344,12,0.0,1,0.55386,67,0.558344,27,0.825486,62,0.6771,65,0.557771,14,0.901296,89,0.528122,26,0.839722,89,0.528122,3,0.529015,67,0.558344,51,0.246653,51,0.246653,62,0.6771,62,0.6771
30,64,0.427846,17,0.902128,68,0.553297,64,0.427846,84,0.397736,64,0.427846,89,0.528122,62,0.6771,62,0.6771,51,0.246653,51,0.246653,18,0.932613,26,0.839722,67,0.558344,93,0.0,54,0.0,25,0.832971,20,0.899917,15,0.92212,28,0.797176,93,0.0,15,0.92212,78,0.590437,89,0.528122,67,0.558344,17,0.902128,67,0.558344,63,0.673479,97,0.394429,64,0.427846,93,0.0,67,0.558344,51,0.246653,63,0.673479,26,0.839722,26,0.839722,93,0.0,83,0.085345,93,0.0,25,0.832971,13,0.936549,51,0.246653,27,0.825486,51,0.246653,20,0.899917,51,0.246653,67,0.558344,64,0.427846,68,0.553297,64,0.427846
31,63,0.673479,20,0.899917,26,0.839722,51,0.246653,81,0.544579,89,0.528122,64,0.427846,63,0.673479,67,0.558344,64,0.427846,64,0.427846,17,0.902128,93,0.0,97,0.394429,54,0.0,91,0.625649,26,0.839722,21,0.904846,18,0.932613,78,0.590437,28,0.797176,14,0.901296,49,0.368797,64,0.427846,4,0.444846,20,0.899917,63,0.673479,58,0.829756,64,0.427846,93,0.0,89,0.528122,97,0.394429,84,0.397736,97,0.394429,27,0.825486,30,0.691636,64,0.427846,28,0.797176,52,0.225159,26,0.839722,20,0.899917,64,0.427846,94,0.0,63,0.673479,21,0.904846,64,0.427846,64,0.427846,52,0.225159,67,0.558344,51,0.246653
32,60,0.624609,22,0.820774,0,0.13848,63,0.673479,7,0.0,99,0.0,61,0.0,59,0.65301,51,0.246653,63,0.673479,67,0.558344,19,0.869142,75,0.644678,64,0.427846,62,0.6771,26,0.839722,94,0.0,3,0.529015,17,0.902128,94,0.0,54,0.0,13,0.936549,89,0.528122,51,0.246653,63,0.673479,22,0.820774,59,0.65301,18,0.932613,93,0.0,63,0.673479,64,0.427846,65,0.557771,63,0.673479,65,0.557771,1,0.55386,28,0.797176,81,0.544579,84,0.397736,63,0.673479,27,0.825486,3,0.529015,63,0.673479,75,0.644678,59,0.65301,16,0.88388,97,0.394429,93,0.0,63,0.673479,97,0.394429,93,0.0
33,49,0.368797,21,0.904846,27,0.825486,65,0.557771,61,0.0,93,0.0,62,0.6771,41,0.696129,52,0.225159,59,0.65301,63,0.673479,21,0.904846,74,0.658964,51,0.246653,4,0.444846,22,0.820774,27,0.825486,43,0.681477,19,0.869142,74,0.658964,6,0.521209,0,0.13848,6,0.521209,97,0.394429,65,0.557771,58,0.829756,60,0.624609,16,0.88388,63,0.673479,59,0.65301,63,0.673479,63,0.673479,65,0.557771,59,0.65301,28,0.797176,84,0.397736,65,0.557771,53,0.0,65,0.557771,1,0.55386,21,0.904846,65,0.557771,51,0.246653,6,0.521209,15,0.92212,93,0.0,63,0.673479,65,0.557771,63,0.673479,63,0.673479
34,58,0.829756,15,0.92212,46,0.0,59,0.65301,62,0.6771,63,0.673479,63,0.673479,30,0.691636,63,0.673479,60,0.624609,65,0.557771,20,0.899917,51,0.246653,89,0.528122,63,0.673479,83,0.085345,84,0.397736,6,0.521209,14,0.901296,97,0.394429,12,0.0,43,0.681477,97,0.394429,84,0.397736,59,0.65301,13,0.936549,41,0.696129,15,0.92212,59,0.65301,60,0.624609,65,0.557771,62,0.6771,59,0.65301,58,0.829756,93,0.0,95,0.649364,83,0.085345,91,0.625649,6,0.521209,28,0.797176,6,0.521209,59,0.65301,28,0.797176,58,0.829756,14,0.901296,63,0.673479,59,0.65301,59,0.65301,58,0.829756,59,0.65301
35,18,0.932613,13,0.936549,28,0.797176,60,0.624609,63,0.673479,51,0.246653,65,0.557771,16,0.88388,65,0.557771,58,0.829756,59,0.65301,23,0.87748,27,0.825486,63,0.673479,60,0.624609,27,0.825486,54,0.0,23,0.87748,13,0.936549,68,0.553297,85,0.0,58,0.829756,64,0.427846,63,0.673479,60,0.624609,15,0.92212,30,0.691636,14,0.901296,41,0.696129,41,0.696129,6,0.521209,4,0.444846,41,0.696129,18,0.932613,53,0.0,3,0.529015,63,0.673479,96,0.641716,58,0.829756,84,0.397736,30,0.691636,41,0.696129,97,0.394429,18,0.932613,13,0.936549,65,0.557771,41,0.696129,58,0.829756,18,0.932613,60,0.624609
