,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
8,69,1.6940279409343357,9,1.244489409838005,24,1.350253357122673,69,1.6940279409343357,39,1.4546016092473109,18,1.242969527489141,147,1.766346652057962,61,1.5200992368035153,17,1.259193604847702,123,1.38164739654379,24,1.350253357122673,35,1.3294776274522575,64,1.8795931462480606,93,1.6026253544195046,46,1.4691490183351625,17,0.794159052388889,1,0.7932676824166668,19,0.8370579595600001,24,0.7406017505714286,17,0.794159052388889,89,0.5022070265,52,0.5268419919444445,31,0.5242078697058822,52,0.5268419919444445,2,0.9017786111666667,16,0.8599858621739132,89,0.5022070265,35,0.7521751245384615,35,0.7521751245384615,69,0.5903090355454546,69,0.5903090355454546,1,0.7932676824166668,23,0.6371952804375001,52,0.5268419919444445,36,0.6929108404210527,46,0.6806661458571429,56,0.6075582066086956,127,0.7967226404285713,61,0.6578517874285715,60,0.6090353811428573,19,0.8370579595600001,53,0.6880389906470589,40,0.6018079819565217,81,0.5073688368125,12,0.8356800520625001,35,0.7521751245384615,146,0.6500892783043477,137,0.5985696733181819,56,0.6075582066086956,89,0.5022070265
9,48,1.541325050295857,53,1.4534060040108494,53,1.4534060040108494,2,1.1089196257452374,21,1.6883888108975902,133,1.7116450128544798,89,1.991210690478063,17,1.259193604847702,56,1.6459328326447258,22,1.3427332848403761,69,1.6940279409343357,93,1.6026253544195046,2,1.1089196257452374,53,1.4534060040108494,127,1.2551419393103755,39,0.6874734591538462,61,0.6578517874285715,78,0.5032295840869566,146,0.6500892783043477,30,0.781666019916667,1,0.7932676824166668,19,0.8370579595600001,19,0.8370579595600001,35,0.7521751245384615,146,0.6500892783043477,147,0.5661402866956522,15,0.7766893481666668,89,0.5022070265,8,0.7529315254285714,5,0.9070041334166669,39,0.6874734591538462,29,0.7035611919999999,46,0.6806661458571429,53,0.6880389906470589,156,0.5868745745238095,18,0.8045249524499999,17,0.794159052388889,20,0.6588325734999998,147,0.5661402866956522,19,0.8370579595600001,49,0.5381803145,137,0.5985696733181819,127,0.7967226404285713,19,0.8370579595600001,137,0.5985696733181819,14,0.74799348284,25,0.5858623805769231,7,0.8384585206111114,17,0.794159052388889,23,0.6371952804375001
10,72,2.2342762066268946,67,1.9168296520185049,54,1.6924090003140257,43,2.356708528714052,28,2.0107007818997595,132,2.9938810430527067,87,2.192668516366744,151,2.4515682097138525,87,2.192668516366744,87,2.192668516366744,151,2.4515682097138525,151,2.4515682097138525,80,2.0588508529866094,85,2.209552444303504,113,1.572876094691234,25,0.5858623805769231,68,0.5325507674117648,87,0.4560652887272728,151,0.40790217300000003,86,0.45975287793333336,87,0.4560652887272728,45,0.5417087933749999,66,0.4860298611739129,44,0.5799669905294117,83,0.4731033855555557,151,0.40790217300000003,25,0.5858623805769231,87,0.4560652887272728,42,0.5971731020500001,77,0.43583467834782613,70,0.46897735738888885,155,0.45422399518181816,57,0.386029669090909,49,0.5381803145,150,0.40333295486363635,43,0.4243206097894737,54,0.59087371895,77,0.43583467834782613,151,0.40790217300000003,44,0.5799669905294117,43,0.4243206097894737,138,0.46941368304545456,56,0.6075582066086956,84,0.47454852376470597,68,0.5325507674117648,59,0.5535505972500001,49,0.5381803145,67,0.5216947676842105,77,0.43583467834782613,87,0.4560652887272728
11,70,2.1322991062248082,79,2.585023519359554,56,1.6459328326447258,66,2.0574867510911568,33,2.0108418878054244,142,2.2134980511436853,86,2.175081544883783,149,2.6559960905680224,84,2.107266064314694,86,2.175081544883783,150,2.4793411694764496,149,2.6559960905680224,82,2.1320756208254052,80,2.0588508529866094,142,2.2134980511436853,41,0.3837485187142856,43,0.4243206097894737,86,0.45975287793333336,149,0.3765065782857142,84,0.47454852376470597,86,0.45975287793333336,82,0.4690265158666666,75,0.40199493405,42,0.5971731020500001,84,0.47454852376470597,149,0.3765065782857142,87,0.4560652887272728,86,0.45975287793333336,67,0.5216947676842105,51,0.29959674610526316,71,0.3863592713809524,157,0.4116925798181818,62,0.2963156898181818,44,0.5799669905294117,149,0.3765065782857142,74,0.38138205354545446,48,0.6487924139090908,80,0.48570783966666675,150,0.40333295486363635,43,0.4243206097894737,66,0.4860298611739129,146,0.6500892783043477,68,0.5325507674117648,86,0.45975287793333336,60,0.6090353811428573,101,0.3488730719545455,31,0.5242078697058822,81,0.5073688368125,80,0.48570783966666675,86,0.45975287793333336
12,57,2.590474463672642,81,1.9709527417616184,61,1.5200992368035153,47,2.848124832826724,41,2.6058732509259155,112,3.73252270314781,84,2.107266064314694,150,2.4793411694764496,86,2.175081544883783,84,2.107266064314694,152,2.695773125815849,152,2.695773125815849,83,2.113702904124688,78,1.9871645698540705,132,2.9938810430527067,38,0.4971227617619048,74,0.38138205354545446,84,0.47454852376470597,152,0.37095109763636364,83,0.4731033855555557,84,0.47454852376470597,86,0.45975287793333336,58,0.2950733712105263,104,0.3110055921363637,87,0.4560652887272728,150,0.40333295486363635,86,0.45975287793333336,84,0.47454852376470597,81,0.5073688368125,65,0.27840421357894735,55,0.5259330679375002,158,0.4503784394090909,63,0.37710491204761903,68,0.5325507674117648,151,0.40790217300000003,47,0.3511082058181818,85,0.45258034158823524,78,0.5032295840869566,152,0.37095109763636364,66,0.4860298611739129,31,0.5242078697058822,153,0.334046801090909,65,0.27840421357894735,82,0.4690265158666666,64,0.5320300310714287,129,0.28379720204347825,68,0.5325507674117648,79,0.3868436757,65,0.27840421357894735,77,0.43583467834782613
13,63,2.651781952587573,83,2.113702904124688,37,1.4534744511167934,76,3.3606051797051513,62,3.3747791101227085,141,6.740324028945108,78,1.9871645698540705,152,2.695773125815849,82,2.1320756208254052,83,2.113702904124688,149,2.6559960905680224,150,2.4793411694764496,81,1.9709527417616184,82,2.1320756208254052,143,5.7047601296651225,33,0.4973041421428572,58,0.2950733712105263,82,0.4690265158666666,150,0.40333295486363635,87,0.4560652887272728,83,0.4731033855555557,87,0.4560652887272728,74,0.38138205354545446,118,0.2951442773913044,86,0.45975287793333336,152,0.37095109763636364,77,0.43583467834782613,82,0.4690265158666666,79,0.3868436757,76,0.29756545221052627,90,0.22809828119047615,153,0.334046801090909,71,0.3863592713809524,69,0.5903090355454546,152,0.37095109763636364,76,0.29756545221052627,80,0.48570783966666675,65,0.27840421357894735,149,0.3765065782857142,65,0.27840421357894735,65,0.27840421357894735,154,0.30436769968181826,76,0.29756545221052627,87,0.4560652887272728,72,0.4475722370555556,139,0.21809761824999996,69,0.5903090355454546,58,0.2950733712105263,51,0.29959674610526316,65,0.27840421357894735
14,62,3.3747791101227085,84,2.107266064314694,80,2.0588508529866094,74,2.622042622886073,55,1.9013826301540637,143,5.7047601296651225,83,2.113702904124688,155,2.2015569644217434,102,4.970599243946199,90,4.384075122271256,155,2.2015569644217434,155,2.2015569644217434,84,2.107266064314694,84,2.107266064314694,141,6.740324028945108,71,0.3863592713809524,75,0.40199493405,102,0.20118298638095236,155,0.45422399518181816,82,0.4690265158666666,82,0.4690265158666666,84,0.47454852376470597,79,0.3868436757,135,0.2755163379090909,89,0.5022070265,155,0.45422399518181816,82,0.4690265158666666,85,0.45258034158823524,83,0.4731033855555557,47,0.3511082058181818,92,0.25785831434782613,154,0.30436769968181826,90,0.22809828119047615,31,0.5242078697058822,155,0.45422399518181816,32,0.450961963631579,87,0.4560652887272728,51,0.29959674610526316,155,0.45422399518181816,51,0.29959674610526316,51,0.29959674610526316,155,0.45422399518181816,51,0.29959674610526316,80,0.48570783966666675,70,0.46897735738888885,160,0.16934019039999998,44,0.5799669905294117,66,0.4860298611739129,76,0.29756545221052627,51,0.29959674610526316
15,55,1.9013826301540637,86,2.175081544883783,82,2.1320756208254052,32,2.217481917869612,63,2.651781952587573,145,3.5472457752718465,82,2.1320756208254052,156,1.703941597421222,139,4.585102799489194,88,1.664830802015697,154,3.285499746015711,156,1.703941597421222,87,2.192668516366744,86,2.175081544883783,161,2.7269608811880817,55,0.5259330679375002,47,0.3511082058181818,139,0.21809761824999996,156,0.5868745745238095,100,0.2393205230434782,78,0.5032295840869566,85,0.45258034158823524,81,0.5073688368125,143,0.17529220813333335,82,0.4690265158666666,156,0.5868745745238095,71,0.3863592713809524,80,0.48570783966666675,82,0.4690265158666666,32,0.450961963631579,88,0.6006616400833334,120,0.3949089317619047,92,0.25785831434782613,43,0.4243206097894737,154,0.30436769968181826,58,0.2950733712105263,89,0.5022070265,76,0.29756545221052627,156,0.5868745745238095,32,0.450961963631579,77,0.43583467834782613,157,0.4116925798181818,47,0.3511082058181818,130,0.24077879918181821,65,0.27840421357894735,144,0.17374885782608693,60,0.6090353811428573,75,0.40199493405,32,0.450961963631579,98,0.6439510115263157
16,92,3.878098724600736,87,2.192668516366744,84,2.107266064314694,79,2.585023519359554,57,2.590474463672642,131,4.0039875510080245,80,2.0588508529866094,154,3.285499746015711,140,5.288713276663501,92,3.878098724600736,156,1.703941597421222,154,3.285499746015711,89,1.991210690478063,87,2.192668516366744,131,4.0039875510080245,62,0.2963156898181818,76,0.29756545221052627,140,0.1890819085263158,154,0.30436769968181826,128,0.17184680305555555,81,0.5073688368125,89,0.5022070265,47,0.3511082058181818,160,0.16934019039999998,85,0.45258034158823524,154,0.30436769968181826,55,0.5259330679375002,83,0.4731033855555557,84,0.47454852376470597,74,0.38138205354545446,100,0.2393205230434782,122,0.3825581165909091,88,0.6006616400833334,66,0.4860298611739129,157,0.4116925798181818,75,0.40199493405,86,0.45975287793333336,47,0.3511082058181818,154,0.30436769968181826,76,0.29756545221052627,32,0.450961963631579,158,0.4503784394090909,71,0.3863592713809524,140,0.1890819085263158,51,0.29959674610526316,161,0.3667085974347825,145,0.2819088564347826,74,0.38138205354545446,74,0.38138205354545446,32,0.450961963631579
17,90,4.384075122271256,89,1.991210690478063,86,2.175081544883783,81,1.9709527417616184,71,2.588264535300861,144,5.755433517732504,81,1.9709527417616184,153,2.993592504805503,145,3.5472457752718465,100,4.178496634065631,153,2.993592504805503,153,2.993592504805503,86,2.175081544883783,83,2.113702904124688,115,3.769933016812055,63,0.37710491204761903,51,0.29959674610526316,129,0.28379720204347825,153,0.334046801090909,92,0.25785831434782613,85,0.45258034158823524,80,0.48570783966666675,76,0.29756545221052627,144,0.17374885782608693,80,0.48570783966666675,153,0.334046801090909,78,0.5032295840869566,78,0.5032295840869566,86,0.45975287793333336,71,0.3863592713809524,128,0.17184680305555555,38,0.4971227617619048,100,0.2393205230434782,65,0.27840421357894735,153,0.334046801090909,65,0.27840421357894735,84,0.47454852376470597,71,0.3863592713809524,153,0.334046801090909,77,0.43583467834782613,98,0.6439510115263157,150,0.40333295486363635,32,0.450961963631579,145,0.2819088564347826,32,0.450961963631579,148,0.2723792166818182,161,0.3667085974347825,47,0.3511082058181818,47,0.3511082058181818,78,0.5032295840869566
18,88,1.664830802015697,82,2.1320756208254052,87,2.192668516366744,58,3.3889876131402215,73,2.6793716988847036,161,2.7269608811880817,130,4.153189580636103,157,2.428996899680912,129,3.5236429140228043,128,5.819136476322547,157,2.428996899680912,157,2.428996899680912,105,3.56889368994709,81,1.9709527417616184,144,5.755433517732504,57,0.386029669090909,65,0.27840421357894735,160,0.16934019039999998,157,0.4116925798181818,140,0.1890819085263158,80,0.48570783966666675,78,0.5032295840869566,32,0.450961963631579,139,0.21809761824999996,78,0.5032295840869566,157,0.4116925798181818,84,0.47454852376470597,81,0.5073688368125,87,0.4560652887272728,43,0.4243206097894737,140,0.1890819085263158,124,0.34367546099999996,128,0.17184680305555555,51,0.29959674610526316,120,0.3949089317619047,51,0.29959674610526316,82,0.4690265158666666,74,0.38138205354545446,157,0.4116925798181818,47,0.3511082058181818,76,0.29756545221052627,156,0.5868745745238095,77,0.43583467834782613,128,0.17184680305555555,76,0.29756545221052627,143,0.17529220813333335,141,0.14836082,76,0.29756545221052627,43,0.4243206097894737,76,0.29756545221052627
19,100,4.178496634065631,85,2.209552444303504,89,1.991210690478063,51,3.3378199630000345,70,2.1322991062248082,160,5.9052726800288315,140,5.288713276663501,120,2.5322293814385333,45,1.8460102775325384,140,5.288713276663501,120,2.5322293814385333,120,2.5322293814385333,119,3.444949512233161,79,2.585023519359554,160,5.9052726800288315,73,0.37322182675000004,77,0.43583467834782613,143,0.17529220813333335,120,0.3949089317619047,160,0.16934019039999998,90,0.22809828119047615,102,0.20118298638095236,51,0.29959674610526316,161,0.3667085974347825,90,0.22809828119047615,120,0.3949089317619047,65,0.27840421357894735,90,0.22809828119047615,85,0.45258034158823524,58,0.2950733712105263,139,0.21809761824999996,121,0.4155984163181818,140,0.1890819085263158,32,0.450961963631579,122,0.3825581165909091,77,0.43583467834782613,83,0.4731033855555557,32,0.450961963631579,120,0.3949089317619047,74,0.38138205354545446,47,0.3511082058181818,152,0.37095109763636364,74,0.38138205354545446,100,0.2393205230434782,77,0.43583467834782613,142,0.4517736076086957,143,0.17529220813333335,32,0.450961963631579,52,0.5268419919444445,47,0.3511082058181818
20,128,5.819136476322547,90,4.384075122271256,83,2.113702904124688,65,3.5918996596523467,88,1.664830802015697,139,4.585102799489194,139,4.585102799489194,158,2.2203549559610978,130,4.153189580636103,139,4.585102799489194,158,2.2203549559610978,122,2.6139819196918417,118,3.3881734344935066,77,2.2944479860823077,139,4.585102799489194,70,0.46897735738888885,71,0.3863592713809524,145,0.2819088564347826,122,0.3825581165909091,162,0.23258893759090907,92,0.25785831434782613,130,0.24077879918181821,65,0.27840421357894735,142,0.4517736076086957,88,0.6006616400833334,158,0.4503784394090909,51,0.29959674610526316,92,0.25785831434782613,89,0.5022070265,75,0.40199493405,130,0.24077879918181821,125,0.3821017271739131,139,0.21809761824999996,76,0.29756545221052627,158,0.4503784394090909,71,0.3863592713809524,78,0.5032295840869566,43,0.4243206097894737,122,0.3825581165909091,71,0.3863592713809524,74,0.38138205354545446,149,0.3765065782857142,58,0.2950733712105263,148,0.2723792166818182,74,0.38138205354545446,131,0.2497510262608696,142,0.4517736076086957,65,0.27840421357894735,71,0.3863592713809524,74,0.38138205354545446
21,140,5.288713276663501,88,1.664830802015697,81,1.9709527417616184,77,2.2944479860823077,51,3.3378199630000345,102,4.970599243946199,160,5.9052726800288315,122,2.6139819196918417,128,5.819136476322547,160,5.9052726800288315,122,2.6139819196918417,23,1.569377600087366,116,3.3959564869396033,76,3.3606051797051513,140,5.288713276663501,88,0.6006616400833334,32,0.450961963631579,144,0.17374885782608693,124,0.34367546099999996,145,0.2819088564347826,88,0.6006616400833334,140,0.1890819085263158,71,0.3863592713809524,140,0.1890819085263158,92,0.25785831434782613,122,0.3825581165909091,76,0.29756545221052627,88,0.6006616400833334,80,0.48570783966666675,66,0.4860298611739129,160,0.16934019039999998,126,0.3985970800434782,130,0.24077879918181821,77,0.43583467834782613,124,0.34367546099999996,66,0.4860298611739129,81,0.5073688368125,58,0.2950733712105263,158,0.4503784394090909,69,0.5903090355454546,71,0.3863592713809524,151,0.40790217300000003,66,0.4860298611739129,139,0.21809761824999996,47,0.3511082058181818,141,0.14836082,144,0.17374885782608693,51,0.29959674610526316,58,0.2950733712105263,43,0.4243206097894737
22,139,4.585102799489194,80,2.0588508529866094,85,2.209552444303504,71,2.588264535300861,47,2.848124832826724,129,3.5236429140228043,144,5.755433517732504,33,2.0108418878054244,100,4.178496634065631,144,5.755433517732504,124,2.909721855294173,158,2.2203549559610978,114,3.4937000137967336,74,2.622042622886073,130,4.153189580636103,51,0.29959674610526316,66,0.4860298611739129,142,0.4517736076086957,125,0.3821017271739131,144,0.17374885782608693,100,0.2393205230434782,145,0.2819088564347826,77,0.43583467834782613,130,0.24077879918181821,100,0.2393205230434782,23,0.6371952804375001,47,0.3511082058181818,100,0.2393205230434782,78,0.5032295840869566,55,0.5259330679375002,144,0.17374885782608693,148,0.2723792166818182,160,0.16934019039999998,47,0.3511082058181818,121,0.4155984163181818,70,0.46897735738888885,103,0.31899448585714285,75,0.40199493405,124,0.34367546099999996,58,0.2950733712105263,69,0.5903090355454546,120,0.3949089317619047,75,0.40199493405,160,0.16934019039999998,71,0.3863592713809524,140,0.1890819085263158,139,0.21809761824999996,71,0.3863592713809524,75,0.40199493405,52,0.5268419919444445
