,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
14,29,419.51,94,716.395,27,219.255,32,770.35,89,433.78,31,406.47,106,293.6,126,63.81,51,297.95,116,545.78,29,419.51,4,14.08,106,293.6,116,545.78,30,738.6628862,97,220.66,94,716.395,23,424.1973941,67,135.2652427,33,703.3133333333334,125,36.88,115,302.25,95,184.69,21,405.26,76,454.385,89,433.78,83,325.56,126,63.81,66,312.65,93,625.33,20,398.5758253,97,220.66,106,293.6,19,328.33831735,154,26.55,94,716.395,42,696.0575,75,356.76,21,405.26,151,18.25,97,220.66,91,584.89,21,405.26,105,554.41,118,537.77,110,608.1,60,249.755,79,331.17,85,336.24,151,18.25
15,41,281.68,33,703.3133333333334,142,11.925,125,36.88,91,584.89,23,424.1973941,121,47.22,118,537.77,29,419.51,87,326.54,99,117.305,10,13.25,121,47.22,87,326.54,33,703.3133333333334,59,117.42,91,584.89,41,281.68,35,160.6199195,137,215.93,118,537.77,121,47.22,115,302.25,23,424.1973941,30,738.6628862,84,750.9,85,336.24,127,207.58,81,348.88,96,619.9000000000001,21,405.26,23,424.1973941,96,619.9000000000001,99,117.30499999999999,22,697.4,105,554.41,35,160.6199195,87,326.54,17,226.25,30,738.6628862,23,424.1973941,60,249.755,29,419.51,41,281.68,47,325.42,120,588.4649999999999,48,111.8949727,47,325.42,86,226.22,95,184.69
16,22,697.4,89,433.78,20,398.5758253,33,703.3133333333334,93,625.33,20,398.5758253,96,619.9000000000001,100,283.86,67,135.2652427,94,716.395,105,554.41,7,8.725,95,184.69,94,716.395,53,649.9485714285714,105,554.41,96,619.9000000000001,21,405.26,28,390.2707837,89,433.78,103,271.56,113,540.19,116,545.78,18,382.45,33,703.3133333333334,94,716.395,58,543.75,122,41.89833748,70,286.105,22,697.4,23,424.1973941,20,398.5758253,94,716.395,63,395.74,31,406.47,53,649.9485714285714,53,649.9485714285714,98,233.43,20,398.5758253,33,703.3133333333334,63,395.74,97,220.66,22,697.4,96,619.9000000000001,112,76.51244504,121,47.22,50,200.7545831,51,297.95,83,325.56,68,339.0080085
17,24,636.48,32,770.35,47,325.42,30,738.6628862,94,716.395,105,554.41,93,625.33,112,76.51244504,20,398.5758253,30,738.6628862,41,281.68,5,6.73,115,302.25,33,703.3133333333334,32,770.35,102,212.66,105,554.41,20,398.5758253,63,395.74,0,45.97,110,608.1,112,76.51244504,121,47.22,29,419.51,53,649.9485714285714,105,554.41,72,385.2,129,411.82,68,339.0080085,24,636.48,120,588.4649999999999,18,382.45,90,484.36,21,405.26,58,543.75,30,738.6628862,32,770.35,84,750.9,18,382.45,53,649.9485714285714,20,398.5758253,30,738.6628862,44,153.3649441,93,625.33,79,331.17,115,302.25,165,7.85,103,271.56,81,348.88,70,286.105
18,26,687.78,53,649.9485714285714,22,697.4,94,716.395,74,318.1919743,97,220.66,44,153.3649441,103,271.56,19,328.33831735,129,411.82,22,697.4,43,26.57,99,117.305,30,738.6628862,35,160.6199195,109,192.74,97,220.66,97,220.66,76,454.385,14,37.09,120,588.4649999999999,111,203.82,99,117.30499999999999,22,697.4,135,7.25,106,293.6,68,339.0080085,128,233.89,91,584.89,67,135.2652427,115,302.25,82,322.6997586,97,220.66,20,398.5758253,84,750.9,33,703.3133333333334,33,703.3133333333334,86,226.22,23,424.1973941,58,543.75,22,697.4,33,703.3133333333334,24,636.48,92,608.87,106,293.6,116,545.78,20,398.5758253,118,537.77,78,540.19,105,554.41
19,28,390.2707837,58,543.75,24,636.48,129,411.82,52,19.18,92,608.87,30,738.6628862,123,83.28491341,152,28.39,164,199.1,96,619.9000000000001,38,2.740952014,101,214.21,129,411.82,164,199.1,106,293.6,90,484.36,18,382.45,18,382.45,37,696.39,87,326.54,110,608.1,104,207.38,24,636.48,32,770.35,26,687.78,78,540.19,170,10.37,72,385.2,105,554.41,119,33.44,17,226.25,89,433.78,23,424.1973941,96,619.9000000000001,32,770.35,30,738.6628862,85,336.24,22,697.4,71,259.11,40,278.51,120,588.4649999999999,25,44.1,86,226.22,27,219.255,106,293.6,39,214.93,100,283.86,77,838.31,111,203.82
20,39,214.93,26,687.78,23,424.1973941,164,199.1,96,619.9000000000001,22,697.4,94,716.395,121,47.22,100,283.86,0,45.97,24,636.48,8,7.96,16,258.435,53,649.9485714285714,94,716.395,111,203.82,89,433.78,110,608.1,158,16.66,31,406.47,115,302.25,105,554.41,16,258.435,91,584.89,58,543.75,24,636.48,65,283.21000000000004,101,214.21,84,750.9,26,687.78,121,47.22,41,281.68,24,636.48,18,382.45,90,484.36,58,543.75,36,162.7067112,81,348.88,24,636.48,137,215.93,24,636.48,129,411.82,26,687.78,19,328.33831735,95,184.69,105,554.41,19,328.33831735,112,76.51244504,73,545.18,71,259.11
21,58,543.75,35,160.6199195,26,687.78,62,14.855,86,226.22,24,636.48,62,14.855,120,588.4649999999999,24,636.48,33,703.3133333333334,93,625.33,52,19.18,31,406.47,164,199.1,120,588.4649999999999,113,540.19,30,738.6628862,98,233.43,46,240.44,24,636.48,116,545.78,97,220.66,31,406.47,84,750.9,35,160.6199195,90,484.36,50,200.7545831,125,36.88,26,687.78,174,9.71,106,293.6,50,200.7545831,81,348.88,76,454.385,91,584.89,86,226.22,64,328.21,88,618.72,28,390.2707837,112,76.51244504,26,687.78,164,199.1,28,390.2707837,106,293.6,82,322.6997586,111,203.82,21,405.26,106,293.6,71,259.11,80,328.45
22,53,649.9485714285714,120,588.4649999999999,16,258.435,136,13.19,24,636.48,96,619.9000000000001,33,703.3133333333334,94,716.395,26,687.78,163,24.01,71,259.11,61,45.53,19,328.33831735,32,770.35,129,411.82,112,76.51244504,120,588.4649999999999,113,540.19,31,406.47,29,419.51,121,47.22,82,322.6997586,19,328.33831735,42,696.0575,26,687.78,91,584.89,53,649.9485714285714,99,117.30499999999999,90,484.36,94,716.395,99,117.30499999999999,27,219.255,26,687.78,82,322.6997586,86,226.22,42,696.0575,58,543.75,89,433.78,29,419.51,92,608.87,28,390.2707837,128,233.89,32,770.35,80,328.45,41,281.68,97,220.66,23,424.1973941,19,328.33831735,80,328.45,102,212.66
23,32,770.35,129,411.82,75,356.76,85,336.24,22,697.4,65,283.21000000000004,36,162.7067112,30,738.6628862,22,697.4,32,770.35,67,135.2652427,14,37.09,96,619.9000000000001,125,36.88,15,15.56,101,214.21,129,411.82,102,212.66,21,405.26,77,838.31,93,625.33,120,588.4649999999999,27,219.255,35,160.6199195,31,406.47,86,226.22,113,540.19,102,212.66,88,618.72,66,312.65,66,312.65,92,608.87,84,750.9,105,554.41,94,716.395,83,325.56,86,226.22,90,484.36,26,687.78,32,770.35,29,419.51,163,24.01,27,219.255,97,220.66,76,454.385,118,537.77,76,454.385,27,219.255,72,385.2,86,226.22
24,33,703.3133333333334,164,199.1,51,297.95,89,433.78,37,696.39,26,687.78,97,220.66,164,199.1,23,424.1973941,53,649.9485714285714,88,618.72,0,45.97,71,259.11,85,336.24,128,233.89,96,619.9000000000001,53,649.9485714285714,121,47.22,29,419.51,94,716.395,94,716.395,87,326.54,17,226.25,39,214.93,24,636.48,22,697.4,66,312.65,103,271.56,94,716.395,71,259.11,18,382.45,67,135.2652427,88,618.72,97,220.66,89,433.78,36,162.7067112,137,215.93,155,52.77,89,433.78,35,160.6199195,35,160.6199195,53,649.9485714285714,175,6.44,67,135.2652427,92,608.87,112,76.51244504,22,697.4,99,117.30499999999999,74,318.1919743,76,454.385
25,30,738.6628862,24,636.48,19,328.33831735,128,233.89,97,220.66,53,649.9485714285714,15,15.56,53,649.9485714285714,16,258.435,176,26.19,86,226.22,141,11.47,93,625.33,128,233.89,176,26.19,94,716.395,115,302.25,82,322.6997586,23,424.1973941,85,336.24,85,336.24,96,619.9000000000001,63,395.74,96,619.9000000000001,25,44.1,80,328.45,70,286.105,104,207.38,24,636.48,88,618.72,82,322.6997586,29,419.51,64,328.21,41,281.68,78,540.19,62,14.855,164,199.1,39,214.93,39,214.93,94,716.395,77,838.31,32,770.35,105,554.41,56,195.35333333333332,50,200.7545831,103,271.56,24,636.48,123,83.28491341,70,286.105,104,207.38
26,35,160.6199195,176,26.19,39,214.93,53,649.9485714285714,71,259.11,89,433.78,32,770.35,33,703.3133333333334,103,271.56,77,838.31,26,687.78,134,49.98,57,289.72,131,204.415,58,543.75,90,484.36,164,199.1,111,203.82,20,398.5758253,35,160.6199195,86,226.22,103,271.56,20,398.5758253,71,259.11,22,697.4,93,625.33,73,545.18,121,47.22,105,554.41,89,433.78,105,554.41,78,540.19,127,207.58,50,200.7545831,105,554.41,132,7.2,89,433.78,91,584.89,67,135.2652427,120,588.4649999999999,88,618.72,86,226.22,53,649.9485714285714,50,200.7545831,67,135.2652427,96,619.9000000000001,26,687.78,105,554.41,82,322.6997586,67,135.2652427
27,37,696.39,13,215.37,31,406.47,86,226.22,80,328.45,94,716.395,118,537.77,32,770.35,21,405.26,89,433.78,84,750.9,135,7.25,91,584.89,149,29.81,77,838.31,89,433.78,33,703.3133333333334,109,192.74,82,322.6997586,91,584.89,137,215.93,37,696.39,23,424.1973941,26,687.78,77,838.31,71,259.11,71,259.11,100,283.86,37,696.39,90,484.36,41,281.68,24,636.48,22,697.4,30,738.6628862,92,608.87,15,15.559999999999999,94,716.395,92,608.87,19,328.33831735,129,411.82,91,584.89,85,336.24,135,7.25,29,419.51,77,838.31,94,716.395,150,11.15,53,649.9485714285714,88,618.72,37,696.39
28,89,433.78,108,140.7,150,11.15,96,619.9000000000001,81,348.88,88,618.72,86,226.22,86,226.22,122,41.89833748,85,336.24,78,540.19,163,24.01,88,618.72,89,433.78,89,433.78,86,226.22,32,770.35,105,554.41,22,697.4,81,348.88,90,484.36,36,162.7067112,76,454.385,90,484.36,75,356.76,115,302.25,80,328.45,106,293.6,97,220.66,84,750.9,77,838.31,56,195.35333333333332,91,584.89,33,703.3133333333334,93,625.33,96,619.9000000000001,26,687.78,93,625.33,32,770.35,164,199.1,94,716.395,13,215.37,58,543.75,37,696.39,86,226.22,30,738.6628862,29,419.51,77,838.31,53,649.9485714285714,82,322.6997586
29,45,14.99,0,45.97,137,215.93,90,484.36,90,484.36,58,543.75,87,326.54,89,433.78,27,219.255,91,584.89,91,584.89,160,14.475,94,716.395,58,543.75,85,336.24,91,584.89,175,6.44,50,200.7545831,24,636.48,90,484.36,88,618.72,91,584.89,18,382.45,30,738.6628862,89,433.78,32,770.35,95,184.69,105,554.41,96,619.9000000000001,78,540.19,36,162.7067112,96,619.9000000000001,93,625.33,32,770.35,23,424.1973941,120,588.4649999999999,77,838.31,96,619.9000000000001,30,738.6628862,89,433.78,78,540.19,77,838.31,89,433.78,48,111.8949727,81,348.88,90,484.36,27,219.255,89,433.78,32,770.35,120,588.4649999999999
30,70,286.105,163,24.01,18,382.45,91,584.89,66,312.65,86,226.22,53,649.9485714285714,36,162.7067112,75,356.76,81,348.88,90,484.36,31,406.47,86,226.22,86,226.22,91,584.89,30,738.6628862,24,636.48,17,226.25,26,687.78,66,312.65,83,325.56,30,738.6628862,82,322.6997586,94,716.395,37,696.39,53,649.9485714285714,32,770.35,111,203.82,89,433.78,86,226.22,94,716.395,26,687.78,78,540.19,24,636.48,28,390.2707837,90,484.36,83,325.56,97,220.66,33,703.3133333333334,128,233.89,81,348.88,81,348.88,33,703.3133333333334,82,322.6997586,53,649.9485714285714,129,411.82,18,382.45,36,162.7067112,30,738.6628862,28,390.2707837
31,31,406.47,119,33.44,32,770.35,88,618.72,26,687.78,84,750.9,129,411.82,58,543.75,123,83.28491341,108,140.7,68,339.0080085,41,281.68,89,433.78,88,618.72,90,484.36,120,588.4649999999999,58,543.75,92,608.87,27,219.255,86,226.22,96,619.9000000000001,94,716.395,21,405.26,53,649.9485714285714,62,14.855,31,406.47,64,328.21,110,608.1,44,153.3649441,91,584.89,78,540.19,94,716.395,92,608.87,53,649.9485714285714,85,336.24,129,411.82,85,336.24,94,716.395,37,696.39,61,45.53,85,336.24,24,636.48,30,738.6628862,77,838.31,58,543.75,164,199.1,37,696.39,85,336.24,33,703.3133333333334,161,16.69
32,17,226.25,15,15.56,30,738.6628862,58,543.75,50,200.7545831,90,484.36,89,433.78,88,618.72,31,406.47,90,484.36,80,328.45,115,302.25,49,739.5041034000001,26,687.78,86,226.22,129,411.82,77,838.31,66,312.65,19,328.33831735,22,697.4,91,584.89,53,649.9485714285714,105,554.41,58,543.75,42,696.0575,58,543.75,165,7.85,115,302.25,50,200.7545831,85,336.24,70,286.105,89,433.78,86,226.22,61,45.53,67,135.2652427,115,302.25,81,348.88,24,636.48,53,649.9485714285714,96,619.9000000000001,90,484.36,58,543.75,94,716.395,89,433.78,33,703.3133333333334,13,215.37,51,297.95,94,716.395,26,687.78,116,545.78
33,36,162.7067112,75,356.76,33,703.3133333333334,78,540.19,60,249.755,91,584.89,58,543.75,96,619.9000000000001,32,770.35,159,31.24,94,716.395,17,226.25,72,385.2,24,636.48,121,47.22,33,703.3133333333334,150,11.15,29,419.51,60,249.755,26,687.78,89,433.78,129,411.82,97,220.66,33,703.3133333333334,36,162.7067112,175,6.44,33,703.3133333333334,116,545.78,175,6.44,60,249.755,85,336.24,88,618.72,40,278.51,58,543.75,53,649.9485714285714,77,838.31,78,540.19,22,697.4,35,160.6199195,86,226.22,46,240.44,108,140.7,96,619.9000000000001,85,336.24,32,770.35,33,703.3133333333334,41,281.68,91,584.89,35,160.6199195,121,47.22
34,66,312.65,62,14.855,37,696.39,36,162.7067112,84,750.9,78,540.19,85,336.24,90,484.36,13,215.37,110,608.1,89,433.78,47,325.42,85,336.24,96,619.9000000000001,37,696.39,53,649.9485714285714,86,226.22,46,240.44,13,215.37,54,8.39,97,220.66,164,199.1,41,281.68,120,588.4649999999999,66,312.65,33,703.3133333333334,37,696.39,120,588.4649999999999,53,649.9485714285714,72,385.2,88,618.72,176,26.19,60,249.755,35,160.6199195,33,703.3133333333334,97,220.66,37,696.39,26,687.78,45,14.99,163,24.01,84,750.9,90,484.36,86,226.22,83,325.56,160,14.475000000000001,32,770.35,77,838.31,81,348.88,58,543.75,77,838.31
35,20,398.5758253,91,584.89,53,649.9485714285714,84,750.9,88,618.72,93,625.33,90,484.36,91,584.89,30,738.6628862,37,696.39,70,286.105,103,271.56,90,484.36,90,484.36,81,348.88,0,45.97,13,215.37,56,195.35333333333332,34,293.93,70,286.105,74,318.1919743,33,703.3133333333334,50,200.7545831,129,411.82,70,286.105,30,738.6628862,30,738.6628862,30,738.6628862,32,770.35,58,543.75,73,545.18,84,750.9,67,135.2652427,26,687.78,30,738.6628862,80,328.45,176,26.19,67,135.2652427,85,336.24,119,33.44,66,312.65,26,687.78,35,160.6199195,94,716.395,30,738.6628862,36,162.7067112,89,433.78,90,484.36,24,636.48,94,716.395
36,94,716.395,96,619.9000000000001,77,838.31,105,554.41,78,540.19,85,336.24,164,199.1,78,540.19,33,703.3133333333334,58,543.75,85,336.24,16,258.435,34,293.93,78,540.19,42,696.0575,164,199.1,131,204.41500000000002,39,214.93,92,608.87,96,619.9000000000001,61,45.53,32,770.35,92,608.87,164,199.1,86,226.22,120,588.4649999999999,35,160.6199195,33,703.3133333333334,58,543.75,115,302.25,91,584.89,53,649.9485714285714,72,385.2,94,716.395,32,770.35,164,199.1,24,636.48,71,259.11,66,312.65,105,554.41,96,619.9000000000001,88,618.72,77,838.31,30,738.6628862,34,293.93,163,24.01,53,649.9485714285714,86,226.22,22,697.4,89,433.78
