,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
13,71,0.669569,38,0.73516,73,0.687847,75,0.644678,74,0.658964,73,0.687847,74,0.658964,96,0.641716,71,0.669569,73,0.687847,96,0.641716,45,0.456972,18,0.932613,71,0.669569,73,0.687847,72,0.619629,21,0.904846,59,0.65301,38,0.73516,15,0.92212,25,0.832971,31,0.746997,63,0.673479,72,0.619629,91,0.625649,31,0.746997,68,0.553297,76,0.645276,74,0.658964,73,0.687847,71,0.669569,90,0.581536,88,0.64553,73,0.687847,44,0.595148,34,0.757861,90,0.581536,1,0.55386,92,0.665694,18,0.932613,69,0.655095,72,0.619629,16,0.88388,76,0.645276,35,0.775094,90,0.581536,78,0.590437,73,0.687847,91,0.625649,74,0.658964
14,74,0.658964,34,0.757861,74,0.658964,78,0.590437,92,0.665694,74,0.658964,75,0.644678,95,0.649364,68,0.553297,76,0.645276,75,0.644678,72,0.619629,16,0.88388,75,0.644678,74,0.658964,71,0.669569,13,0.936549,69,0.655095,35,0.775094,18,0.932613,21,0.904846,34,0.757861,59,0.65301,73,0.687847,90,0.581536,34,0.757861,76,0.645276,74,0.658964,78,0.590437,74,0.658964,73,0.687847,84,0.397736,73,0.687847,74,0.658964,18,0.932613,31,0.746997,74,0.658964,18,0.932613,90,0.581536,17,0.902128,71,0.669569,76,0.645276,17,0.902128,68,0.553297,31,0.746997,74,0.658964,91,0.625649,74,0.658964,74,0.658964,75,0.644678
15,69,0.655095,31,0.746997,75,0.644678,73,0.687847,95,0.649364,68,0.553297,78,0.590437,97,0.394429,73,0.687847,71,0.669569,95,0.649364,73,0.687847,17,0.902128,69,0.655095,92,0.665694,68,0.553297,20,0.899917,71,0.669569,37,0.760199,17,0.902128,13,0.936549,38,0.73516,71,0.669569,76,0.645276,78,0.590437,33,0.725884,73,0.687847,64,0.427846,75,0.644678,90,0.581536,74,0.658964,92,0.665694,74,0.658964,69,0.655095,17,0.902128,38,0.73516,92,0.665694,16,0.88388,88,0.64553,19,0.869142,73,0.687847,73,0.687847,19,0.869142,74,0.658964,34,0.757861,92,0.665694,90,0.581536,86,0.638409,76,0.645276,78,0.590437
16,75,0.644678,32,0.724231,92,0.665694,92,0.665694,96,0.641716,75,0.644678,69,0.655095,86,0.638409,74,0.658964,69,0.655095,90,0.581536,74,0.658964,6,0.521209,68,0.553297,88,0.64553,91,0.625649,3,0.529015,76,0.645276,40,0.741053,14,0.901296,18,0.932613,32,0.724231,64,0.427846,74,0.658964,92,0.665694,38,0.73516,74,0.658964,72,0.619629,77,0.606331,75,0.644678,76,0.645276,96,0.641716,92,0.665694,86,0.638409,19,0.869142,32,0.724231,78,0.590437,14,0.901296,86,0.638409,16,0.88388,74,0.658964,74,0.658964,18,0.932613,75,0.644678,33,0.725884,78,0.590437,92,0.665694,45,0.456972,92,0.665694,69,0.655095
17,92,0.665694,33,0.725884,96,0.641716,97,0.394429,91,0.625649,88,0.64553,77,0.606331,93,0.0,76,0.645276,77,0.606331,78,0.590437,76,0.645276,19,0.869142,77,0.606331,96,0.641716,90,0.581536,18,0.932613,73,0.687847,44,0.595148,20,0.899917,14,0.901296,33,0.725884,60,0.624609,75,0.644678,75,0.644678,32,0.724231,78,0.590437,62,0.6771,69,0.655095,78,0.590437,75,0.644678,95,0.649364,90,0.581536,80,0.47378,16,0.88388,33,0.725884,95,0.649364,15,0.92212,80,0.47378,14,0.901296,76,0.645276,75,0.644678,15,0.92212,92,0.665694,38,0.73516,71,0.669569,75,0.644678,75,0.644678,96,0.641716,67,0.558344
18,90,0.581536,35,0.775094,88,0.64553,71,0.669569,75,0.644678,92,0.665694,67,0.558344,74,0.658964,75,0.644678,88,0.64553,73,0.687847,75,0.644678,13,0.936549,67,0.558344,90,0.581536,88,0.64553,17,0.902128,74,0.658964,31,0.746997,16,0.88388,17,0.902128,28,0.797176,68,0.553297,92,0.665694,95,0.649364,39,0.735191,75,0.644678,45,0.456972,92,0.665694,69,0.655095,68,0.553297,80,0.47378,75,0.644678,91,0.625649,14,0.901296,28,0.797176,96,0.641716,13,0.936549,97,0.394429,13,0.936549,75,0.644678,92,0.665694,14,0.901296,88,0.64553,32,0.724231,69,0.655095,96,0.641716,72,0.619629,95,0.649364,77,0.606331
19,96,0.641716,39,0.735191,86,0.638409,69,0.655095,90,0.581536,96,0.641716,64,0.427846,73,0.687847,78,0.590437,92,0.665694,76,0.645276,64,0.427846,14,0.901296,64,0.427846,75,0.644678,86,0.638409,15,0.92212,75,0.644678,28,0.797176,3,0.529015,15,0.92212,27,0.825486,67,0.558344,88,0.64553,96,0.641716,29,0.733492,77,0.606331,68,0.553297,88,0.64553,92,0.665694,88,0.64553,97,0.394429,96,0.641716,68,0.553297,15,0.92212,27,0.825486,75,0.644678,21,0.904846,78,0.590437,15,0.92212,59,0.65301,88,0.64553,13,0.936549,96,0.641716,39,0.735191,88,0.64553,95,0.649364,77,0.606331,75,0.644678,90,0.581536
20,62,0.6771,42,0.68768,80,0.47378,91,0.625649,78,0.590437,90,0.581536,86,0.638409,76,0.645276,92,0.665694,96,0.641716,97,0.394429,63,0.673479,15,0.92212,88,0.64553,69,0.655095,92,0.665694,14,0.901296,65,0.557771,27,0.825486,19,0.869142,20,0.899917,26,0.839722,41,0.696129,96,0.641716,97,0.394429,36,0.727446,67,0.558344,75,0.644678,96,0.641716,96,0.641716,92,0.665694,78,0.590437,62,0.6771,92,0.665694,13,0.936549,25,0.832971,97,0.394429,20,0.899917,76,0.645276,20,0.899917,65,0.557771,90,0.581536,3,0.529015,90,0.581536,29,0.733492,86,0.638409,97,0.394429,92,0.665694,90,0.581536,64,0.427846
21,45,0.456972,29,0.733492,90,0.581536,88,0.64553,88,0.64553,62,0.6771,88,0.64553,75,0.644678,88,0.64553,86,0.638409,71,0.669569,59,0.65301,21,0.904846,86,0.638409,95,0.649364,75,0.644678,16,0.88388,57,0.65512,25,0.832971,23,0.87748,16,0.88388,23,0.87748,30,0.691636,90,0.581536,93,0.0,42,0.68768,88,0.64553,92,0.665694,90,0.581536,88,0.64553,90,0.581536,74,0.658964,45,0.456972,75,0.644678,20,0.899917,23,0.87748,71,0.669569,58,0.829756,73,0.687847,22,0.820774,41,0.696129,96,0.641716,21,0.904846,62,0.6771,30,0.691636,75,0.644678,71,0.669569,88,0.64553,78,0.590437,88,0.64553
22,95,0.649364,36,0.727446,91,0.625649,86,0.638409,69,0.655095,45,0.456972,90,0.581536,71,0.669569,90,0.581536,95,0.649364,86,0.638409,57,0.65512,20,0.899917,90,0.581536,91,0.625649,96,0.641716,58,0.829756,37,0.760199,23,0.87748,22,0.820774,19,0.869142,21,0.904846,43,0.681477,62,0.6771,71,0.669569,30,0.691636,86,0.638409,88,0.64553,95,0.649364,86,0.638409,96,0.641716,76,0.645276,86,0.638409,96,0.641716,21,0.904846,21,0.904846,69,0.655095,23,0.87748,74,0.658964,56,0.699507,30,0.691636,62,0.6771,20,0.899917,45,0.456972,36,0.727446,96,0.641716,69,0.655095,96,0.641716,88,0.64553,86,0.638409
23,91,0.625649,41,0.696129,95,0.649364,80,0.47378,62,0.6771,86,0.638409,80,0.47378,69,0.655095,86,0.638409,91,0.625649,69,0.655095,35,0.775094,58,0.829756,81,0.544579,62,0.6771,97,0.394429,19,0.869142,38,0.73516,14,0.901296,25,0.832971,22,0.820774,13,0.936549,40,0.741053,45,0.456972,69,0.655095,41,0.696129,90,0.581536,90,0.581536,91,0.625649,91,0.625649,91,0.625649,73,0.687847,91,0.625649,95,0.649364,22,0.820774,13,0.936549,88,0.64553,22,0.820774,71,0.669569,21,0.904846,16,0.88388,45,0.456972,23,0.87748,86,0.638409,42,0.68768,95,0.649364,62,0.6771,90,0.581536,72,0.619629,91,0.625649
24,86,0.638409,30,0.691636,62,0.6771,62,0.6771,45,0.456972,91,0.625649,91,0.625649,88,0.64553,91,0.625649,80,0.47378,88,0.64553,38,0.73516,3,0.529015,91,0.625649,45,0.456972,95,0.649364,30,0.691636,40,0.741053,16,0.88388,26,0.839722,23,0.87748,14,0.901296,37,0.760199,86,0.638409,62,0.6771,28,0.797176,84,0.397736,91,0.625649,62,0.6771,95,0.649364,86,0.638409,71,0.669569,72,0.619629,78,0.590437,23,0.87748,14,0.901296,86,0.638409,24,0.857797,75,0.644678,23,0.87748,15,0.92212,86,0.638409,22,0.820774,91,0.625649,28,0.797176,64,0.427846,45,0.456972,91,0.625649,97,0.394429,92,0.665694
25,88,0.64553,28,0.797176,45,0.456972,51,0.246653,72,0.619629,95,0.649364,92,0.665694,45,0.456972,96,0.641716,62,0.6771,62,0.6771,34,0.757861,23,0.87748,92,0.665694,86,0.638409,93,0.0,24,0.857797,35,0.775094,15,0.92212,27,0.825486,24,0.857797,15,0.92212,35,0.775094,91,0.625649,45,0.456972,27,0.825486,92,0.665694,96,0.641716,45,0.456972,80,0.47378,95,0.649364,75,0.644678,95,0.649364,62,0.6771,24,0.857797,15,0.92212,62,0.6771,25,0.832971,69,0.655095,24,0.857797,14,0.901296,91,0.625649,24,0.857797,95,0.649364,25,0.832971,62,0.6771,86,0.638409,95,0.649364,71,0.669569,96,0.641716
26,80,0.47378,27,0.825486,72,0.619629,96,0.641716,86,0.638409,80,0.47378,96,0.641716,80,0.47378,95,0.649364,45,0.456972,45,0.456972,31,0.746997,24,0.857797,96,0.641716,80,0.47378,69,0.655095,22,0.820774,34,0.757861,13,0.936549,28,0.797176,3,0.529015,16,0.88388,38,0.73516,95,0.649364,88,0.64553,26,0.839722,91,0.625649,95,0.649364,86,0.638409,62,0.6771,80,0.47378,69,0.655095,80,0.47378,89,0.528122,25,0.832971,16,0.88388,45,0.456972,26,0.839722,72,0.619629,25,0.832971,13,0.936549,95,0.649364,25,0.832971,80,0.47378,10,0.368919,45,0.456972,88,0.64553,80,0.47378,86,0.638409,95,0.649364
27,67,0.558344,26,0.839722,78,0.590437,95,0.649364,80,0.47378,78,0.590437,95,0.649364,72,0.619629,80,0.47378,67,0.558344,80,0.47378,33,0.725884,22,0.820774,97,0.394429,64,0.427846,62,0.6771,25,0.832971,31,0.746997,18,0.932613,58,0.829756,26,0.839722,20,0.899917,39,0.735191,80,0.47378,86,0.638409,25,0.832971,97,0.394429,86,0.638409,80,0.47378,67,0.558344,78,0.590437,62,0.6771,78,0.590437,63,0.673479,56,0.699507,20,0.899917,80,0.47378,11,0.339554,62,0.6771,26,0.839722,5,0.506045,80,0.47378,26,0.839722,78,0.590437,27,0.825486,80,0.47378,80,0.47378,78,0.590437,69,0.655095,97,0.394429
28,64,0.427846,24,0.857797,63,0.673479,64,0.427846,97,0.394429,64,0.427846,97,0.394429,62,0.6771,97,0.394429,89,0.528122,72,0.619629,36,0.727446,25,0.832971,95,0.649364,89,0.528122,45,0.456972,26,0.839722,33,0.725884,17,0.902128,30,0.691636,27,0.825486,5,0.506045,34,0.757861,78,0.590437,80,0.47378,24,0.857797,96,0.641716,63,0.673479,64,0.427846,64,0.427846,51,0.246653,45,0.456972,64,0.427846,65,0.557771,26,0.839722,5,0.506045,68,0.553297,27,0.825486,68,0.553297,58,0.829756,58,0.829756,78,0.590437,58,0.829756,64,0.427846,26,0.839722,68,0.553297,67,0.558344,64,0.427846,80,0.47378,80,0.47378
29,63,0.673479,25,0.832971,89,0.528122,77,0.606331,63,0.673479,89,0.528122,89,0.528122,64,0.427846,64,0.427846,81,0.544579,68,0.553297,39,0.735191,26,0.839722,80,0.47378,97,0.394429,80,0.47378,27,0.825486,32,0.724231,19,0.869142,56,0.699507,28,0.797176,19,0.869142,29,0.733492,64,0.427846,68,0.553297,23,0.87748,95,0.649364,65,0.557771,81,0.544579,97,0.394429,97,0.394429,72,0.619629,89,0.528122,64,0.427846,27,0.825486,19,0.869142,67,0.558344,28,0.797176,64,0.427846,27,0.825486,18,0.932613,64,0.427846,27,0.825486,63,0.673479,24,0.857797,67,0.558344,64,0.427846,62,0.6771,62,0.6771,62,0.6771
30,59,0.65301,23,0.87748,68,0.553297,81,0.544579,65,0.557771,63,0.673479,62,0.6771,51,0.246653,89,0.528122,64,0.427846,64,0.427846,29,0.733492,27,0.825486,62,0.6771,63,0.673479,63,0.673479,56,0.699507,28,0.797176,21,0.904846,32,0.724231,58,0.829756,18,0.932613,31,0.746997,89,0.528122,64,0.427846,21,0.904846,80,0.47378,89,0.528122,51,0.246653,81,0.544579,64,0.427846,68,0.553297,81,0.544579,67,0.558344,28,0.797176,18,0.932613,64,0.427846,3,0.529015,67,0.558344,12,0.0,17,0.902128,81,0.544579,28,0.797176,89,0.528122,23,0.87748,81,0.544579,89,0.528122,68,0.553297,51,0.246653,63,0.673479
31,41,0.696129,14,0.901296,64,0.427846,84,0.397736,64,0.427846,43,0.681477,63,0.673479,67,0.558344,63,0.673479,97,0.394429,63,0.673479,32,0.724231,28,0.797176,45,0.456972,43,0.681477,65,0.557771,32,0.724231,27,0.825486,3,0.529015,33,0.725884,32,0.724231,17,0.902128,33,0.725884,81,0.544579,51,0.246653,13,0.936549,81,0.544579,58,0.829756,97,0.394429,51,0.246653,81,0.544579,67,0.558344,97,0.394429,43,0.681477,11,0.339554,17,0.902128,81,0.544579,30,0.691636,63,0.673479,28,0.797176,19,0.869142,51,0.246653,10,0.368919,59,0.65301,21,0.904846,89,0.528122,81,0.544579,81,0.544579,67,0.558344,89,0.528122
32,30,0.691636,16,0.88388,67,0.558344,65,0.557771,59,0.65301,19,0.869142,65,0.557771,63,0.673479,65,0.557771,63,0.673479,67,0.558344,28,0.797176,32,0.724231,89,0.528122,17,0.902128,89,0.528122,33,0.725884,26,0.839722,43,0.681477,31,0.746997,33,0.725884,24,0.857797,36,0.727446,51,0.246653,67,0.558344,14,0.901296,62,0.6771,18,0.932613,65,0.557771,77,0.606331,89,0.528122,64,0.427846,63,0.673479,17,0.902128,58,0.829756,24,0.857797,51,0.246653,32,0.724231,65,0.557771,3,0.529015,20,0.899917,77,0.606331,32,0.724231,41,0.696129,5,0.506045,51,0.246653,51,0.246653,51,0.246653,68,0.553297,59,0.65301
33,15,0.92212,15,0.92212,59,0.65301,63,0.673479,41,0.696129,17,0.902128,59,0.65301,65,0.557771,59,0.65301,59,0.65301,65,0.557771,27,0.825486,33,0.725884,51,0.246653,19,0.869142,59,0.65301,31,0.746997,23,0.87748,24,0.857797,36,0.727446,31,0.746997,25,0.832971,32,0.724231,77,0.606331,63,0.673479,15,0.92212,65,0.557771,16,0.88388,63,0.673479,65,0.557771,63,0.673479,63,0.673479,65,0.557771,19,0.869142,3,0.529015,22,0.820774,93,0.0,33,0.725884,59,0.65301,32,0.724231,21,0.904846,84,0.397736,33,0.725884,43,0.681477,17,0.902128,77,0.606331,77,0.606331,63,0.673479,63,0.673479,58,0.829756
34,16,0.88388,13,0.936549,41,0.696129,59,0.65301,43,0.681477,18,0.932613,58,0.829756,59,0.65301,41,0.696129,60,0.624609,59,0.65301,26,0.839722,31,0.746997,65,0.557771,18,0.932613,41,0.696129,36,0.727446,13,0.936549,20,0.899917,29,0.733492,36,0.727446,22,0.820774,42,0.68768,97,0.394429,65,0.557771,16,0.88388,63,0.673479,15,0.92212,59,0.65301,63,0.673479,65,0.557771,65,0.557771,43,0.681477,18,0.932613,32,0.724231,26,0.839722,63,0.673479,31,0.746997,58,0.829756,33,0.725884,22,0.820774,4,0.444846,31,0.746997,16,0.88388,18,0.932613,97,0.394429,65,0.557771,65,0.557771,65,0.557771,16,0.88388
35,18,0.932613,3,0.529015,16,0.88388,41,0.696129,16,0.88388,16,0.88388,18,0.932613,41,0.696129,18,0.932613,41,0.696129,41,0.696129,25,0.832971,36,0.727446,63,0.673479,16,0.88388,16,0.88388,29,0.733492,14,0.901296,26,0.839722,42,0.68768,42,0.68768,58,0.829756,57,0.65512,65,0.557771,59,0.65301,18,0.932613,59,0.65301,14,0.901296,41,0.696129,59,0.65301,59,0.65301,59,0.65301,51,0.246653,16,0.88388,33,0.725884,30,0.691636,65,0.557771,36,0.727446,18,0.932613,31,0.746997,23,0.87748,97,0.394429,36,0.727446,18,0.932613,19,0.869142,4,0.444846,63,0.673479,59,0.65301,59,0.65301,18,0.932613
