,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
14,22,697.4,23,424.1973941,37,696.39,121,47.22,104,207.38,116,545.78,97,220.66,129,411.82,102,212.66,104,207.38,121,47.22,133,7.58,24,636.48,96,619.9000000000001,93,625.33,50,200.7545831,116,545.78,34,293.93,50,200.7545831,58,543.75,103,271.56,115,302.25,116,545.78,115,302.25,26,687.78,58,543.75,36,162.7067112,87,326.54,27,219.255,66,312.65,121,47.22,76,454.385,116,545.78,121,47.22,30,738.6628862,53,649.9485714285714,84,750.9,97,220.66,115,302.25,105,554.41,116,545.78,86,226.22,92,608.87,105,554.41,120,588.4649999999999,105,554.41,110,608.1,128,233.89,50,200.7545831,105,554.41
15,24,636.48,29,419.51,28,390.2707837,63,395.74,110,608.1,121,47.22,80,328.45,128,233.89,99,117.305,110,608.1,115,302.25,9,45.34,22,697.4,93,625.33,94,716.395,35,160.6199195,121,47.22,40,278.51,63,395.74,35,160.6199195,126,63.81,105,554.41,121,47.22,121,47.22,58,543.75,35,160.6199195,22,697.4,95,184.69,23,424.1973941,29,419.51,115,302.25,21,405.26,121,47.22,116,545.78,33,703.3133333333334,35,160.6199195,86,226.22,50,200.7545831,121,47.22,93,625.33,121,47.22,78,540.19,69,542.3,94,716.395,115,302.25,93,625.33,118,537.77,125,36.88,37,696.39,96,619.9000000000001
16,26,687.78,22,697.4,39,214.93,37,696.39,113,540.19,105,554.41,60,249.755,125,36.88,103,271.56,113,540.19,106,293.6,10,13.25,23,424.1973941,71,259.11,58,543.75,40,278.51,106,293.6,39,214.93,27,219.255,42,696.0575,75,356.76,76,454.385,105,554.41,105,554.41,24,636.48,32,770.35,29,419.51,63,395.74,20,398.5758253,23,424.1973941,105,554.41,23,424.1973941,105,554.41,114,374.29,53,649.9485714285714,42,696.0575,96,619.9000000000001,76,454.385,105,554.41,84,750.9,105,554.41,46,240.44,93,625.33,90,484.36,105,554.41,96,619.9000000000001,123,83.28491341,126,63.81,28,390.2707837,90,484.36
17,23,424.1973941,24,636.48,40,278.51,39,214.93,114,374.29,97,220.66,93,625.33,124,52.47346448,100,283.86,114,374.29,105,554.41,7,8.725,20,398.5758253,65,283.21000000000004,89,433.78,22,697.4,105,554.41,46,240.44,99,117.30499999999999,89,433.78,98,233.43,97,220.66,92,608.87,92,608.87,46,240.44,33,703.3133333333334,23,424.1973941,76,454.385,18,382.45,20,398.5758253,92,608.87,20,398.5758253,97,220.66,113,540.19,58,543.75,36,162.7067112,94,716.395,105,554.41,97,220.66,36,162.7067112,97,220.66,83,325.56,96,619.9000000000001,96,619.9000000000001,96,619.9000000000001,71,259.11,116,545.78,124,52.47346448,42,696.0575,94,716.395
18,20,398.5758253,26,687.78,50,200.7545831,28,390.2707837,121,47.22,92,608.87,91,584.89,118,537.77,112,76.51244504,121,47.22,92,608.87,43,26.57,39,214.93,94,716.395,90,484.36,20,398.5758253,92,608.87,17,226.25,37,696.39,86,226.22,76,454.385,82,322.6997586,67,135.2652427,67,135.2652427,53,649.9485714285714,30,738.6628862,19,328.33831735,50,200.7545831,82,322.6997586,39,214.93,97,220.66,18,382.45,96,619.9000000000001,118,537.77,89,433.78,89,433.78,89,433.78,92,608.87,92,608.87,80,328.45,96,619.9000000000001,94,716.395,91,584.89,93,625.33,93,625.33,56,195.35333333333332,115,302.25,118,537.77,53,649.9485714285714,89,433.78
19,39,214.93,77,838.31,42,696.0575,46,240.44,109,192.74,60,249.755,86,226.22,121,47.22,110,608.1,109,192.74,80,328.45,38,2.740952014,35,160.6199195,86,226.22,96,619.9000000000001,19,328.33831735,69,542.3,42,696.0575,80,328.45,83,325.56,82,322.6997586,63,395.74,76,454.385,97,220.66,32,770.35,36,162.7067112,39,214.93,27,219.255,17,226.25,19,328.33831735,94,716.395,97,220.66,94,716.395,123,83.28491341,86,226.22,86,226.22,88,618.72,96,619.9000000000001,80,328.45,96,619.9000000000001,90,484.36,58,543.75,84,750.9,91,584.89,91,584.89,88,618.72,120,588.4649999999999,123,83.28491341,33,703.3133333333334,84,750.9
20,21,405.26,42,696.0575,35,160.6199195,42,696.0575,111,203.82,96,619.9000000000001,96,619.9000000000001,123,83.28491341,114,374.29,116,545.78,97,220.66,61,45.53,19,328.33831735,90,484.36,91,584.89,23,424.1973941,67,135.2652427,35,160.6199195,28,390.2707837,77,838.31,80,328.45,21,405.26,97,220.66,106,293.6,30,738.6628862,86,226.22,21,405.26,82,322.6997586,105,554.41,53,649.9485714285714,53,649.9485714285714,27,219.255,89,433.78,110,608.1,77,838.31,83,325.56,85,336.24,94,716.395,93,625.33,91,584.89,88,618.72,53,649.9485714285714,94,716.395,71,259.11,90,484.36,91,584.89,113,540.19,114,374.29,30,738.6628862,88,618.72
21,18,382.45,36,162.7067112,46,240.44,35,160.6199195,116,545.78,93,625.33,94,716.395,112,76.51244504,118,537.77,120,588.4649999999999,94,716.395,52,19.18,21,405.26,91,584.89,84,750.9,26,687.78,93,625.33,36,162.7067112,66,312.65,85,336.24,71,259.11,20,398.5758253,82,322.6997586,114,374.29,33,703.3133333333334,77,838.31,18,382.45,97,220.66,97,220.66,33,703.3133333333334,58,543.75,41,281.68,90,484.36,109,192.74,83,325.56,77,838.31,58,543.75,89,433.78,96,619.9000000000001,90,484.36,85,336.24,30,738.6628862,89,433.78,88,618.72,69,542.3,94,716.395,109,192.74,120,588.4649999999999,32,770.35,86,226.22
22,27,219.255,89,433.78,64,328.21,64,328.21,115,302.25,91,584.89,89,433.78,103,271.56,123,83.28491341,115,302.25,89,433.78,14,37.09,37,696.39,88,618.72,88,618.72,29,419.51,96,619.9000000000001,37,696.39,39,214.93,94,716.395,87,326.54,27,219.255,63,395.74,111,203.82,35,160.6199195,89,433.78,37,696.39,37,696.39,41,281.68,30,738.6628862,89,433.78,17,226.25,91,584.89,106,293.6,85,336.24,85,336.24,53,649.9485714285714,91,584.89,94,716.395,71,259.11,91,584.89,33,703.3133333333334,90,484.36,89,433.78,84,750.9,89,433.78,111,203.82,121,47.22,58,543.75,91,584.89
23,37,696.39,46,240.44,66,312.65,36,162.7067112,120,588.4649999999999,88,618.72,85,336.24,111,203.82,121,47.22,111,203.82,58,543.75,0,45.97,60,249.755,85,336.24,72,385.2,24,636.48,90,484.36,50,200.7545831,64,328.21,78,540.19,81,348.88,23,424.1973941,21,405.26,113,540.19,89,433.78,83,325.56,28,390.2707837,40,278.51,92,608.87,32,770.35,33,703.3133333333334,29,419.51,88,618.72,105,554.41,94,716.395,94,716.395,32,770.35,90,484.36,89,433.78,94,716.395,93,625.33,32,770.35,65,283.21000000000004,80,328.45,94,716.395,90,484.36,124,52.47346448,115,302.25,35,160.6199195,93,625.33
24,44,153.3649441,35,160.6199195,36,162.7067112,40,278.51,106,293.6,94,716.395,88,618.72,115,302.25,115,302.25,106,293.6,53,649.9485714285714,33,703.3133333333334,28,390.2707837,84,750.9,86,226.22,21,405.26,80,328.45,44,153.3649441,46,240.44,70,286.105,77,838.31,18,382.45,20,398.5758253,110,608.1,42,696.0575,85,336.24,60,249.755,28,390.2707837,19,328.33831735,58,543.75,30,738.6628862,92,608.87,86,226.22,104,207.38,78,540.19,78,540.19,30,738.6628862,93,625.33,91,584.89,89,433.78,74,318.1919743,35,160.6199195,71,259.11,86,226.22,86,226.22,84,750.9,106,293.6,116,545.78,36,162.7067112,72,385.2
25,19,328.33831735,39,214.93,77,838.31,66,312.65,105,554.41,86,226.22,58,543.75,120,588.4649999999999,120,588.4649999999999,105,554.41,33,703.3133333333334,30,738.6628862,18,382.45,81,348.88,74,318.1919743,39,214.93,91,584.89,56,195.35333333333332,74,318.1919743,88,618.72,78,540.19,41,281.68,23,424.1973941,109,192.74,36,162.7067112,94,716.395,46,240.44,39,214.93,31,406.47,35,160.6199195,32,770.35,105,554.41,84,750.9,96,619.9000000000001,70,286.105,70,286.105,33,703.3133333333334,88,618.72,90,484.36,88,618.72,84,750.9,70,286.105,74,318.1919743,85,336.24,88,618.72,81,348.88,104,207.38,105,554.41,77,838.31,69,542.3
26,17,226.25,66,312.65,89,433.78,70,286.105,97,220.66,90,484.36,53,649.9485714285714,93,625.33,116,545.78,97,220.66,30,738.6628862,32,770.35,44,153.3649441,74,318.1919743,85,336.24,27,219.255,94,716.395,29,419.51,40,278.51,73,545.18,74,318.1919743,31,406.47,18,382.45,104,207.38,77,838.31,78,540.19,40,278.51,41,281.68,99,117.30499999999999,89,433.78,86,226.22,50,200.7545831,93,625.33,94,716.395,88,618.72,88,618.72,35,160.6199195,86,226.22,84,750.9,86,226.22,94,716.395,88,618.72,80,328.45,115,302.25,89,433.78,85,336.24,101,214.21,96,619.9000000000001,89,433.78,71,259.11
27,60,249.755,19,328.33831735,53,649.9485714285714,74,318.1919743,96,619.9000000000001,84,750.9,30,738.6628862,94,716.395,113,540.19,96,619.9000000000001,32,770.35,53,649.9485714285714,46,240.44,89,433.78,78,540.19,18,382.45,89,433.78,22,697.4,73,545.18,81,348.88,84,750.9,19,328.33831735,41,281.68,96,619.9000000000001,86,226.22,70,286.105,44,153.3649441,60,249.755,29,419.51,94,716.395,35,160.6199195,67,135.2652427,81,348.88,77,838.31,90,484.36,90,484.36,42,696.0575,84,750.9,88,618.72,85,336.24,86,226.22,90,484.36,88,618.72,92,608.87,74,318.1919743,74,318.1919743,105,554.41,90,484.36,86,226.22,65,283.21000000000004
28,40,278.51,56,195.35333333333327,30,738.6628862,60,249.755,94,716.395,89,433.78,33,703.3133333333334,58,543.75,111,203.82,94,716.395,35,160.6199195,58,543.75,41,281.68,92,608.87,81,348.88,60,249.755,84,750.9,24,636.48,81,348.88,90,484.36,73,545.18,17,226.25,27,219.255,94,716.395,70,286.105,88,618.72,17,226.25,48,111.8949727,22,697.4,86,226.22,88,618.72,19,328.33831735,72,385.2,53,649.9485714285714,81,348.88,81,348.88,36,162.7067112,85,336.24,78,540.19,92,608.87,68,339.0080085,73,545.18,58,543.75,67,135.2652427,83,325.56,86,226.22,97,220.66,93,625.33,83,325.56,81,348.88
29,46,240.44,21,405.26,33,703.3133333333334,81,348.88,89,433.78,71,259.11,32,770.35,89,433.78,124,52.47346448,53,649.9485714285714,86,226.22,35,160.6199195,40,278.51,80,328.45,83,325.56,16,258.435,88,618.72,20,398.5758253,85,336.24,66,312.65,83,325.56,92,608.87,31,406.47,86,226.22,23,424.1973941,90,484.36,41,281.68,44,153.3649441,24,636.48,78,540.19,90,484.36,31,406.47,74,318.1919743,89,433.78,73,545.18,73,545.18,83,325.56,78,540.19,81,348.88,97,220.66,81,348.88,66,312.65,86,226.22,97,220.66,77,838.31,97,220.66,112,76.51244504,94,716.395,85,336.24,85,336.24
30,57,289.72,37,696.39,32,770.35,77,838.31,91,584.89,74,318.1919743,35,160.6199195,86,226.22,106,293.6,33,703.3133333333334,88,618.72,42,696.0575,57,289.72,97,220.66,73,545.18,44,153.3649441,86,226.22,23,424.1973941,58,543.75,91,584.89,72,385.2,67,135.2652427,17,226.25,91,584.89,39,214.93,73,545.18,57,289.72,29,419.51,26,687.78,88,618.72,78,540.19,99,117.30499999999999,85,336.24,85,336.24,66,312.65,66,312.65,77,838.31,83,325.56,72,385.2,78,540.19,89,433.78,81,348.88,78,540.19,106,293.6,58,543.75,83,325.56,92,608.87,86,226.22,70,286.105,74,318.1919743
31,56,195.35333333333327,28,390.2707837,58,543.75,58,543.75,77,838.31,85,336.24,42,696.0575,53,649.9485714285714,105,554.41,30,738.6628862,78,540.19,36,162.7067112,56,195.35333333333327,78,540.19,71,259.11,41,281.68,74,318.1919743,19,328.33831735,53,649.9485714285714,84,750.9,70,286.105,99,117.30499999999999,19,328.33831735,89,433.78,19,328.33831735,81,348.88,56,195.35333333333332,22,697.4,39,214.93,84,750.9,84,750.9,22,697.4,53,649.9485714285714,91,584.89,91,584.89,91,584.89,78,540.19,81,348.88,86,226.22,72,385.2,83,325.56,91,584.89,85,336.24,84,750.9,85,336.24,106,293.6,96,619.9000000000001,91,584.89,26,687.78,78,540.19
32,31,406.47,44,153.3649441,86,226.22,53,649.9485714285714,53,649.9485714285714,81,348.88,36,162.7067112,32,770.35,97,220.66,32,770.35,90,484.36,86,226.22,17,226.25,26,687.78,77,838.31,76,454.385,71,259.11,26,687.78,30,738.6628862,64,328.21,85,336.24,106,293.6,99,117.30499999999999,85,336.24,66,312.65,66,312.65,31,406.47,24,636.48,37,696.39,90,484.36,26,687.78,24,636.48,30,738.6628862,81,348.88,84,750.9,84,750.9,70,286.105,72,385.2,71,259.11,83,325.56,77,838.31,84,750.9,72,385.2,78,540.19,53,649.9485714285714,115,302.25,94,716.395,88,618.72,24,636.48,83,325.56
33,16,258.435,60,249.755,83,325.56,33,703.3133333333334,33,703.3133333333334,83,325.56,77,838.31,30,738.6628862,96,619.9000000000001,89,433.78,84,750.9,89,433.78,67,135.2652427,24,636.48,70,286.105,31,406.47,81,348.88,21,405.26,33,703.3133333333334,72,385.2,86,226.22,50,200.7545831,50,200.7545831,90,484.36,78,540.19,91,584.89,16,258.435,20,398.5758253,60,249.755,91,584.89,24,636.48,26,687.78,33,703.3133333333334,33,703.3133333333334,64,328.21,72,385.2,90,484.36,80,328.45,85,336.24,67,135.2652427,53,649.9485714285714,64,328.21,83,325.56,83,325.56,35,160.6199195,58,543.75,89,433.78,89,433.78,22,697.4,73,545.18
34,67,135.2652427,57,289.72,85,336.24,30,738.6628862,30,738.6628862,53,649.9485714285714,83,325.56,33,703.3133333333334,94,716.395,77,838.31,26,687.78,83,325.56,31,406.47,22,697.4,53,649.9485714285714,17,226.25,72,385.2,27,219.255,32,770.35,49,739.5041034000001,66,312.65,95,184.69,22,697.4,77,838.31,83,325.56,84,750.9,34,293.93,19,328.33831735,67,135.2652427,96,619.9000000000001,96,619.9000000000001,46,240.44,32,770.35,30,738.6628862,72,385.2,64,328.21,81,348.88,67,135.2652427,83,325.56,81,348.88,30,738.6628862,72,385.2,81,348.88,81,348.88,42,696.0575,53,649.9485714285714,77,838.31,84,750.9,20,398.5758253,80,328.45
35,34,293.93,40,278.51,94,716.395,32,770.35,32,770.35,33,703.3133333333334,78,540.19,35,160.6199195,89,433.78,85,336.24,24,636.48,77,838.31,16,258.435,23,424.1973941,33,703.3133333333334,57,289.72,85,336.24,16,258.435,35,160.6199195,46,240.44,69,542.3,29,419.51,24,636.48,81,348.88,94,716.395,64,328.21,35,160.6199195,23,424.1973941,106,293.6,85,336.24,91,584.89,60,249.755,58,543.75,32,770.35,49,739.5041034000001,49,739.5041034000001,73,545.18,99,117.30499999999999,74,318.1919743,77,838.31,33,703.3133333333334,49,739.5041034000001,106,293.6,77,838.31,32,770.35,33,703.3133333333334,85,336.24,85,336.24,23,424.1973941,77,838.31
36,48,111.8949727,71,259.11,78,540.19,86,226.22,85,336.24,30,738.6628862,70,286.105,42,696.0575,53,649.9485714285714,91,584.89,22,697.4,85,336.24,76,454.385,67,135.2652427,30,738.6628862,46,240.44,97,220.66,18,382.45,42,696.0575,26,687.78,68,339.0080085,22,697.4,26,687.78,88,618.72,88,618.72,72,385.2,67,135.2652427,26,687.78,95,184.69,77,838.31,23,424.1973941,57,289.72,26,687.78,58,543.75,46,240.44,46,240.44,91,584.89,77,838.31,53,649.9485714285714,73,545.18,32,770.35,34,293.93,53,649.9485714285714,73,545.18,30,738.6628862,30,738.6628862,91,584.89,74,318.1919743,29,419.51,58,543.75
