,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
13,72,0.619629,38,0.73516,73,0.687847,88,0.64553,74,0.658964,73,0.687847,74,0.658964,96,0.641716,76,0.645276,73,0.687847,96,0.641716,45,0.456972,18,0.932613,71,0.669569,73,0.687847,76,0.645276,21,0.904846,59,0.65301,38,0.73516,20,0.899917,18,0.932613,31,0.746997,63,0.673479,72,0.619629,91,0.625649,31,0.746997,68,0.553297,76,0.645276,74,0.658964,91,0.625649,45,0.456972,90,0.581536,72,0.619629,73,0.687847,44,0.595148,22,0.820774,91,0.625649,1,0.55386,92,0.665694,18,0.932613,69,0.655095,71,0.669569,17,0.902128,76,0.645276,30,0.691636,90,0.581536,78,0.590437,73,0.687847,74,0.658964,74,0.658964
14,76,0.645276,31,0.746997,74,0.658964,86,0.638409,92,0.665694,74,0.658964,75,0.644678,95,0.649364,74,0.658964,76,0.645276,75,0.644678,72,0.619629,16,0.88388,75,0.644678,74,0.658964,71,0.669569,13,0.936549,69,0.655095,35,0.775094,14,0.901296,17,0.902128,42,0.68768,59,0.65301,73,0.687847,90,0.581536,33,0.725884,76,0.645276,74,0.658964,78,0.590437,90,0.581536,73,0.687847,91,0.625649,73,0.687847,74,0.658964,18,0.932613,24,0.857797,90,0.581536,18,0.932613,90,0.581536,17,0.902128,71,0.669569,76,0.645276,19,0.869142,74,0.658964,37,0.760199,74,0.658964,91,0.625649,74,0.658964,76,0.645276,75,0.644678
15,71,0.669569,33,0.725884,75,0.644678,76,0.645276,96,0.641716,75,0.644678,78,0.590437,97,0.394429,68,0.553297,71,0.669569,95,0.649364,73,0.687847,17,0.902128,69,0.655095,92,0.665694,68,0.553297,20,0.899917,71,0.669569,37,0.760199,15,0.92212,19,0.869142,34,0.757861,67,0.558344,76,0.645276,92,0.665694,34,0.757861,73,0.687847,62,0.6771,75,0.644678,72,0.619629,74,0.658964,92,0.665694,76,0.645276,69,0.655095,17,0.902128,23,0.87748,92,0.665694,16,0.88388,88,0.64553,19,0.869142,59,0.65301,73,0.687847,18,0.932613,68,0.553297,34,0.757861,92,0.665694,90,0.581536,86,0.638409,96,0.641716,78,0.590437
16,75,0.644678,34,0.757861,92,0.665694,91,0.625649,90,0.581536,64,0.427846,69,0.655095,74,0.658964,75,0.644678,69,0.655095,90,0.581536,74,0.658964,6,0.521209,68,0.553297,96,0.641716,91,0.625649,3,0.529015,76,0.645276,40,0.741053,18,0.932613,16,0.88388,38,0.73516,71,0.669569,74,0.658964,78,0.590437,32,0.724231,74,0.658964,45,0.456972,77,0.606331,78,0.590437,76,0.645276,96,0.641716,74,0.658964,86,0.638409,19,0.869142,21,0.904846,78,0.590437,14,0.901296,86,0.638409,16,0.88388,73,0.687847,74,0.658964,16,0.88388,75,0.644678,29,0.733492,78,0.590437,92,0.665694,45,0.456972,92,0.665694,90,0.581536
17,90,0.581536,32,0.724231,96,0.641716,73,0.687847,78,0.590437,92,0.665694,77,0.606331,73,0.687847,92,0.665694,77,0.606331,78,0.590437,76,0.645276,13,0.936549,77,0.606331,88,0.64553,90,0.581536,18,0.932613,74,0.658964,44,0.595148,17,0.902128,15,0.92212,32,0.724231,68,0.553297,75,0.644678,75,0.644678,38,0.73516,78,0.590437,75,0.644678,69,0.655095,92,0.665694,75,0.644678,95,0.649364,75,0.644678,80,0.47378,16,0.88388,13,0.936549,95,0.649364,15,0.92212,80,0.47378,6,0.521209,74,0.658964,86,0.638409,15,0.92212,92,0.665694,31,0.746997,71,0.669569,75,0.644678,75,0.644678,95,0.649364,67,0.558344
18,69,0.655095,42,0.68768,88,0.64553,74,0.658964,75,0.644678,90,0.581536,67,0.558344,76,0.645276,88,0.64553,88,0.64553,97,0.394429,75,0.644678,15,0.92212,67,0.558344,90,0.581536,88,0.64553,17,0.902128,73,0.687847,31,0.746997,16,0.88388,14,0.901296,28,0.797176,65,0.557771,92,0.665694,95,0.649364,39,0.735191,75,0.644678,72,0.619629,88,0.64553,75,0.644678,68,0.553297,80,0.47378,78,0.590437,91,0.625649,14,0.901296,15,0.92212,96,0.641716,13,0.936549,97,0.394429,13,0.936549,76,0.645276,88,0.64553,13,0.936549,88,0.64553,32,0.724231,69,0.655095,96,0.641716,88,0.64553,91,0.625649,69,0.655095
19,62,0.6771,35,0.775094,86,0.638409,78,0.590437,95,0.649364,62,0.6771,64,0.427846,75,0.644678,96,0.641716,92,0.665694,73,0.687847,63,0.673479,14,0.901296,64,0.427846,69,0.655095,86,0.638409,58,0.829756,75,0.644678,28,0.797176,19,0.869142,13,0.936549,27,0.825486,73,0.687847,88,0.64553,96,0.641716,36,0.727446,67,0.558344,68,0.553297,92,0.665694,96,0.641716,92,0.665694,78,0.590437,69,0.655095,92,0.665694,15,0.92212,16,0.88388,97,0.394429,21,0.904846,78,0.590437,20,0.899917,75,0.644678,92,0.665694,14,0.901296,96,0.641716,33,0.725884,88,0.64553,97,0.394429,92,0.665694,75,0.644678,77,0.606331
20,63,0.673479,28,0.797176,80,0.47378,71,0.669569,69,0.655095,45,0.456972,86,0.638409,72,0.619629,90,0.581536,96,0.641716,76,0.645276,65,0.557771,21,0.904846,88,0.64553,75,0.644678,14,0.901296,43,0.681477,65,0.557771,27,0.825486,3,0.529015,20,0.899917,22,0.820774,74,0.658964,96,0.641716,97,0.394429,29,0.733492,77,0.606331,92,0.665694,96,0.641716,95,0.649364,88,0.64553,74,0.658964,86,0.638409,75,0.644678,13,0.936549,14,0.901296,71,0.669569,20,0.899917,76,0.645276,22,0.820774,65,0.557771,75,0.644678,3,0.529015,90,0.581536,36,0.727446,86,0.638409,71,0.669569,96,0.641716,90,0.581536,92,0.665694
21,59,0.65301,27,0.825486,90,0.581536,69,0.655095,62,0.6771,96,0.641716,88,0.64553,93,0.0,91,0.625649,86,0.638409,71,0.669569,59,0.65301,20,0.899917,86,0.638409,95,0.649364,18,0.932613,19,0.869142,57,0.65512,25,0.832971,23,0.87748,21,0.904846,26,0.839722,76,0.645276,90,0.581536,71,0.669569,42,0.68768,86,0.638409,96,0.641716,90,0.581536,97,0.394429,90,0.581536,76,0.645276,88,0.64553,96,0.641716,20,0.899917,18,0.932613,69,0.655095,58,0.829756,73,0.687847,21,0.904846,41,0.696129,96,0.641716,21,0.904846,62,0.6771,28,0.797176,75,0.644678,69,0.655095,90,0.581536,51,0.246653,96,0.641716
22,41,0.696129,26,0.839722,91,0.625649,75,0.644678,45,0.456972,95,0.649364,90,0.581536,71,0.669569,86,0.638409,95,0.649364,86,0.638409,57,0.65512,19,0.869142,90,0.581536,91,0.625649,16,0.88388,15,0.92212,37,0.760199,23,0.87748,22,0.820774,22,0.820774,25,0.832971,75,0.644678,95,0.649364,69,0.655095,30,0.691636,88,0.64553,88,0.64553,86,0.638409,71,0.669569,96,0.641716,73,0.687847,90,0.581536,95,0.649364,21,0.904846,17,0.902128,75,0.644678,23,0.87748,74,0.658964,23,0.87748,30,0.691636,91,0.625649,20,0.899917,45,0.456972,24,0.857797,96,0.641716,95,0.649364,91,0.625649,71,0.669569,91,0.625649
23,30,0.691636,23,0.87748,95,0.649364,96,0.641716,91,0.625649,91,0.625649,80,0.47378,69,0.655095,95,0.649364,91,0.625649,69,0.655095,35,0.775094,58,0.829756,81,0.544579,62,0.6771,17,0.902128,16,0.88388,40,0.741053,13,0.936549,25,0.832971,23,0.87748,24,0.857797,41,0.696129,91,0.625649,62,0.6771,41,0.696129,90,0.581536,90,0.581536,95,0.649364,69,0.655095,91,0.625649,75,0.644678,91,0.625649,78,0.590437,22,0.820774,19,0.869142,88,0.64553,22,0.820774,71,0.669569,15,0.92212,16,0.88388,90,0.581536,23,0.87748,86,0.638409,13,0.936549,95,0.649364,62,0.6771,95,0.649364,88,0.64553,95,0.649364
24,43,0.681477,16,0.88388,62,0.6771,95,0.649364,72,0.619629,88,0.64553,91,0.625649,62,0.6771,80,0.47378,80,0.47378,88,0.64553,38,0.73516,3,0.529015,91,0.625649,45,0.456972,19,0.869142,14,0.901296,35,0.775094,15,0.92212,26,0.839722,24,0.857797,23,0.87748,43,0.681477,62,0.6771,68,0.553297,28,0.797176,84,0.397736,91,0.625649,91,0.625649,88,0.64553,86,0.638409,71,0.669569,92,0.665694,62,0.6771,23,0.87748,20,0.899917,86,0.638409,24,0.857797,75,0.644678,14,0.901296,15,0.92212,62,0.6771,22,0.820774,91,0.625649,3,0.529015,64,0.427846,45,0.456972,80,0.47378,86,0.638409,88,0.64553
25,45,0.456972,14,0.901296,45,0.456972,80,0.47378,88,0.64553,86,0.638409,92,0.665694,45,0.456972,78,0.590437,62,0.6771,62,0.6771,34,0.757861,23,0.87748,92,0.665694,86,0.638409,58,0.829756,24,0.857797,38,0.73516,14,0.901296,27,0.825486,25,0.832971,21,0.904846,30,0.691636,45,0.456972,45,0.456972,27,0.825486,92,0.665694,95,0.649364,62,0.6771,86,0.638409,95,0.649364,69,0.655095,96,0.641716,68,0.553297,24,0.857797,5,0.506045,62,0.6771,25,0.832971,69,0.655095,24,0.857797,13,0.936549,45,0.456972,24,0.857797,95,0.649364,23,0.87748,62,0.6771,86,0.638409,72,0.619629,69,0.655095,86,0.638409
26,15,0.92212,15,0.92212,72,0.619629,62,0.6771,86,0.638409,78,0.590437,96,0.641716,88,0.64553,62,0.6771,45,0.456972,45,0.456972,31,0.746997,24,0.857797,96,0.641716,80,0.47378,15,0.92212,22,0.820774,34,0.757861,18,0.932613,28,0.797176,3,0.529015,13,0.936549,17,0.902128,86,0.638409,88,0.64553,26,0.839722,91,0.625649,86,0.638409,45,0.456972,80,0.47378,80,0.47378,62,0.6771,95,0.649364,89,0.528122,25,0.832971,26,0.839722,45,0.456972,10,0.368919,72,0.619629,25,0.832971,14,0.901296,72,0.619629,25,0.832971,80,0.47378,21,0.904846,45,0.456972,88,0.64553,78,0.590437,72,0.619629,97,0.394429
27,13,0.936549,13,0.936549,63,0.673479,51,0.246653,77,0.606331,89,0.528122,95,0.649364,86,0.638409,67,0.558344,89,0.528122,80,0.47378,33,0.725884,22,0.820774,97,0.394429,89,0.528122,13,0.936549,25,0.832971,31,0.746997,17,0.902128,58,0.829756,26,0.839722,14,0.901296,18,0.932613,80,0.47378,86,0.638409,25,0.832971,97,0.394429,80,0.47378,80,0.47378,62,0.6771,78,0.590437,45,0.456972,62,0.6771,63,0.673479,5,0.506045,28,0.797176,80,0.47378,26,0.839722,62,0.6771,58,0.829756,5,0.506045,95,0.649364,58,0.829756,78,0.590437,20,0.899917,67,0.558344,80,0.47378,62,0.6771,78,0.590437,80,0.47378
28,20,0.899917,21,0.904846,78,0.590437,64,0.427846,80,0.47378,80,0.47378,97,0.394429,80,0.47378,77,0.606331,67,0.558344,72,0.619629,32,0.724231,25,0.832971,95,0.649364,64,0.427846,41,0.696129,26,0.839722,33,0.725884,16,0.88388,30,0.691636,27,0.825486,15,0.92212,19,0.869142,78,0.590437,93,0.0,24,0.857797,96,0.641716,63,0.673479,64,0.427846,67,0.558344,89,0.528122,72,0.619629,45,0.456972,65,0.557771,26,0.839722,30,0.691636,68,0.553297,27,0.825486,67,0.558344,26,0.839722,58,0.829756,78,0.590437,26,0.839722,63,0.673479,19,0.869142,81,0.544579,67,0.558344,68,0.553297,62,0.6771,64,0.427846
29,3,0.529015,18,0.932613,89,0.528122,45,0.456972,97,0.394429,63,0.673479,89,0.528122,64,0.427846,64,0.427846,64,0.427846,68,0.553297,28,0.797176,26,0.839722,80,0.47378,63,0.673479,6,0.521209,27,0.825486,32,0.724231,19,0.869142,56,0.699507,28,0.797176,16,0.88388,16,0.88388,64,0.427846,80,0.47378,23,0.87748,95,0.649364,65,0.557771,81,0.544579,64,0.427846,51,0.246653,68,0.553297,89,0.528122,67,0.558344,27,0.825486,10,0.368919,67,0.558344,28,0.797176,68,0.553297,27,0.825486,18,0.932613,80,0.47378,27,0.825486,89,0.528122,22,0.820774,80,0.47378,64,0.427846,64,0.427846,68,0.553297,62,0.6771
30,14,0.901296,17,0.902128,68,0.553297,77,0.606331,64,0.427846,43,0.681477,62,0.6771,51,0.246653,97,0.394429,97,0.394429,63,0.673479,27,0.825486,27,0.825486,62,0.6771,43,0.681477,20,0.899917,30,0.691636,28,0.797176,21,0.904846,32,0.724231,58,0.829756,18,0.932613,15,0.92212,89,0.528122,64,0.427846,21,0.904846,80,0.47378,58,0.829756,51,0.246653,81,0.544579,97,0.394429,67,0.558344,81,0.544579,64,0.427846,28,0.797176,58,0.829756,63,0.673479,30,0.691636,64,0.427846,28,0.797176,17,0.902128,68,0.553297,28,0.797176,64,0.427846,17,0.902128,68,0.553297,89,0.528122,63,0.673479,67,0.558344,63,0.673479
31,16,0.88388,19,0.869142,64,0.427846,81,0.544579,63,0.673479,17,0.902128,63,0.673479,67,0.558344,89,0.528122,63,0.673479,65,0.557771,26,0.839722,28,0.797176,45,0.456972,19,0.869142,21,0.904846,56,0.699507,27,0.825486,3,0.529015,33,0.725884,32,0.724231,17,0.902128,14,0.901296,81,0.544579,51,0.246653,14,0.901296,62,0.6771,18,0.932613,97,0.394429,51,0.246653,64,0.427846,64,0.427846,97,0.394429,59,0.65301,58,0.829756,3,0.529015,65,0.557771,32,0.724231,63,0.673479,12,0.0,19,0.869142,64,0.427846,10,0.368919,59,0.65301,18,0.932613,89,0.528122,51,0.246653,65,0.557771,97,0.394429,89,0.528122
32,58,0.829756,20,0.899917,59,0.65301,65,0.557771,65,0.557771,19,0.869142,65,0.557771,63,0.673479,63,0.673479,59,0.65301,64,0.427846,25,0.832971,32,0.724231,89,0.528122,17,0.902128,3,0.529015,32,0.724231,26,0.839722,30,0.691636,31,0.746997,33,0.725884,19,0.869142,5,0.506045,51,0.246653,63,0.673479,15,0.92212,63,0.673479,16,0.88388,84,0.397736,77,0.606331,63,0.673479,51,0.246653,63,0.673479,41,0.696129,10,0.368919,32,0.724231,43,0.681477,33,0.725884,65,0.557771,3,0.529015,43,0.681477,81,0.544579,32,0.724231,41,0.696129,16,0.88388,51,0.246653,77,0.606331,43,0.681477,63,0.673479,59,0.65301
33,21,0.904846,24,0.857797,41,0.696129,63,0.673479,59,0.65301,18,0.932613,59,0.65301,59,0.65301,65,0.557771,60,0.624609,59,0.65301,23,0.87748,33,0.725884,51,0.246653,18,0.932613,30,0.691636,33,0.725884,23,0.87748,24,0.857797,36,0.727446,31,0.746997,20,0.899917,13,0.936549,97,0.394429,67,0.558344,13,0.936549,59,0.65301,15,0.92212,65,0.557771,65,0.557771,65,0.557771,63,0.673479,65,0.557771,16,0.88388,32,0.724231,33,0.725884,17,0.902128,31,0.746997,59,0.65301,32,0.724231,21,0.904846,51,0.246653,33,0.725884,43,0.681477,15,0.92212,77,0.606331,84,0.397736,17,0.902128,65,0.557771,58,0.829756
34,5,0.506045,25,0.832971,16,0.88388,59,0.65301,41,0.696129,16,0.88388,58,0.829756,41,0.696129,59,0.65301,41,0.696129,58,0.829756,30,0.691636,31,0.746997,63,0.673479,16,0.88388,23,0.87748,31,0.746997,21,0.904846,20,0.899917,29,0.733492,36,0.727446,5,0.506045,58,0.829756,63,0.673479,65,0.557771,3,0.529015,41,0.696129,14,0.901296,63,0.673479,63,0.673479,43,0.681477,65,0.557771,59,0.65301,18,0.932613,33,0.725884,31,0.746997,19,0.869142,3,0.529015,58,0.829756,33,0.725884,20,0.899917,84,0.397736,31,0.746997,16,0.88388,14,0.901296,97,0.394429,65,0.557771,19,0.869142,58,0.829756,18,0.932613
35,18,0.932613,30,0.691636,18,0.932613,41,0.696129,16,0.88388,15,0.92212,18,0.932613,30,0.691636,41,0.696129,30,0.691636,15,0.92212,24,0.857797,36,0.727446,65,0.557771,58,0.829756,24,0.857797,29,0.733492,13,0.936549,26,0.839722,42,0.68768,42,0.68768,58,0.829756,21,0.904846,59,0.65301,59,0.65301,17,0.902128,30,0.691636,13,0.936549,59,0.65301,59,0.65301,17,0.902128,59,0.65301,41,0.696129,15,0.92212,31,0.746997,34,0.757861,18,0.932613,36,0.727446,18,0.932613,31,0.746997,22,0.820774,4,0.444846,36,0.727446,18,0.932613,25,0.832971,4,0.444846,63,0.673479,18,0.932613,18,0.932613,16,0.88388
