,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
12,72,295182.5,34,38893.0,24,140574.0,61,120257.0,32,123157.00000000001,81,211852.0,69,318600.0,50,266660.5,87,374847.0,48,370439.0,11,237318.00000000003,88,224858.0,69,318600.0,21,172086.5,41,163627.0,41,163627.0,75,261755.99999999997,92,349707.0,59,180293.0,60,207474.0,75,261755.99999999997,69,318600.0,71,225170.0,56,343647.0,69,318600.0,82,234879.00000000003,75,261755.99999999997,81,211852.0,62,132665.0,44,449878.0,64,300244.0,81,211852.0,62,132665.0,50,266660.5,81,211852.0,32,123157.00000000001,83,228347.0,46,163985.0,24,140574.0,81,211852.0,80,263555.0,72,295182.5,63,252077.0,88,224858.0,72,295182.5,30,91681.0,65,206695.0,54,40621.0,72,295182.5,47,719564.0
13,75,261755.99999999997,44,449878.0,21,172086.5,60,207474.0,25,147202.0,88,224858.0,75,261755.99999999997,58,263021.5,86,199330.0,71,225170.0,21,172086.5,92,349707.0,75,261755.99999999997,41,163627.0,60,207474.0,60,207474.0,76,286563.0,80,263555.0,61,120257.0,61,120257.0,76,286563.0,75,261755.99999999997,75,261755.99999999997,54,40621.0,72,295182.5,86,199330.0,76,286563.0,88,224858.0,63,252077.0,53,383479.00000000006,63,252077.0,88,224858.0,59,180293.0,53,383479.00000000006,76,286563.0,28,221696.0,88,224858.0,53,383479.00000000006,20,284939.0,88,224858.0,81,211852.0,68,328254.5,62,132665.0,92,349707.0,75,261755.99999999997,25,147202.0,64,300244.0,50,266660.5,71,225170.0,53,383479.00000000006
14,80,263555.0,21,172086.5,22,72999.75,56,343647.0,28,221696.0,92,349707.0,76,286563.0,53,383479.00000000006,92,349707.0,72,295182.5,9,133495.0,73,476196.99999999994,76,286563.0,32,123157.00000000001,44,449878.0,44,449878.0,69,318600.0,72,295182.5,60,207474.0,64,300244.0,80,263555.0,80,263555.0,76,286563.0,50,266660.5,68,328254.5,88,224858.0,68,328254.5,92,349707.0,59,180293.0,54,40621.0,62,132665.0,92,349707.0,63,252077.0,44,449878.0,88,224858.0,9,133495.0,86,199330.0,34,38893.0,41,163627.0,92,349707.0,88,224858.0,76,286563.0,58,263021.5,83,228347.0,76,286563.0,28,221696.0,63,252077.0,44,449878.0,70,269180.0,54,40621.0
15,81,211852.0,41,163627.0,20,284939.0,59,180293.0,22,72999.75,83,228347.0,80,263555.0,56,343647.0,78,438902.99999999994,75,261755.99999999997,4,492921.00000000006,83,228347.0,80,263555.0,30,91681.0,61,120257.0,61,120257.0,73,476196.99999999994,83,228347.0,56,343647.0,62,132665.0,81,211852.0,81,211852.0,80,263555.0,46,163985.0,75,261755.99999999997,87,374847.0,80,263555.0,83,228347.0,57,132641.0,41,163627.0,61,120257.0,83,228347.0,60,207474.0,58,263021.5,92,349707.0,21,172086.5,87,374847.0,21,172086.5,34,38893.0,76,286563.0,83,228347.0,75,261755.99999999997,60,207474.0,82,234879.00000000003,80,263555.0,26,27122.0,61,120257.0,46,163985.0,69,318600.0,57,132641.0
16,88,224858.0,32,123157.00000000001,23,227835.0,58,263021.5,14,96190.4,82,234879.00000000003,81,211852.0,46,163985.0,91,482217.99999999994,76,286563.0,15,98773.0,86,199330.0,81,211852.0,28,221696.0,62,132665.0,62,132665.0,80,263555.0,82,234879.00000000003,54,40621.0,59,180293.0,88,224858.0,88,224858.0,81,211852.0,53,383479.00000000006,80,263555.0,85,374938.0,81,211852.0,82,234879.00000000003,54,40621.0,50,266660.5,60,207474.0,86,199330.0,30,91681.0,41,163627.0,73,476196.99999999994,10,136004.0,82,234879.00000000003,41,163627.0,32,123157.00000000001,72,295182.5,89,404845.0,81,211852.0,61,120257.0,86,199330.0,81,211852.0,9,133495.0,60,207474.0,58,263021.5,68,328254.5,58,263021.5
17,92,349707.0,46,163985.0,19,129482.99999999999,93,247891.5,13,239057.0,86,199330.0,73,476196.99999999994,44,449878.0,77,489801.0,80,263555.0,14,96190.4,87,374847.0,88,224858.0,44,449878.0,53,383479.00000000006,53,383479.00000000006,81,211852.0,79,115491.5,50,266660.5,63,252077.0,83,228347.0,92,349707.0,88,224858.0,41,163627.0,81,211852.0,92,349707.0,88,224858.0,86,199330.0,46,163985.0,34,38893.0,59,180293.0,87,374847.0,16,57298.6,34,38893.0,83,228347.0,4,492921.00000000006,85,374938.0,32,123157.00000000001,44,449878.0,71,225170.0,82,234879.00000000003,92,349707.0,57,132641.0,85,374938.0,88,224858.0,16,57298.6,59,180293.0,41,163627.0,80,263555.0,41,163627.0
18,83,228347.0,30,91681.0,18,141683.0,92,349707.0,34,38893.0,85,374938.0,88,224858.0,60,207474.0,82,234879.00000000003,81,211852.0,17,87667.0,82,234879.00000000003,92,349707.0,26,27122.0,59,180293.0,64,300244.0,88,224858.0,77,489801.0,46,163985.0,58,263021.5,86,199330.0,83,228347.0,92,349707.0,44,449878.0,88,224858.0,84,420011.0,92,349707.0,85,374938.0,53,383479.00000000006,16,57298.6,58,263021.5,82,234879.00000000003,11,237318.00000000003,21,172086.5,91,482217.99999999994,15,98773.0,92,349707.0,30,91681.0,12,145224.0,69,318600.0,86,199330.0,73,476196.99999999994,54,40621.0,76,286563.0,92,349707.0,11,237318.00000000003,57,132641.0,34,38893.0,81,211852.0,50,266660.5
19,82,234879.00000000003,28,221696.0,25,147202.0,87,374847.0,41,163627.0,76,286563.0,92,349707.0,61,120257.0,83,228347.0,88,224858.0,13,239057.0,85,374938.0,83,228347.0,16,57298.6,64,300244.0,56,343647.0,92,349707.0,84,420011.0,39,165350.0,65,206695.0,85,374938.0,86,199330.0,83,228347.0,34,38893.0,92,349707.0,9,133495.0,83,228347.0,87,374847.0,44,449878.0,9,133495.0,57,132641.0,85,374938.0,21,172086.5,32,123157.00000000001,82,234879.00000000003,14,96190.4,84,420011.0,28,221696.0,25,147202.0,83,228347.0,84,420011.0,88,224858.0,44,449878.0,87,374847.0,83,228347.0,20,284939.0,56,343647.0,16,57298.6,88,224858.0,46,163985.0
20,84,420011.0,60,207474.0,26,27122.0,57,132641.0,44,449878.0,87,374847.0,83,228347.0,59,180293.0,88,224858.0,92,349707.0,12,145224.0,84,420011.0,73,476196.99999999994,11,237318.00000000003,50,266660.5,50,266660.5,93,247891.5,78,438902.99999999994,53,383479.00000000006,54,40621.0,82,234879.00000000003,85,374938.0,82,234879.00000000003,11,237318.00000000003,83,228347.0,11,237318.00000000003,82,234879.00000000003,73,476196.99999999994,50,266660.5,21,172086.5,56,343647.0,89,404845.0,10,136004.0,30,91681.0,71,225170.0,17,87667.0,75,261755.99999999997,44,449878.0,54,40621.0,82,234879.00000000003,73,476196.99999999994,11,237318.00000000003,50,266660.5,54,40621.0,86,199330.0,23,227835.0,54,40621.0,9,133495.0,92,349707.0,60,207474.0
21,73,476196.99999999994,26,27122.0,9,133495.0,54,40621.0,26,27122.0,73,476196.99999999994,86,199330.0,62,132665.0,81,211852.0,83,228347.0,20,284939.0,75,261755.99999999997,89,404845.0,23,227835.0,56,343647.0,59,180293.0,64,300244.0,85,374938.0,41,163627.0,44,449878.0,87,374847.0,82,234879.00000000003,86,199330.0,32,123157.00000000001,82,234879.00000000003,4,492921.00000000006,86,199330.0,84,420011.0,56,343647.0,15,98773.0,54,40621.0,73,476196.99999999994,9,133495.0,28,221696.0,70,269180.0,13,239057.0,73,476196.99999999994,26,27122.0,50,266660.5,73,476196.99999999994,87,374847.0,9,133495.0,53,383479.00000000006,50,266660.5,87,374847.0,10,136004.0,44,449878.0,21,172086.5,83,228347.0,34,38893.0
22,93,247891.5,9,133495.0,11,237318.00000000003,39,165350.0,11,237318.00000000003,89,404845.0,87,374847.0,63,252077.0,80,263555.0,82,234879.00000000003,19,129482.99999999999,91,482217.99999999994,68,328254.5,9,133495.0,46,163985.0,46,163985.0,65,206695.0,74,548909.0,44,449878.0,50,266660.5,73,476196.99999999994,87,374847.0,87,374847.0,30,91681.0,86,199330.0,10,136004.0,85,374938.0,91,482217.99999999994,41,163627.0,20,284939.0,50,266660.5,84,420011.0,15,98773.0,25,147202.0,69,318600.0,34,38893.0,89,404845.0,9,133495.0,46,163985.0,86,199330.0,71,225170.0,4,492921.00000000006,56,343647.0,44,449878.0,82,234879.00000000003,15,98773.0,53,383479.00000000006,15,98773.0,86,199330.0,16,57298.6
23,91,482217.99999999994,16,57298.6,28,221696.0,46,163985.0,23,227835.0,68,328254.5,82,234879.00000000003,41,163627.0,76,286563.0,86,199330.0,18,141683.0,71,225170.0,91,482217.99999999994,20,284939.0,34,38893.0,34,38893.0,63,252077.0,86,199330.0,34,38893.0,46,163985.0,84,420011.0,68,328254.5,85,374938.0,25,147202.0,85,374938.0,16,57298.6,89,404845.0,71,225170.0,34,38893.0,11,237318.00000000003,41,163627.0,91,482217.99999999994,17,87667.0,26,27122.0,68,328254.5,44,449878.0,10,136004.0,16,57298.6,30,91681.0,87,374847.0,70,269180.0,10,136004.0,46,163985.0,57,132641.0,85,374938.0,17,87667.0,46,163985.0,20,284939.0,87,374847.0,9,133495.0
24,68,328254.5,11,237318.00000000003,16,57298.6,50,266660.5,20,284939.0,84,420011.0,85,374938.0,48,370439.0,75,261755.99999999997,85,374938.0,8,339668.0,70,269180.0,65,206695.0,10,136004.0,16,57298.6,16,57298.6,59,180293.0,87,374847.0,16,57298.6,41,163627.0,91,482217.99999999994,73,476196.99999999994,73,476196.99999999994,28,221696.0,89,404845.0,17,87667.0,78,438902.99999999994,70,269180.0,16,57298.6,26,27122.0,44,449878.0,72,295182.5,20,284939.0,11,237318.00000000003,78,438902.99999999994,30,91681.0,11,237318.00000000003,11,237318.00000000003,28,221696.0,85,374938.0,69,318600.0,8,339668.0,40,96638.0,53,383479.00000000006,89,404845.0,22,72999.75,41,163627.0,11,237318.00000000003,82,234879.00000000003,21,172086.5
25,65,206695.0,23,227835.0,10,136004.0,44,449878.0,17,87667.0,69,318600.0,68,328254.5,64,300244.0,72,295182.5,87,374847.0,27,127393.99999999999,69,318600.0,63,252077.0,17,87667.0,9,133495.0,9,133495.0,46,163985.0,88,224858.0,9,133495.0,40,96638.0,71,225170.0,84,420011.0,89,404845.0,24,140574.0,73,476196.99999999994,15,98773.0,73,476196.99999999994,69,318600.0,9,133495.0,30,91681.0,53,383479.00000000006,71,225170.0,4,492921.00000000006,23,227835.0,86,199330.0,26,27122.0,16,57298.6,23,227835.0,57,132641.0,91,482217.99999999994,92,349707.0,16,57298.6,39,165350.0,58,263021.5,68,328254.5,34,38893.0,34,38893.0,28,221696.0,85,374938.0,15,98773.0
26,64,300244.0,20,284939.0,4,492921.00000000006,53,383479.00000000006,15,98773.0,65,206695.0,84,420011.0,40,96638.0,71,225170.0,73,476196.99999999994,28,221696.0,68,328254.5,62,132665.0,15,98773.0,21,172086.5,21,172086.5,34,38893.0,89,404845.0,21,172086.5,39,165350.0,70,269180.0,91,482217.99999999994,68,328254.5,26,27122.0,84,420011.0,21,172086.5,84,420011.0,68,328254.5,21,172086.5,28,221696.0,46,163985.0,70,269180.0,7,192477.0,20,284939.0,85,374938.0,23,227835.0,17,87667.0,20,284939.0,26,27122.0,68,328254.5,85,374938.0,15,98773.0,31,175885.0,41,163627.0,84,420011.0,54,40621.0,16,57298.6,26,27122.0,89,404845.0,20,284939.0
27,63,252077.0,10,136004.0,17,87667.0,41,163627.0,16,57298.6,63,252077.0,91,482217.99999999994,39,165350.0,70,269180.0,84,420011.0,29,208028.0,78,438902.99999999994,58,263021.5,22,72999.75,11,237318.00000000003,11,237318.00000000003,30,91681.0,71,225170.0,15,98773.0,48,370439.0,18,141683.0,46,163985.0,84,420011.0,21,172086.5,65,206695.0,14,96190.4,10,136004.0,4,492921.00000000006,11,237318.00000000003,23,227835.0,34,38893.0,69,318600.0,26,27122.0,22,72999.75,87,374847.0,25,147202.0,15,98773.0,17,87667.0,9,133495.0,84,420011.0,0,1452513.142857143,26,27122.0,41,163627.0,34,38893.0,73,476196.99999999994,60,207474.0,9,133495.0,30,91681.0,84,420011.0,11,237318.00000000003
28,62,132665.0,17,87667.0,15,98773.0,34,38893.0,10,136004.0,62,132665.0,4,492921.00000000006,31,175885.0,69,318600.0,91,482217.99999999994,22,72999.75,4,492921.00000000006,61,120257.0,46,163985.0,28,221696.0,28,221696.0,28,221696.0,73,476196.99999999994,17,87667.0,34,38893.0,12,145224.0,41,163627.0,65,206695.0,20,284939.0,63,252077.0,13,239057.0,9,133495.0,30,91681.0,26,27122.0,32,123157.00000000001,16,57298.6,68,328254.5,28,221696.0,17,87667.0,1,1290847.0,22,72999.75,14,96190.4,10,136004.0,16,57298.6,65,206695.0,78,438902.99999999994,32,123157.00000000001,29,208028.0,16,57298.6,91,482217.99999999994,44,449878.0,21,172086.5,23,227835.0,78,438902.99999999994,28,221696.0
29,61,120257.0,15,98773.0,30,91681.0,16,57298.6,8,339668.0,57,132641.0,0,1452513.142857143,29,208028.0,68,328254.5,22,72999.75,23,227835.0,30,91681.0,34,38893.0,25,147202.0,26,27122.0,26,27122.0,41,163627.0,69,318600.0,20,284939.0,16,57298.6,14,96190.4,34,38893.0,64,300244.0,23,227835.0,62,132665.0,12,145224.0,11,237318.00000000003,32,123157.00000000001,28,221696.0,17,87667.0,9,133495.0,0,1452513.142857143,32,123157.00000000001,13,239057.0,4,492921.00000000006,20,284939.0,21,172086.5,15,98773.0,11,237318.00000000003,64,300244.0,91,482217.99999999994,25,147202.0,48,370439.0,9,133495.0,0,1452513.142857143,41,163627.0,11,237318.00000000003,32,123157.00000000001,91,482217.99999999994,26,27122.0
30,60,207474.0,22,72999.75,14,96190.4,9,133495.0,24,140574.0,50,266660.5,89,404845.0,34,38893.0,4,492921.00000000006,20,284939.0,10,136004.0,32,123157.00000000001,32,123157.00000000001,8,339668.0,23,227835.0,23,227835.0,32,123157.00000000001,65,206695.0,11,237318.00000000003,9,133495.0,13,239057.0,28,221696.0,63,252077.0,22,72999.75,61,120257.0,20,284939.0,16,57298.6,28,221696.0,30,91681.0,22,72999.75,21,172086.5,65,206695.0,23,227835.0,46,163985.0,89,404845.0,24,140574.0,13,239057.0,22,72999.75,21,172086.5,93,247891.5,4,492921.00000000006,28,221696.0,34,38893.0,21,172086.5,44,449878.0,57,132641.0,28,221696.0,17,87667.0,65,206695.0,30,91681.0
31,59,180293.0,25,147202.0,13,239057.0,21,172086.5,31,175885.0,58,263021.5,65,206695.0,32,123157.00000000001,34,38893.0,34,38893.0,24,140574.0,28,221696.0,30,91681.0,24,140574.0,30,91681.0,30,91681.0,26,27122.0,64,300244.0,28,221696.0,21,172086.5,19,129482.99999999999,26,27122.0,62,132665.0,17,87667.0,60,207474.0,8,339668.0,21,172086.5,34,38893.0,23,227835.0,25,147202.0,11,237318.00000000003,63,252077.0,22,72999.75,16,57298.6,52,701140.0,41,163627.0,26,27122.0,25,147202.0,23,227835.0,90,481993.5,38,443643.0,30,91681.0,16,57298.6,15,98773.0,65,206695.0,46,163985.0,26,27122.0,22,72999.75,64,300244.0,23,227835.0
32,56,343647.0,50,266660.5,32,123157.00000000001,15,98773.0,19,129482.99999999999,60,207474.0,64,300244.0,30,91681.0,32,123157.00000000001,24,140574.0,25,147202.0,34,38893.0,41,163627.0,14,96190.4,20,284939.0,32,123157.00000000001,9,133495.0,63,252077.0,26,27122.0,26,27122.0,24,140574.0,16,57298.6,61,120257.0,15,98773.0,59,180293.0,79,115491.5,26,27122.0,46,163985.0,20,284939.0,13,239057.0,28,221696.0,62,132665.0,34,38893.0,9,133495.0,0,1452513.142857143,31,175885.0,28,221696.0,8,339668.0,10,136004.0,63,252077.0,65,206695.0,23,227835.0,9,133495.0,20,284939.0,63,252077.0,50,266660.5,30,91681.0,25,147202.0,63,252077.0,17,87667.0
