,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
14,30,738.6628862,121,47.22,82,322.6997586,115,302.25,102,212.66,47,325.42,82,322.6997586,129,411.82,104,207.38,120,588.4649999999999,115,302.25,9,45.34,22,697.4,96,619.9000000000001,37,696.39,103,271.56,63,395.74,115,302.25,22,697.4,58,543.75,121,47.22,38,2.740952014,35,160.6199195,110,608.1,24,636.48,115,302.25,97,220.66,115,302.25,20,398.5758253,50,200.7545831,105,554.41,93,625.33,96,619.9000000000001,104,207.38,30,738.6628862,30,738.6628862,83,325.56,20,398.5758253,104,207.38,76,454.385,38,2.740952014,105,554.41,50,200.7545831,121,47.22,121,47.22,19,328.33831735,121,47.22,129,411.82,67,135.2652427,121,47.22
15,32,770.35,116,545.78,37,696.39,121,47.22,104,207.38,51,297.95,50,200.7545831,128,233.89,110,608.1,116,545.78,120,588.4649999999999,7,8.725,26,687.78,94,716.395,50,200.7545831,100,283.86,76,454.385,120,588.4649999999999,24,636.48,35,160.6199195,105,554.41,102,212.66,93,625.33,105,554.41,22,697.4,120,588.4649999999999,28,390.2707837,121,47.22,17,226.25,29,419.51,69,542.3,91,584.89,91,584.89,110,608.1,33,703.3133333333334,33,703.3133333333334,42,696.0575,23,424.1973941,87,326.54,23,424.1973941,31,406.47,76,454.385,21,405.26,105,554.41,105,554.41,20,398.5758253,71,259.11,128,233.89,23,424.1973941,105,554.41
16,53,649.9485714285714,114,374.29,29,419.51,95,184.69,110,608.1,75,356.76,97,220.66,125,36.88,114,374.29,121,47.22,121,47.22,13,215.37,39,214.93,58,543.75,28,390.2707837,59,117.42,37,696.39,116,545.78,35,160.6199195,42,696.0575,96,619.9000000000001,98,233.43,105,554.41,97,220.66,20,398.5758253,116,545.78,26,687.78,106,293.6,23,424.1973941,22,697.4,96,619.9000000000001,58,543.75,93,625.33,109,192.74,53,649.9485714285714,35,160.6199195,58,543.75,29,419.51,63,395.74,20,398.5758253,99,117.30499999999999,82,322.6997586,20,398.5758253,96,619.9000000000001,97,220.66,23,424.1973941,70,286.105,125,36.88,20,398.5758253,97,220.66
17,58,543.75,113,540.19,41,281.68,97,220.66,109,192.74,109,192.74,81,348.88,124,52.47346448,118,537.77,82,322.6997586,105,554.41,133,7.58,23,424.1973941,90,484.36,46,240.44,118,537.77,28,390.2707837,121,47.22,26,687.78,77,838.31,94,716.395,121,47.22,106,293.6,96,619.9000000000001,26,687.78,121,47.22,24,636.48,111,203.82,82,322.6997586,24,636.48,90,484.36,53,649.9485714285714,84,750.9,113,540.19,58,543.75,36,162.7067112,32,770.35,22,697.4,28,390.2707837,18,382.45,95,184.69,41,281.68,23,424.1973941,93,625.33,96,619.9000000000001,29,419.51,42,696.0575,124,52.47346448,24,636.48,91,584.89
18,42,696.0575,118,537.77,22,697.4,105,554.41,111,203.82,100,283.86,77,838.31,118,537.77,124,52.47346448,90,484.36,92,608.87,43,26.57,20,398.5758253,89,433.78,39,214.93,112,76.51244504,50,200.7545831,105,554.41,29,419.51,86,226.22,89,433.78,16,258.435,116,545.78,86,226.22,23,424.1973941,111,203.82,22,697.4,105,554.41,105,554.41,23,424.1973941,80,328.45,32,770.35,89,433.78,121,47.22,89,433.78,89,433.78,30,738.6628862,24,636.48,37,696.39,105,554.41,63,395.74,50,200.7545831,17,226.25,71,259.11,90,484.36,41,281.68,53,649.9485714285714,121,47.22,26,687.78,89,433.78
19,36,162.7067112,123,83.28491341,24,636.48,96,619.9000000000001,113,540.19,118,537.77,58,543.75,121,47.22,113,540.19,94,716.395,80,328.45,38,2.740952014,19,328.33831735,86,226.22,64,328.21,75,356.76,40,278.51,92,608.87,21,405.26,89,433.78,93,625.33,19,328.33831735,120,588.4649999999999,94,716.395,19,328.33831735,101,214.21,29,419.51,93,625.33,97,220.66,26,687.78,93,625.33,30,738.6628862,65,283.21000000000004,120,588.4649999999999,86,226.22,86,226.22,33,703.3133333333334,26,687.78,29,419.51,92,608.87,50,200.7545831,18,382.45,105,554.41,80,328.45,93,625.33,22,697.4,32,770.35,123,83.28491341,53,649.9485714285714,96,619.9000000000001
20,77,838.31,111,203.82,26,687.78,94,716.395,106,293.6,112,76.51244504,33,703.3133333333334,123,83.28491341,112,76.51244504,89,433.78,97,220.66,10,13.25,21,405.26,35,160.6199195,42,696.0575,114,374.29,39,214.93,93,625.33,27,219.255,83,325.56,91,584.89,23,424.1973941,115,302.25,89,433.78,39,214.93,104,207.38,23,424.1973941,86,226.22,27,219.255,20,398.5758253,91,584.89,33,703.3133333333334,71,259.11,116,545.78,77,838.31,83,325.56,53,649.9485714285714,35,160.6199195,22,697.4,93,625.33,40,278.51,23,424.1973941,92,608.87,92,608.87,91,584.89,24,636.48,33,703.3133333333334,103,271.56,35,160.6199195,93,625.33
21,89,433.78,110,608.1,20,398.5758253,58,543.75,115,302.25,114,374.29,30,738.6628862,137,215.93,116,545.78,86,226.22,94,716.395,61,45.53,18,382.45,91,584.89,35,160.6199195,102,212.66,60,249.755,96,619.9000000000001,39,214.93,85,336.24,90,484.36,29,419.51,121,47.22,85,336.24,18,382.45,110,608.1,39,214.93,97,220.66,18,382.45,39,214.93,84,750.9,35,160.6199195,90,484.36,114,374.29,83,325.56,77,838.31,35,160.6199195,27,219.255,24,636.48,90,484.36,49,739.5041034000001,20,398.5758253,96,619.9000000000001,67,135.2652427,74,318.1919743,26,687.78,30,738.6628862,118,537.77,32,770.35,90,484.36
22,86,226.22,109,192.74,35,160.6199195,89,433.78,120,588.4649999999999,102,212.66,32,770.35,141,11.47,115,302.25,85,336.24,89,433.78,52,19.18,31,406.47,88,618.72,68,339.0080085,113,540.19,82,322.6997586,91,584.89,16,258.435,94,716.395,84,750.9,67,135.2652427,97,220.66,53,649.9485714285714,17,226.25,113,540.19,20,398.5758253,92,608.87,50,200.7545831,18,382.45,94,716.395,42,696.0575,94,716.395,115,302.25,85,336.24,85,336.24,36,162.7067112,39,214.93,26,687.78,96,619.9000000000001,36,162.7067112,21,405.26,93,625.33,97,220.66,84,750.9,35,160.6199195,35,160.6199195,114,374.29,30,738.6628862,84,750.9
23,83,325.56,105,554.41,23,424.1973941,86,226.22,116,545.78,113,540.19,53,649.9485714285714,21,405.26,121,47.22,91,584.89,58,543.75,14,37.09,16,258.435,84,750.9,40,278.51,98,233.43,80,328.45,90,484.36,47,325.42,78,540.19,74,318.1919743,22,697.4,96,619.9000000000001,33,703.3133333333334,31,406.47,114,374.29,46,240.44,90,484.36,92,608.87,31,406.47,58,543.75,36,162.7067112,86,226.22,118,537.77,94,716.395,94,716.395,86,226.22,19,328.33831735,35,160.6199195,80,328.45,69,542.3,19,328.33831735,91,584.89,94,716.395,94,716.395,39,214.93,58,543.75,111,203.82,33,703.3133333333334,88,618.72
24,26,687.78,96,619.9000000000001,39,214.93,35,160.6199195,121,47.22,98,233.43,35,160.6199195,19,328.33831735,120,588.4649999999999,88,618.72,53,649.9485714285714,0,45.97,106,293.6,93,625.33,74,318.1919743,110,608.1,48,111.8949727,80,328.45,75,356.76,70,286.105,88,618.72,24,636.48,94,716.395,30,738.6628862,16,258.435,109,192.74,21,405.26,96,619.9000000000001,19,328.33831735,19,328.33831735,89,433.78,89,433.78,88,618.72,123,83.28491341,78,540.19,78,540.19,89,433.78,31,406.47,23,424.1973941,91,584.89,29,419.51,63,395.74,90,484.36,89,433.78,86,226.22,21,405.26,36,162.7067112,120,588.4649999999999,58,543.75,94,716.395
25,24,636.48,91,584.89,21,405.26,90,484.36,105,554.41,110,608.1,42,696.0575,20,398.5758253,111,203.82,83,325.56,33,703.3133333333334,29,419.51,92,608.87,71,259.11,56,195.35333333333332,121,47.22,66,312.65,94,716.395,100,283.86,88,618.72,86,226.22,26,687.78,91,584.89,32,770.35,41,281.68,105,554.41,37,696.39,83,325.56,31,406.47,92,608.87,88,618.72,86,226.22,85,336.24,111,203.82,70,286.105,70,286.105,77,838.31,75,356.76,60,249.755,94,716.395,37,696.39,27,219.255,80,328.45,90,484.36,88,618.72,27,219.255,89,433.78,115,302.25,42,696.0575,86,226.22
26,22,697.4,94,716.395,60,249.755,85,336.24,96,619.9000000000001,101,214.21,36,162.7067112,18,382.45,109,192.74,96,619.9000000000001,30,738.6628862,26,687.78,96,619.9000000000001,85,336.24,70,286.105,111,203.82,22,697.4,89,433.78,37,696.39,90,484.36,85,336.24,35,160.6199195,90,484.36,58,543.75,106,293.6,96,619.9000000000001,18,382.45,94,716.395,99,117.30499999999999,94,716.395,86,226.22,77,838.31,81,348.88,112,76.51244504,88,618.72,88,618.72,85,336.24,51,297.95,20,398.5758253,89,433.78,41,281.68,17,226.25,84,750.9,91,584.89,89,433.78,18,382.45,94,716.395,105,554.41,36,162.7067112,78,540.19
27,20,398.5758253,89,433.78,18,382.45,88,618.72,94,716.395,16,258.435,83,325.56,22,697.4,105,554.41,105,554.41,32,770.35,24,636.48,105,554.41,78,540.19,66,312.65,104,207.38,24,636.48,88,618.72,18,382.45,81,348.88,92,608.87,20,398.5758253,89,433.78,35,160.6199195,99,117.30499999999999,94,716.395,60,249.755,89,433.78,29,419.51,89,433.78,78,540.19,83,325.56,83,325.56,106,293.6,90,484.36,90,484.36,94,716.395,57,289.72,21,405.26,88,618.72,22,697.4,29,419.51,94,716.395,88,618.72,81,348.88,37,696.39,86,226.22,90,484.36,77,838.31,85,336.24
28,23,424.1973941,77,838.31,27,219.255,91,584.89,89,433.78,121,47.22,86,226.22,24,636.48,96,619.9000000000001,93,625.33,86,226.22,77,838.31,93,625.33,72,385.2,73,545.18,16,258.435,20,398.5758253,84,750.9,60,249.755,66,312.65,80,328.45,21,405.26,86,226.22,42,696.0575,67,135.2652427,89,433.78,41,281.68,91,584.89,37,696.39,96,619.9000000000001,85,336.24,85,336.24,97,220.66,105,554.41,81,348.88,81,348.88,78,540.19,67,135.2652427,39,214.93,84,750.9,24,636.48,67,135.2652427,89,433.78,86,226.22,72,385.2,28,390.2707837,85,336.24,86,226.22,89,433.78,72,385.2
29,29,419.51,85,336.24,28,390.2707837,84,750.9,91,584.89,128,233.89,26,687.78,26,687.78,94,716.395,97,220.66,35,160.6199195,42,696.0575,84,750.9,106,293.6,77,838.31,101,214.21,26,687.78,86,226.22,28,390.2707837,73,545.18,58,543.75,27,219.255,88,618.72,36,162.7067112,37,696.39,91,584.89,27,219.255,85,336.24,22,697.4,88,618.72,81,348.88,94,716.395,53,649.9485714285714,96,619.9000000000001,73,545.18,73,545.18,88,618.72,46,240.44,27,219.255,86,226.22,26,687.78,37,696.39,88,618.72,85,336.24,85,336.24,60,249.755,83,325.56,94,716.395,86,226.22,74,318.1919743
30,39,214.93,81,348.88,57,289.72,93,625.33,77,838.31,19,328.33831735,24,636.48,35,160.6199195,53,649.9485714285714,84,750.9,88,618.72,94,716.395,94,716.395,83,325.56,83,325.56,128,233.89,29,419.51,78,540.19,44,153.3649441,91,584.89,53,649.9485714285714,39,214.93,85,336.24,77,838.31,76,454.385,85,336.24,44,153.3649441,77,838.31,24,636.48,90,484.36,72,385.2,78,540.19,30,738.6628862,94,716.395,91,584.89,66,312.65,70,286.105,44,153.3649441,18,382.45,78,540.19,23,424.1973941,22,697.4,86,226.22,84,750.9,71,259.11,44,153.3649441,115,302.25,88,618.72,22,697.4,83,325.56
31,19,328.33831735,90,484.36,44,153.3649441,71,259.11,53,649.9485714285714,20,398.5758253,22,697.4,29,419.51,89,433.78,78,540.19,78,540.19,89,433.78,89,433.78,26,687.78,53,649.9485714285714,123,83.28491341,19,328.33831735,72,385.2,41,281.68,84,750.9,33,703.3133333333334,18,382.45,92,608.87,83,325.56,63,395.74,90,484.36,67,135.2652427,58,543.75,26,687.78,86,226.22,83,325.56,70,286.105,33,703.3133333333334,89,433.78,84,750.9,91,584.89,90,484.36,47,325.42,41,281.68,85,336.24,39,214.93,24,636.48,78,540.19,78,540.19,83,325.56,40,278.51,77,838.31,58,543.75,46,240.44,24,636.48
32,46,240.44,86,226.22,67,135.2652427,83,325.56,33,703.3133333333334,23,424.1973941,20,398.5758253,23,424.1973941,33,703.3133333333334,77,838.31,90,484.36,83,325.56,91,584.89,24,636.48,33,703.3133333333334,87,326.54,23,424.1973941,85,336.24,40,278.51,72,385.2,30,738.6628862,31,406.47,84,750.9,88,618.72,60,249.755,97,220.66,19,328.33831735,35,160.6199195,39,214.93,84,750.9,65,283.21000000000004,88,618.72,32,770.35,91,584.89,66,312.65,84,750.9,91,584.89,100,283.86,19,328.33831735,72,385.2,20,398.5758253,26,687.78,67,135.2652427,83,325.56,53,649.9485714285714,46,240.44,88,618.72,53,649.9485714285714,39,214.93,22,697.4
33,66,312.65,88,618.72,50,200.7545831,81,348.88,30,738.6628862,24,636.48,29,419.51,27,219.255,30,738.6628862,81,348.88,84,750.9,86,226.22,90,484.36,22,697.4,30,738.6628862,116,545.78,46,240.44,67,135.2652427,46,240.44,64,328.21,32,770.35,17,226.25,83,325.56,90,484.36,92,608.87,86,226.22,57,289.72,88,618.72,60,249.755,91,584.89,77,838.31,90,484.36,58,543.75,85,336.24,72,385.2,72,385.2,84,750.9,106,293.6,76,454.385,81,348.88,21,405.26,39,214.93,85,336.24,58,543.75,32,770.35,57,289.72,90,484.36,33,703.3133333333334,19,328.33831735,26,687.78
34,70,286.105,97,220.66,19,328.33831735,78,540.19,32,770.35,26,687.78,28,390.2707837,39,214.93,32,770.35,70,286.105,91,584.89,36,162.7067112,67,135.2652427,23,424.1973941,32,770.35,19,328.33831735,27,219.255,83,325.56,57,289.72,49,739.5041034000001,26,687.78,103,271.56,81,348.88,78,540.19,105,554.41,88,618.72,40,278.51,84,750.9,67,135.2652427,78,540.19,73,545.18,73,545.18,26,687.78,90,484.36,64,328.21,64,328.21,81,348.88,92,608.87,44,153.3649441,83,325.56,28,390.2707837,60,249.755,72,385.2,53,649.9485714285714,30,738.6628862,76,454.385,91,584.89,30,738.6628862,66,312.65,23,424.1973941
35,78,540.19,83,325.56,40,278.51,77,838.31,85,336.24,30,738.6628862,39,214.93,16,258.435,85,336.24,58,543.75,26,687.78,22,697.4,88,618.72,57,289.72,58,543.75,20,398.5758253,97,220.66,81,348.88,76,454.385,46,240.44,24,636.48,131,204.41500000000002,99,117.30499999999999,91,584.89,57,289.72,83,325.56,56,195.35333333333332,78,540.19,106,293.6,105,554.41,70,286.105,81,348.88,24,636.48,77,838.31,96,619.9000000000001,96,619.9000000000001,73,545.18,58,543.75,17,226.25,77,838.31,19,328.33831735,31,406.47,24,636.48,33,703.3133333333334,33,703.3133333333334,67,135.2652427,81,348.88,32,770.35,70,286.105,57,289.72
36,85,336.24,93,625.33,92,608.87,72,385.2,86,226.22,32,770.35,19,328.33831735,37,696.39,58,543.75,53,649.9485714285714,24,636.48,39,214.93,78,540.19,92,608.87,36,162.7067112,23,424.1973941,71,259.11,97,220.66,67,135.2652427,74,318.1919743,23,424.1973941,130,179.12,78,540.19,70,286.105,97,220.66,93,625.33,63,395.74,81,348.88,95,184.69,93,625.33,66,312.65,66,312.65,78,540.19,81,348.88,93,625.33,26,687.78,26,687.78,53,649.9485714285714,57,289.72,58,543.75,18,382.45,99,117.30499999999999,26,687.78,30,738.6628862,58,543.75,31,406.47,78,540.19,35,160.6199195,16,258.435,58,543.75
