,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
14,13,215.37,0,45.97,24,636.48,30,738.6628862,164,199.1,120,588.4649999999999,108,140.7,13,215.37,164,199.1,13,215.37,94,716.395,164,199.1,108,140.7,137,215.93,0,45.97,16,258.435,15,15.559999999999999,108,140.7,24,636.48,164,199.1,13,215.37,24,636.48,108,140.7,24,636.48,94,716.395,137,215.93,30,738.6628862,137,215.93,25,44.1,94,716.395,108,140.7,137,215.93,13,215.37,164,199.1,25,44.1,30,738.6628862,94,716.395,177,6.99,13,215.37,119,33.44,24,636.48,164,199.1,0,45.97,129,411.82,24,636.48,13,215.37,164,199.1,108,140.7,24,636.48,15,15.559999999999999
15,164,199.1,13,215.37,0,45.97,108,140.7,26,687.78,176,26.19,24,636.48,24,636.48,177,6.99,24,636.48,137,215.93,137,215.93,15,15.559999999999999,0,45.97,177,6.99,108,140.7,22,697.4,16,258.435,137,215.93,122,41.89833748,108,140.7,13,215.37,24,636.48,137,215.93,137,215.93,0,45.97,164,199.1,13,215.37,145,39.11,119,33.44,26,687.78,94,716.395,176,26.19,0,45.97,6,17.89,137,215.93,13,215.37,26,687.78,24,636.48,120,588.4649999999999,13,215.37,103,271.56,177,6.99,177,6.99,164,199.1,129,411.82,24,636.48,137,215.93,0,45.97,24,636.48
16,119,33.44,129,411.82,129,411.82,119,33.44,0,45.97,16,258.435,137,215.93,107,12.19,0,45.97,137,215.93,15,15.559999999999999,177,6.99,24,636.48,24,636.48,24,636.48,176,26.19,13,215.37,177,6.99,108,140.7,41,281.68,25,44.1,164,199.1,137,215.93,6,17.89,0,45.97,118,537.77,24,636.48,47,325.42,30,738.6628862,137,215.93,0,45.97,164,199.1,137,215.93,129,411.82,30,738.6628862,164,199.1,177,6.99,0,45.97,137,215.93,15,15.559999999999999,164,199.1,137,215.93,137,215.93,13,215.37,6,17.89,176,26.19,108,140.7,176,26.19,137,215.93,137,215.93
17,24,636.48,62,14.855,47,325.42,15,15.559999999999999,137,215.93,15,15.559999999999999,177,6.99,15,15.559999999999999,129,411.82,119,33.44,30,738.6628862,13,215.37,119,33.44,177,6.99,137,215.93,26,687.78,176,26.19,26,687.78,0,45.97,128,233.89,30,738.6628862,0,45.97,120,588.4649999999999,119,33.44,13,215.37,53,649.9485714285714,137,215.93,0,45.97,164,199.1,47,325.42,137,215.93,0,45.97,24,636.48,45,14.99,164,199.1,16,258.435,15,15.559999999999999,137,215.93,119,33.44,9,45.34,120,588.4649999999999,105,554.41,24,636.48,94,716.395,0,45.97,119,33.44,177,6.99,15,15.559999999999999,94,716.395,94,716.395
18,62,14.855,177,6.99,58,543.75,137,215.93,94,716.395,30,738.6628862,15,15.559999999999999,120,588.4649999999999,136,13.19,96,619.9000000000001,13,215.37,47,325.42,137,215.93,94,716.395,120,588.4649999999999,137,215.93,164,199.1,137,215.93,47,325.42,167,28.51,0,45.97,128,233.89,15,15.559999999999999,94,716.395,24,636.48,167,28.51,47,325.42,24,636.48,137,215.93,24,636.48,176,26.19,13,215.37,15,15.559999999999999,108,140.7,137,215.93,53,649.9485714285714,24,636.48,94,716.395,47,325.42,176,26.19,15,15.559999999999999,0,45.97,94,716.395,47,325.42,129,411.82,47,325.42,129,411.82,47,325.42,120,588.4649999999999,176,26.19
19,47,325.42,58,543.75,122,41.89833748,24,636.48,15,15.559999999999999,137,215.93,94,716.395,176,26.19,120,588.4649999999999,128,233.89,22,697.4,0,45.97,176,26.19,30,738.6628862,136,13.19,128,233.89,47,325.42,128,233.89,94,716.395,19,328.33831735,94,716.395,105,554.41,0,45.97,128,233.89,176,26.19,19,328.33831735,145,39.11,120,588.4649999999999,121,47.22,177,6.99,94,716.395,47,325.42,47,325.42,176,26.19,47,325.42,122,41.89833748,47,325.42,19,328.33831735,96,619.9000000000001,13,215.37,176,26.19,108,140.7,47,325.42,20,398.5758253,16,258.435,86,226.22,53,649.9485714285714,94,716.395,15,15.559999999999999,128,233.89
20,38,2.740952014,119,33.44,108,140.7,128,233.89,128,233.89,24,636.48,61,45.53,33,703.3133333333334,15,15.559999999999999,15,15.559999999999999,128,233.89,94,716.395,94,716.395,15,15.559999999999999,16,258.435,15,15.559999999999999,107,12.19,61,45.53,15,15.559999999999999,53,649.9485714285714,137,215.93,15,15.559999999999999,136,13.19,15,15.559999999999999,15,15.559999999999999,176,26.19,17,226.25,15,15.559999999999999,47,325.42,120,588.4649999999999,128,233.89,24,636.48,107,12.19,47,325.42,120,588.4649999999999,120,588.4649999999999,150,11.15,120,588.4649999999999,15,15.559999999999999,108,140.7,17,226.25,15,15.559999999999999,12,18.43,15,15.559999999999999,58,543.75,25,44.1,47,325.42,128,233.89,136,13.19,16,258.435
21,25,44.1,122,41.89833748,25,44.1,0,45.97,47,325.42,128,233.89,33,703.3133333333334,137,215.93,6,17.89,30,738.6628862,136,13.19,120,588.4649999999999,17,226.25,131,204.41500000000002,15,15.559999999999999,47,325.42,120,588.4649999999999,15,15.559999999999999,120,588.4649999999999,0,45.97,136,13.19,33,703.3133333333334,30,738.6628862,30,738.6628862,47,325.42,105,554.41,25,44.1,134,49.98,24,636.48,45,14.99,47,325.42,107,12.19,6,17.89,36,162.7067112,15,15.559999999999999,15,15.559999999999999,129,411.82,45,14.99,120,588.4649999999999,16,258.435,14,37.09,176,26.19,150,11.15,33,703.3133333333334,176,26.19,61,45.53,161,16.69,33,703.3133333333334,16,258.435,62,14.855
22,145,39.11,15,15.559999999999999,15,15.559999999999999,136,13.19,6,17.89,17,226.25,120,588.4649999999999,17,226.25,138,4.56,47,325.42,120,588.4649999999999,15,15.559999999999999,120,588.4649999999999,120,588.4649999999999,94,716.395,58,543.75,119,33.44,136,13.19,33,703.3133333333334,13,215.37,120,588.4649999999999,17,226.25,16,258.435,136,13.19,107,12.19,108,140.7,94,716.395,33,703.3133333333334,0,45.97,136,13.19,45,14.99,17,226.25,120,588.4649999999999,141,11.47,9,45.34,9,45.34,62,14.855,136,13.19,136,13.19,164,199.1,138,4.56,134,49.98,19,328.33831735,149,29.81,105,554.41,15,15.559999999999999,122,41.89833748,17,226.25,119,33.44,33,703.3133333333334
23,94,716.395,138,4.56,14,37.09,120,588.4649999999999,33,703.3133333333334,1,16.905,12,18.43,134,49.98,87,326.54,136,13.19,9,45.34,17,226.25,9,45.34,136,13.19,17,226.25,25,44.1,17,226.25,94,716.395,136,13.19,91,584.89,62,14.855,136,13.19,128,233.89,47,325.42,19,328.33831735,15,15.559999999999999,128,233.89,136,13.19,15,15.559999999999999,14,37.09,6,17.89,150,11.15,9,45.34,82,322.6997586,138,4.56,138,4.56,136,13.19,129,411.82,138,4.56,33,703.3133333333334,1,16.905,16,258.435,120,588.4649999999999,0,45.97,15,15.559999999999999,122,41.89833748,132,7.2,149,29.81,33,703.3133333333334,47,325.42
24,19,328.33831735,120,588.4649999999999,177,6.99,138,4.56,8,7.96,61,45.53,136,13.19,138,4.56,38,2.740952014,108,140.7,16,258.435,14,37.09,16,258.435,16,258.435,61,45.53,145,39.11,14,37.09,33,703.3133333333334,17,226.25,14,37.09,134,49.98,8,7.96,119,33.44,108,140.7,120,588.4649999999999,25,44.1,53,649.9485714285714,122,41.89833748,128,233.89,6,17.89,8,7.96,33,703.3133333333334,136,13.19,14,37.09,55,17.35,136,13.19,120,588.4649999999999,9,45.34,87,326.54,61,45.53,87,326.54,107,12.19,132,7.2,122,41.89833748,33,703.3133333333334,0,45.97,38,2.740952014,120,588.4649999999999,17,226.25,108,140.7
25,131,204.41500000000002,1,16.905,17,226.25,8,7.96,19,328.33831735,47,325.42,16,258.435,62,14.855,122,41.89833748,17,226.25,1,16.905,136,13.19,138,4.56,6,17.89,138,4.56,17,226.25,62,14.855,47,325.42,135,7.25,135,7.25,17,226.25,122,41.89833748,17,226.25,4,14.08,33,703.3133333333334,61,45.53,19,328.33831735,94,716.395,177,6.99,33,703.3133333333334,33,703.3133333333334,19,328.33831735,12,18.43,135,7.25,87,326.54,62,14.855,138,4.56,138,4.56,17,226.25,128,233.89,16,258.435,33,703.3133333333334,138,4.56,12,18.43,119,33.44,16,258.435,25,44.1,9,45.34,108,140.7,141,11.47
26,15,15.559999999999999,87,326.54,145,39.11,16,258.435,149,29.81,134,49.98,138,4.56,6,17.89,16,258.435,8,7.96,28,390.2707837,135,7.25,87,326.54,17,226.25,87,326.54,120,588.4649999999999,103,271.56,141,11.47,16,258.435,8,7.96,47,325.42,16,258.435,3,14.78,17,226.25,164,199.1,136,13.19,149,29.81,17,226.25,36,162.7067112,17,226.25,19,328.33831735,120,588.4649999999999,138,4.56,61,45.53,0,45.97,87,326.54,1,16.905,87,326.54,14,37.09,94,716.395,134,49.98,131,204.41500000000002,9,45.34,6,17.89,122,41.89833748,145,39.11,15,15.559999999999999,138,4.56,132,7.2,12,18.43
27,33,703.3133333333334,16,258.435,134,49.98,28,390.2707837,120,588.4649999999999,136,13.19,28,390.2707837,87,326.54,33,703.3133333333334,132,7.2,138,4.56,103,271.56,43,26.57,138,4.56,33,703.3133333333334,14,37.09,138,4.56,17,226.25,149,29.81,16,258.435,138,4.56,108,140.7,87,326.54,3,14.78,122,41.89833748,107,12.19,33,703.3133333333334,138,4.56,11,34.35,135,7.25,149,29.81,134,49.98,87,326.54,18,382.45,14,37.09,61,45.53,87,326.54,14,37.09,1,16.905,17,226.25,108,140.7,161,16.69,1,16.905,138,4.56,108,140.7,120,588.4649999999999,145,39.11,1,16.905,129,411.82,17,226.25
28,17,226.25,134,49.98,120,588.4649999999999,1,16.905,138,4.56,108,140.7,1,16.905,16,258.435,108,140.7,16,258.435,12,18.43,24,636.48,33,703.3133333333334,122,41.89833748,47,325.42,135,7.25,87,326.54,107,12.19,14,37.09,176,26.19,87,326.54,134,49.98,47,325.42,138,4.56,17,226.25,17,226.25,61,45.53,1,16.905,100,283.86,4,14.08,17,226.25,15,15.559999999999999,17,226.25,25,44.1,18,382.45,107,12.19,16,258.435,17,226.25,16,258.435,6,17.89,33,703.3133333333334,53,649.9485714285714,87,326.54,87,326.54,17,226.25,7,8.725,17,226.25,12,18.43,138,4.56,120,588.4649999999999
29,149,29.81,108,140.7,163,24.01,87,326.54,87,326.54,87,326.54,62,14.855,119,33.44,17,226.25,61,45.53,62,14.855,108,140.7,129,411.82,28,390.2707837,134,49.98,61,45.53,122,41.89833748,120,588.4649999999999,103,271.56,62,14.855,16,258.435,12,18.43,134,49.98,120,588.4649999999999,14,37.09,119,33.44,62,14.855,87,326.54,161,16.69,1,16.905,119,33.44,122,41.89833748,16,258.435,145,39.11,119,33.44,19,328.33831735,134,49.98,25,44.1,134,49.98,136,13.19,8,7.96,47,325.42,33,703.3133333333334,134,49.98,12,18.43,138,4.56,14,37.09,87,326.54,87,326.54,1,16.905
30,122,41.89833748,55,17.35,2,20.03,62,14.855,14,37.09,14,37.09,87,326.54,14,37.09,176,26.19,176,26.19,87,326.54,33,703.3133333333334,107,12.19,12,18.43,108,140.7,8,7.96,16,258.435,138,4.56,132,7.2,47,325.42,33,703.3133333333334,87,326.54,132,7.2,87,326.54,8,7.96,47,325.42,105,554.41,108,140.7,17,226.25,16,258.435,120,588.4649999999999,149,29.81,119,33.44,15,15.559999999999999,136,13.19,132,7.2,55,17.35,47,325.42,108,140.7,87,326.54,103,271.56,17,226.25,17,226.25,108,140.7,136,13.19,11,34.35,1,16.905,0,45.97,62,14.855,136,13.19
31,103,271.56,17,226.25,18,382.45,107,12.19,18,382.45,4,14.08,129,411.82,1,16.905,62,14.855,120,588.4649999999999,61,45.53,149,29.81,62,14.855,62,14.855,55,17.35,134,49.98,134,49.98,87,326.54,87,326.54,17,226.25,176,26.19,14,37.09,107,12.19,134,49.98,134,49.98,131,204.41500000000002,108,140.7,55,17.35,53,649.9485714285714,122,41.89833748,138,4.56,119,33.44,55,17.35,122,41.89833748,33,703.3133333333334,119,33.44,17,226.25,62,14.855,61,45.53,47,325.42,55,17.35,1,16.905,103,271.56,17,226.25,87,326.54,87,326.54,120,588.4649999999999,134,49.98,47,325.42,87,326.54
32,53,649.9485714285714,136,13.19,138,4.56,47,325.42,134,49.98,62,14.855,132,7.2,103,271.56,47,325.42,1,16.905,8,7.96,61,45.53,8,7.96,132,7.2,103,271.56,33,703.3133333333334,33,703.3133333333334,119,33.44,107,12.19,120,588.4649999999999,119,33.44,176,26.19,62,14.855,31,406.47,136,13.19,14,37.09,131,204.41500000000002,132,7.2,131,204.41500000000002,132,7.2,87,326.54,103,271.56,8,7.96,12,18.43,177,6.99,17,226.25,8,7.96,132,7.2,8,7.96,134,49.98,136,13.19,120,588.4649999999999,136,13.19,31,406.47,61,45.53,134,49.98,163,24.01,31,406.47,134,49.98,61,45.53
33,136,13.19,176,26.19,12,18.43,134,49.98,108,140.7,177,6.99,107,12.19,108,140.7,134,49.98,138,4.56,176,26.19,1,16.905,177,6.99,87,326.54,132,7.2,103,271.56,55,17.35,62,14.855,122,41.89833748,61,45.53,55,17.35,103,271.56,177,6.99,132,7.2,16,258.435,33,703.3133333333334,176,26.19,103,271.56,23,424.1973941,87,326.54,134,49.98,132,7.2,33,703.3133333333334,138,4.56,131,204.41500000000002,8,7.96,108,140.7,8,7.96,62,14.855,8,7.96,122,41.89833748,14,37.09,8,7.96,132,7.2,177,6.99,17,226.25,12,18.43,55,17.35,4,14.08,8,7.96
34,120,588.4649999999999,47,325.42,87,326.54,17,226.25,61,45.53,103,271.56,119,33.44,55,17.35,14,37.09,87,326.54,132,7.2,8,7.96,47,325.42,14,37.09,176,26.19,136,13.19,8,7.96,132,7.2,1,16.905,136,13.19,14,37.09,132,7.2,103,271.56,8,7.96,28,390.2707837,120,588.4649999999999,16,258.435,176,26.19,153,6.19,43,26.57,31,406.47,87,326.54,103,271.56,62,14.855,17,226.25,14,37.09,132,7.2,11,34.35,33,703.3133333333334,14,37.09,177,6.99,119,33.44,107,12.19,62,14.855,8,7.96,136,13.19,138,4.56,136,13.19,14,37.09,177,6.99
35,6,17.89,11,34.35,8,7.96,132,7.2,55,17.35,94,716.395,8,7.96,122,41.89833748,132,7.2,134,49.98,47,325.42,16,258.435,136,13.19,176,26.19,8,7.96,87,326.54,108,140.7,8,7.96,177,6.99,134,49.98,132,7.2,149,29.81,94,716.395,1,16.905,138,4.56,62,14.855,141,11.47,16,258.435,16,258.435,149,29.81,62,14.855,176,26.19,132,7.2,87,326.54,16,258.435,33,703.3133333333334,33,703.3133333333334,16,258.435,132,7.2,62,14.855,3,14.78,135,7.25,122,41.89833748,4,14.08,25,44.1,8,7.96,31,406.47,8,7.96,1,16.905,135,7.25
36,132,7.2,4,14.08,136,13.19,61,45.53,176,26.19,3,14.78,176,26.19,177,6.99,4,14.08,14,37.09,134,49.98,176,26.19,12,18.43,107,12.19,14,37.09,107,12.19,136,13.19,14,37.09,62,14.855,4,14.08,164,199.1,32,770.35,141,11.47,177,6.99,55,17.35,177,6.99,8,7.96,119,33.44,103,271.56,103,271.56,136,13.19,108,140.7,14,37.09,107,12.19,8,7.96,177,6.99,14,37.09,176,26.19,103,271.56,103,271.56,131,204.41500000000002,4,14.08,11,34.35,119,33.44,103,271.56,1,16.905,87,326.54,107,12.19,177,6.99,18,382.45
37,87,326.54,14,37.09,33,703.3133333333334,4,14.08,17,226.25,141,11.47,17,226.25,12,18.43,1,16.905,103,271.56,14,37.09,87,326.54,134,49.98,47,325.42,1,16.905,62,14.855,43,26.57,176,26.19,18,382.45,1,16.905,107,12.19,120,588.4649999999999,1,16.905,28,390.2707837,87,326.54,134,49.98,32,770.35,129,411.82,120,588.4649999999999,62,14.855,107,12.19,16,258.435,177,6.99,8,7.96,32,770.35,25,44.1,122,41.89833748,33,703.3133333333334,176,26.19,177,6.99,18,382.45,25,44.1,16,258.435,11,34.35,1,16.905,33,703.3133333333334,136,13.19,122,41.89833748,11,34.35,55,17.35
