,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
8,69,0.5903090355454546,9,0.80354239425,24,0.7406017505714286,69,0.5903090355454546,39,0.6874734591538462,18,0.8045249524499999,147,0.5661402866956522,61,0.6578517874285715,17,0.794159052388889,123,0.723773665047619,24,0.7406017505714286,35,0.7521751245384615,64,0.5320300310714287,93,0.6239761509090909,46,0.6806661458571429,17,0.794159052388889,1,0.7932676824166668,19,0.8370579595600001,24,0.7406017505714286,17,0.794159052388889,89,0.5022070265,52,0.5268419919444445,31,0.5242078697058822,52,0.5268419919444445,2,0.9017786111666667,16,0.8599858621739132,89,0.5022070265,35,0.7521751245384615,35,0.7521751245384615,69,0.5903090355454546,69,0.5903090355454546,1,0.7932676824166668,23,0.6371952804375001,52,0.5268419919444445,36,0.6929108404210527,46,0.6806661458571429,56,0.6075582066086956,127,0.7967226404285713,61,0.6578517874285715,60,0.6090353811428573,19,0.8370579595600001,53,0.6880389906470589,40,0.6018079819565217,81,0.5073688368125,12,0.8356800520625001,35,0.7521751245384615,146,0.6500892783043477,137,0.5985696733181819,56,0.6075582066086956,89,0.5022070265
9,48,0.6487924139090908,53,0.6880389906470589,53,0.6880389906470589,2,0.9017786111666667,21,0.59228063675,133,0.5842332916521737,89,0.5022070265,17,0.794159052388889,56,0.6075582066086956,22,0.7447495428095237,69,0.5903090355454546,93,0.6239761509090909,2,0.9017786111666667,53,0.6880389906470589,127,0.7967226404285713,39,0.6874734591538462,61,0.6578517874285715,78,0.5032295840869566,146,0.6500892783043477,30,0.781666019916667,1,0.7932676824166668,19,0.8370579595600001,19,0.8370579595600001,35,0.7521751245384615,146,0.6500892783043477,147,0.5661402866956522,15,0.7766893481666668,89,0.5022070265,8,0.7529315254285714,5,0.9070041334166669,39,0.6874734591538462,29,0.7035611919999999,46,0.6806661458571429,53,0.6880389906470589,156,0.5868745745238095,18,0.8045249524499999,17,0.794159052388889,20,0.6588325734999998,147,0.5661402866956522,19,0.8370579595600001,49,0.5381803145,137,0.5985696733181819,127,0.7967226404285713,19,0.8370579595600001,137,0.5985696733181819,14,0.74799348284,25,0.5858623805769231,7,0.8384585206111114,17,0.794159052388889,23,0.6371952804375001
10,72,0.4475722370555556,67,0.5216947676842105,54,0.59087371895,43,0.4243206097894737,28,0.4973390416923076,132,0.334014607,78,0.5032295840869566,151,0.40790217300000003,87,0.4560652887272728,87,0.4560652887272728,151,0.40790217300000003,151,0.40790217300000003,80,0.48570783966666675,85,0.45258034158823524,113,0.6357779887272726,25,0.5858623805769231,68,0.5325507674117648,87,0.4560652887272728,151,0.40790217300000003,86,0.45975287793333336,87,0.4560652887272728,65,0.27840421357894735,66,0.4860298611739129,44,0.5799669905294117,83,0.4731033855555557,151,0.40790217300000003,25,0.5858623805769231,87,0.4560652887272728,67,0.5216947676842105,77,0.43583467834782613,70,0.46897735738888885,155,0.45422399518181816,57,0.386029669090909,49,0.5381803145,150,0.40333295486363635,43,0.4243206097894737,54,0.59087371895,77,0.43583467834782613,151,0.40790217300000003,44,0.5799669905294117,43,0.4243206097894737,138,0.46941368304545456,56,0.6075582066086956,84,0.47454852376470597,68,0.5325507674117648,59,0.5535505972500001,49,0.5381803145,67,0.5216947676842105,77,0.43583467834782613,87,0.4560652887272728
11,70,0.46897735738888885,79,0.3868436757,56,0.6075582066086956,66,0.4860298611739129,33,0.4973041421428572,99,0.692269854090909,87,0.4560652887272728,149,0.3765065782857142,84,0.47454852376470597,86,0.45975287793333336,152,0.37095109763636364,149,0.3765065782857142,82,0.4690265158666666,80,0.48570783966666675,142,0.4517736076086957,41,0.3837485187142856,43,0.4243206097894737,84,0.47454852376470597,149,0.3765065782857142,84,0.47454852376470597,86,0.45975287793333336,45,0.5417087933749999,75,0.40199493405,42,0.5971731020500001,84,0.47454852376470597,149,0.3765065782857142,87,0.4560652887272728,86,0.45975287793333336,81,0.5073688368125,51,0.29959674610526316,71,0.3863592713809524,158,0.4503784394090909,71,0.3863592713809524,44,0.5799669905294117,152,0.37095109763636364,74,0.38138205354545446,48,0.6487924139090908,37,0.6880065894736841,150,0.40333295486363635,43,0.4243206097894737,66,0.4860298611739129,117,0.32687913409090913,77,0.43583467834782613,86,0.45975287793333336,43,0.4243206097894737,101,0.3488730719545455,31,0.5242078697058822,81,0.5073688368125,80,0.48570783966666675,90,0.22809828119047615
12,57,0.386029669090909,81,0.5073688368125,37,0.6880065894736841,58,0.2950733712105263,41,0.3837485187142856,68,0.5325507674117648,86,0.45975287793333336,150,0.40333295486363635,86,0.45975287793333336,84,0.47454852376470597,150,0.40333295486363635,152,0.37095109763636364,83,0.4731033855555557,78,0.5032295840869566,111,0.6723563351304349,38,0.4971227617619048,74,0.38138205354545446,86,0.45975287793333336,152,0.37095109763636364,83,0.4731033855555557,84,0.47454852376470597,82,0.4690265158666666,58,0.2950733712105263,79,0.3868436757,87,0.4560652887272728,150,0.40333295486363635,77,0.43583467834782613,84,0.47454852376470597,79,0.3868436757,65,0.27840421357894735,55,0.5259330679375002,157,0.4116925798181818,63,0.37710491204761903,68,0.5325507674117648,149,0.3765065782857142,47,0.3511082058181818,77,0.43583467834782613,51,0.29959674610526316,152,0.37095109763636364,52,0.5268419919444445,31,0.5242078697058822,134,0.3208749989565217,51,0.29959674610526316,87,0.4560652887272728,66,0.4860298611739129,129,0.28379720204347825,68,0.5325507674117648,79,0.3868436757,65,0.27840421357894735,100,0.2393205230434782
13,63,0.37710491204761903,83,0.4731033855555557,61,0.6578517874285715,75,0.40199493405,62,0.2963156898181818,60,0.6090353811428573,84,0.47454852376470597,152,0.37095109763636364,82,0.4690265158666666,83,0.4731033855555557,149,0.3765065782857142,150,0.40333295486363635,81,0.5073688368125,82,0.4690265158666666,132,0.334014607,33,0.4973041421428572,58,0.2950733712105263,82,0.4690265158666666,150,0.40333295486363635,87,0.4560652887272728,83,0.4731033855555557,86,0.45975287793333336,74,0.38138205354545446,81,0.5073688368125,86,0.45975287793333336,152,0.37095109763636364,51,0.29959674610526316,85,0.45258034158823524,83,0.4731033855555557,76,0.29756545221052627,90,0.22809828119047615,153,0.334046801090909,62,0.2963156898181818,69,0.5903090355454546,151,0.40790217300000003,76,0.29756545221052627,78,0.5032295840869566,65,0.27840421357894735,149,0.3765065782857142,66,0.4860298611739129,65,0.27840421357894735,116,0.29446784840909096,65,0.27840421357894735,82,0.4690265158666666,31,0.5242078697058822,139,0.21809761824999996,69,0.5903090355454546,101,0.3488730719545455,51,0.29959674610526316,88,0.6006616400833334
14,62,0.2963156898181818,84,0.47454852376470597,85,0.45258034158823524,74,0.38138205354545446,55,0.5259330679375002,49,0.5381803145,83,0.4731033855555557,155,0.45422399518181816,83,0.4731033855555557,90,0.22809828119047615,155,0.45422399518181816,155,0.45422399518181816,86,0.45975287793333336,86,0.45975287793333336,98,0.6439510115263157,71,0.3863592713809524,75,0.40199493405,45,0.5417087933749999,155,0.45422399518181816,100,0.2393205230434782,82,0.4690265158666666,87,0.4560652887272728,81,0.5073688368125,83,0.4731033855555557,89,0.5022070265,155,0.45422399518181816,65,0.27840421357894735,82,0.4690265158666666,84,0.47454852376470597,47,0.3511082058181818,62,0.2963156898181818,154,0.30436769968181826,90,0.22809828119047615,43,0.4243206097894737,155,0.45422399518181816,32,0.450961963631579,80,0.48570783966666675,76,0.29756545221052627,155,0.45422399518181816,65,0.27840421357894735,51,0.29959674610526316,115,0.26525670231818177,76,0.29756545221052627,80,0.48570783966666675,76,0.29756545221052627,160,0.16934019039999998,44,0.5799669905294117,129,0.28379720204347825,32,0.450961963631579,86,0.45975287793333336
15,55,0.5259330679375002,86,0.45975287793333336,89,0.5022070265,47,0.3511082058181818,63,0.37710491204761903,44,0.5799669905294117,82,0.4690265158666666,156,0.5868745745238095,90,0.22809828119047615,88,0.6006616400833334,154,0.30436769968181826,156,0.5868745745238095,87,0.4560652887272728,84,0.47454852376470597,141,0.14836082,55,0.5259330679375002,47,0.3511082058181818,85,0.45258034158823524,156,0.5868745745238095,90,0.22809828119047615,78,0.5032295840869566,84,0.47454852376470597,47,0.3511082058181818,84,0.47454852376470597,82,0.4690265158666666,156,0.5868745745238095,76,0.29756545221052627,80,0.48570783966666675,86,0.45975287793333336,32,0.450961963631579,63,0.37710491204761903,120,0.3949089317619047,92,0.25785831434782613,66,0.4860298611739129,154,0.30436769968181826,65,0.27840421357894735,65,0.27840421357894735,47,0.3511082058181818,156,0.5868745745238095,76,0.29756545221052627,93,0.6239761509090909,131,0.2497510262608696,47,0.3511082058181818,130,0.24077879918181821,47,0.3511082058181818,144,0.17374885782608693,145,0.2819088564347826,145,0.2819088564347826,76,0.29756545221052627,102,0.20118298638095236
16,90,0.22809828119047615,87,0.4560652887272728,87,0.4560652887272728,76,0.29756545221052627,57,0.386029669090909,43,0.4243206097894737,81,0.5073688368125,154,0.30436769968181826,88,0.6006616400833334,82,0.4690265158666666,156,0.5868745745238095,154,0.30436769968181826,89,0.5022070265,87,0.4560652887272728,143,0.17529220813333335,62,0.2963156898181818,76,0.29756545221052627,80,0.48570783966666675,154,0.30436769968181826,88,0.6006616400833334,81,0.5073688368125,102,0.20118298638095236,76,0.29756545221052627,86,0.45975287793333336,85,0.45258034158823524,154,0.30436769968181826,74,0.38138205354545446,83,0.4731033855555557,87,0.4560652887272728,74,0.38138205354545446,92,0.25785831434782613,122,0.3825581165909091,88,0.6006616400833334,70,0.46897735738888885,157,0.4116925798181818,51,0.29959674610526316,76,0.29756545221052627,32,0.450961963631579,154,0.30436769968181826,51,0.29959674610526316,77,0.43583467834782613,143,0.17529220813333335,71,0.3863592713809524,93,0.6239761509090909,32,0.450961963631579,161,0.3667085974347825,161,0.3667085974347825,161,0.3667085974347825,74,0.38138205354545446,130,0.24077879918181821
17,92,0.25785831434782613,89,0.5022070265,84,0.47454852376470597,32,0.450961963631579,71,0.3863592713809524,74,0.38138205354545446,80,0.48570783966666675,153,0.334046801090909,81,0.5073688368125,80,0.48570783966666675,153,0.334046801090909,153,0.334046801090909,84,0.47454852376470597,83,0.4731033855555557,161,0.3667085974347825,63,0.37710491204761903,51,0.29959674610526316,83,0.4731033855555557,153,0.334046801090909,102,0.20118298638095236,85,0.45258034158823524,130,0.24077879918181821,27,0.47618569331249994,87,0.4560652887272728,80,0.48570783966666675,153,0.334046801090909,32,0.450961963631579,78,0.5032295840869566,85,0.45258034158823524,71,0.3863592713809524,88,0.6006616400833334,38,0.4971227617619048,100,0.2393205230434782,72,0.4475722370555556,153,0.334046801090909,77,0.43583467834782613,74,0.38138205354545446,71,0.3863592713809524,153,0.334046801090909,32,0.450961963631579,76,0.29756545221052627,141,0.14836082,32,0.450961963631579,78,0.5032295840869566,74,0.38138205354545446,162,0.23258893759090907,141,0.14836082,140,0.1890819085263158,47,0.3511082058181818,101,0.3488730719545455
18,88,0.6006616400833334,82,0.4690265158666666,86,0.45975287793333336,51,0.29959674610526316,73,0.37322182675000004,112,0.2679153161363636,130,0.24077879918181821,157,0.4116925798181818,80,0.48570783966666675,81,0.5073688368125,157,0.4116925798181818,157,0.4116925798181818,85,0.45258034158823524,81,0.5073688368125,145,0.2819088564347826,57,0.386029669090909,65,0.27840421357894735,81,0.5073688368125,157,0.4116925798181818,130,0.24077879918181821,80,0.48570783966666675,139,0.21809761824999996,51,0.29959674610526316,89,0.5022070265,90,0.22809828119047615,157,0.4116925798181818,47,0.3511082058181818,81,0.5073688368125,89,0.5022070265,43,0.4243206097894737,100,0.2393205230434782,124,0.34367546099999996,128,0.17184680305555555,64,0.5320300310714287,120,0.3949089317619047,71,0.3863592713809524,51,0.29959674610526316,74,0.38138205354545446,157,0.4116925798181818,47,0.3511082058181818,32,0.450961963631579,112,0.2679153161363636,74,0.38138205354545446,83,0.4731033855555557,65,0.27840421357894735,143,0.17529220813333335,142,0.4517736076086957,128,0.17184680305555555,43,0.4243206097894737,140,0.1890819085263158
19,100,0.2393205230434782,77,0.43583467834782613,82,0.4690265158666666,65,0.27840421357894735,70,0.46897735738888885,141,0.14836082,100,0.2393205230434782,120,0.3949089317619047,102,0.20118298638095236,85,0.45258034158823524,120,0.3949089317619047,120,0.3949089317619047,102,0.20118298638095236,79,0.3868436757,139,0.21809761824999996,73,0.37322182675000004,77,0.43583467834782613,77,0.43583467834782613,120,0.3949089317619047,101,0.3488730719545455,90,0.22809828119047615,129,0.28379720204347825,65,0.27840421357894735,82,0.4690265158666666,78,0.5032295840869566,120,0.3949089317619047,71,0.3863592713809524,90,0.22809828119047615,82,0.4690265158666666,58,0.2950733712105263,128,0.17184680305555555,125,0.3821017271739131,140,0.1890819085263158,65,0.27840421357894735,122,0.3825581165909091,58,0.2950733712105263,47,0.3511082058181818,69,0.5903090355454546,120,0.3949089317619047,74,0.38138205354545446,47,0.3511082058181818,145,0.2819088564347826,43,0.4243206097894737,139,0.21809761824999996,51,0.29959674610526316,142,0.4517736076086957,160,0.16934019039999998,100,0.2393205230434782,52,0.5268419919444445,160,0.16934019039999998
20,128,0.17184680305555555,90,0.22809828119047615,80,0.48570783966666675,77,0.43583467834782613,88,0.6006616400833334,145,0.2819088564347826,128,0.17184680305555555,158,0.4503784394090909,130,0.24077879918181821,78,0.5032295840869566,158,0.4503784394090909,122,0.3825581165909091,105,0.2801988758636364,77,0.43583467834782613,131,0.2497510262608696,70,0.46897735738888885,71,0.3863592713809524,65,0.27840421357894735,122,0.3825581165909091,128,0.17184680305555555,92,0.25785831434782613,160,0.16934019039999998,71,0.3863592713809524,85,0.45258034158823524,88,0.6006616400833334,122,0.3825581165909091,43,0.4243206097894737,88,0.6006616400833334,80,0.48570783966666675,66,0.4860298611739129,140,0.1890819085263158,121,0.4155984163181818,139,0.21809761824999996,51,0.29959674610526316,124,0.34367546099999996,75,0.40199493405,32,0.450961963631579,43,0.4243206097894737,122,0.3825581165909091,71,0.3863592713809524,74,0.38138205354545446,144,0.17374885782608693,58,0.2950733712105263,140,0.1890819085263158,77,0.43583467834782613,131,0.2497510262608696,144,0.17374885782608693,163,0.6966646852083334,71,0.3863592713809524,144,0.17374885782608693
21,140,0.1890819085263158,88,0.6006616400833334,83,0.4731033855555557,71,0.3863592713809524,51,0.29959674610526316,143,0.17529220813333335,140,0.1890819085263158,122,0.3825581165909091,139,0.21809761824999996,105,0.2801988758636364,122,0.3825581165909091,23,0.6371952804375001,129,0.28379720204347825,65,0.27840421357894735,130,0.24077879918181821,88,0.6006616400833334,32,0.450961963631579,93,0.6239761509090909,124,0.34367546099999996,140,0.1890819085263158,100,0.2393205230434782,143,0.17529220813333335,77,0.43583467834782613,80,0.48570783966666675,103,0.31899448585714285,23,0.6371952804375001,69,0.5903090355454546,79,0.3868436757,78,0.5032295840869566,75,0.40199493405,139,0.21809761824999996,126,0.3985970800434782,130,0.24077879918181821,32,0.450961963631579,125,0.3821017271739131,66,0.4860298611739129,71,0.3863592713809524,58,0.2950733712105263,124,0.34367546099999996,69,0.5903090355454546,71,0.3863592713809524,142,0.4517736076086957,75,0.40199493405,128,0.17184680305555555,71,0.3863592713809524,148,0.2723792166818182,139,0.21809761824999996,130,0.24077879918181821,58,0.2950733712105263,143,0.17529220813333335
