,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
8,69,0.5903090355454546,9,0.80354239425,24,0.7406017505714286,69,0.5903090355454546,39,0.6874734591538462,18,0.8045249524499999,147,0.5661402866956522,61,0.6578517874285715,17,0.794159052388889,123,0.723773665047619,24,0.7406017505714286,35,0.7521751245384615,64,0.5320300310714287,93,0.6239761509090909,46,0.6806661458571429,17,0.794159052388889,1,0.7932676824166668,19,0.8370579595600001,24,0.7406017505714286,17,0.794159052388889,89,0.5022070265,52,0.5268419919444445,31,0.5242078697058822,52,0.5268419919444445,2,0.9017786111666667,16,0.8599858621739132,89,0.5022070265,35,0.7521751245384615,35,0.7521751245384615,69,0.5903090355454546,69,0.5903090355454546,1,0.7932676824166668,23,0.6371952804375001,52,0.5268419919444445,36,0.6929108404210527,46,0.6806661458571429,56,0.6075582066086956,127,0.7967226404285713,61,0.6578517874285715,60,0.6090353811428573,19,0.8370579595600001,53,0.6880389906470589,40,0.6018079819565217,81,0.5073688368125,12,0.8356800520625001,35,0.7521751245384615,146,0.6500892783043477,137,0.5985696733181819,56,0.6075582066086956,89,0.5022070265
9,48,0.6487924139090908,53,0.6880389906470589,53,0.6880389906470589,2,0.9017786111666667,21,0.59228063675,133,0.5842332916521737,89,0.5022070265,17,0.794159052388889,56,0.6075582066086956,22,0.7447495428095237,69,0.5903090355454546,93,0.6239761509090909,2,0.9017786111666667,53,0.6880389906470589,127,0.7967226404285713,39,0.6874734591538462,61,0.6578517874285715,78,0.5032295840869566,146,0.6500892783043477,30,0.781666019916667,1,0.7932676824166668,19,0.8370579595600001,19,0.8370579595600001,35,0.7521751245384615,146,0.6500892783043477,147,0.5661402866956522,15,0.7766893481666668,89,0.5022070265,8,0.7529315254285714,5,0.9070041334166669,39,0.6874734591538462,29,0.7035611919999999,46,0.6806661458571429,53,0.6880389906470589,156,0.5868745745238095,18,0.8045249524499999,17,0.794159052388889,20,0.6588325734999998,147,0.5661402866956522,19,0.8370579595600001,49,0.5381803145,137,0.5985696733181819,127,0.7967226404285713,19,0.8370579595600001,137,0.5985696733181819,14,0.74799348284,25,0.5858623805769231,7,0.8384585206111114,17,0.794159052388889,23,0.6371952804375001
10,73,0.37322182675000004,67,0.5216947676842105,61,0.6578517874285715,45,0.5417087933749999,33,0.4973041421428572,112,0.2679153161363636,78,0.5032295840869566,146,0.6500892783043477,100,0.2393205230434782,90,0.22809828119047615,95,0.7179071718181815,151,0.40790217300000003,65,0.27840421357894735,85,0.45258034158823524,113,0.6357779887272726,41,0.3837485187142856,68,0.5325507674117648,45,0.5417087933749999,151,0.40790217300000003,102,0.20118298638095236,87,0.4560652887272728,45,0.5417087933749999,66,0.4860298611739129,79,0.3868436757,83,0.4731033855555557,151,0.40790217300000003,78,0.5032295840869566,87,0.4560652887272728,67,0.5216947676842105,73,0.37322182675000004,71,0.3863592713809524,155,0.45422399518181816,76,0.29756545221052627,49,0.5381803145,150,0.40333295486363635,141,0.14836082,54,0.59087371895,37,0.6880065894736841,159,0.7688874980909094,79,0.3868436757,43,0.4243206097894737,138,0.46941368304545456,77,0.43583467834782613,77,0.43583467834782613,64,0.5320300310714287,59,0.5535505972500001,49,0.5381803145,104,0.3110055921363637,73,0.37322182675000004,90,0.22809828119047615
11,36,0.6929108404210527,75,0.40199493405,78,0.5032295840869566,75,0.40199493405,41,0.3837485187142856,136,0.5807717209130436,100,0.2393205230434782,151,0.40790217300000003,162,0.23258893759090907,128,0.17184680305555555,146,0.6500892783043477,149,0.3765065782857142,76,0.29756545221052627,78,0.5032295840869566,160,0.16934019039999998,38,0.4971227617619048,104,0.3110055921363637,91,0.6289150216363637,149,0.3765065782857142,128,0.17184680305555555,83,0.4731033855555557,69,0.5903090355454546,75,0.40199493405,101,0.3488730719545455,89,0.5022070265,150,0.40333295486363635,93,0.6239761509090909,84,0.47454852376470597,81,0.5073688368125,128,0.17184680305555555,55,0.5259330679375002,157,0.4116925798181818,74,0.38138205354545446,44,0.5799669905294117,152,0.37095109763636364,140,0.1890819085263158,78,0.5032295840869566,65,0.27840421357894735,130,0.24077879918181821,81,0.5073688368125,66,0.4860298611739129,117,0.32687913409090913,51,0.29959674610526316,126,0.3985970800434782,55,0.5259330679375002,101,0.3488730719545455,68,0.5325507674117648,144,0.17374885782608693,36,0.6929108404210527,88,0.6006616400833334
12,55,0.5259330679375002,58,0.2950733712105263,80,0.48570783966666675,58,0.2950733712105263,38,0.4971227617619048,141,0.14836082,128,0.17184680305555555,150,0.40333295486363635,163,0.6966646852083334,163,0.6966646852083334,151,0.40790217300000003,150,0.40333295486363635,69,0.5903090355454546,117,0.32687913409090913,162,0.23258893759090907,33,0.4973041421428572,119,0.2902800161363636,83,0.4731033855555557,150,0.40333295486363635,142,0.4517736076086957,102,0.20118298638095236,102,0.20118298638095236,101,0.3488730719545455,140,0.1890819085263158,90,0.22809828119047615,156,0.5868745745238095,41,0.3837485187142856,90,0.22809828119047615,83,0.4731033855555557,162,0.23258893759090907,100,0.2393205230434782,153,0.334046801090909,32,0.450961963631579,43,0.4243206097894737,155,0.45422399518181816,163,0.6966646852083334,80,0.48570783966666675,47,0.3511082058181818,140,0.1890819085263158,77,0.43583467834782613,70,0.46897735738888885,134,0.3208749989565217,55,0.5259330679375002,17,0.794159052388889,90,0.22809828119047615,129,0.28379720204347825,31,0.5242078697058822,163,0.6966646852083334,57,0.386029669090909,92,0.25785831434782613
13,100,0.2393205230434782,31,0.5242078697058822,87,0.4560652887272728,109,0.7273681047619048,62,0.2963156898181818,144,0.17374885782608693,162,0.23258893759090907,155,0.45422399518181816,124,0.34367546099999996,148,0.2723792166818182,149,0.3765065782857142,154,0.30436769968181826,32,0.450961963631579,134,0.3208749989565217,147,0.5661402866956522,62,0.2963156898181818,144,0.17374885782608693,67,0.5216947676842105,159,0.7688874980909094,162,0.23258893759090907,73,0.37322182675000004,140,0.1890819085263158,111,0.6723563351304349,163,0.6966646852083334,55,0.5259330679375002,154,0.30436769968181826,38,0.4971227617619048,88,0.6006616400833334,89,0.5022070265,156,0.5868745745238095,126,0.3985970800434782,143,0.17529220813333335,84,0.47454852376470597,66,0.4860298611739129,151,0.40790217300000003,161,0.3667085974347825,86,0.45975287793333336,71,0.3863592713809524,128,0.17184680305555555,143,0.17529220813333335,1,0.7932676824166668,144,0.17374885782608693,76,0.29756545221052627,90,0.22809828119047615,92,0.25785831434782613,160,0.16934019039999998,73,0.37322182675000004,161,0.3667085974347825,45,0.5417087933749999,140,0.1890819085263158
14,140,0.1890819085263158,74,0.38138205354545446,130,0.24077879918181821,51,0.29959674610526316,88,0.6006616400833334,126,0.3985970800434782,127,0.7967226404285713,156,0.5868745745238095,160,0.16934019039999998,145,0.2819088564347826,150,0.40333295486363635,153,0.334046801090909,66,0.4860298611739129,144,0.17374885782608693,45,0.5417087933749999,88,0.6006616400833334,163,0.6966646852083334,117,0.32687913409090913,156,0.5868745745238095,156,0.5868745745238095,145,0.2819088564347826,163,0.6966646852083334,67,0.5216947676842105,148,0.2723792166818182,92,0.25785831434782613,153,0.334046801090909,62,0.2963156898181818,128,0.17184680305555555,117,0.32687913409090913,140,0.1890819085263158,140,0.1890819085263158,163,0.6966646852083334,65,0.27840421357894735,65,0.27840421357894735,154,0.30436769968181826,103,0.31899448585714285,89,0.5022070265,77,0.43583467834782613,162,0.23258893759090907,161,0.3667085974347825,32,0.450961963631579,161,0.3667085974347825,58,0.2950733712105263,88,0.6006616400833334,89,0.5022070265,163,0.6966646852083334,55,0.5259330679375002,140,0.1890819085263158,72,0.4475722370555556,145,0.2819088564347826
15,101,0.3488730719545455,94,0.6729283369999999,140,0.1890819085263158,77,0.43583467834782613,73,0.37322182675000004,161,0.3667085974347825,163,0.6966646852083334,152,0.37095109763636364,161,0.3667085974347825,101,0.3488730719545455,154,0.30436769968181826,156,0.5868745745238095,71,0.3863592713809524,162,0.23258893759090907,117,0.32687913409090913,73,0.37322182675000004,161,0.3667085974347825,134,0.3208749989565217,155,0.45422399518181816,154,0.30436769968181826,101,0.3488730719545455,138,0.46941368304545456,129,0.28379720204347825,90,0.22809828119047615,88,0.6006616400833334,122,0.3825581165909091,92,0.25785831434782613,162,0.23258893759090907,134,0.3208749989565217,146,0.6500892783043477,117,0.32687913409090913,101,0.3488730719545455,52,0.5268419919444445,51,0.29959674610526316,33,0.4973041421428572,148,0.2723792166818182,83,0.4731033855555557,69,0.5903090355454546,163,0.6966646852083334,160,0.16934019039999998,51,0.29959674610526316,140,0.1890819085263158,13,0.7081775553636362,128,0.17184680305555555,100,0.2393205230434782,161,0.3667085974347825,140,0.1890819085263158,162,0.23258893759090907,55,0.5259330679375002,156,0.5868745745238095
16,162,0.23258893759090907,83,0.4731033855555557,163,0.6966646852083334,71,0.3863592713809524,64,0.5320300310714287,119,0.2902800161363636,160,0.16934019039999998,154,0.30436769968181826,156,0.5868745745238095,137,0.5985696733181819,153,0.334046801090909,157,0.4116925798181818,45,0.5417087933749999,161,0.3667085974347825,163,0.6966646852083334,64,0.5320300310714287,101,0.3488730719545455,160,0.16934019039999998,152,0.37095109763636364,160,0.16934019039999998,140,0.1890819085263158,161,0.3667085974347825,130,0.24077879918181821,145,0.2819088564347826,126,0.3985970800434782,162,0.23258893759090907,163,0.6966646852083334,145,0.2819088564347826,144,0.17374885782608693,163,0.6966646852083334,162,0.23258893759090907,161,0.3667085974347825,77,0.43583467834782613,93,0.6239761509090909,137,0.5985696733181819,41,0.3837485187142856,75,0.40199493405,51,0.29959674610526316,89,0.5022070265,140,0.1890819085263158,65,0.27840421357894735,163,0.6966646852083334,43,0.4243206097894737,162,0.23258893759090907,126,0.3985970800434782,140,0.1890819085263158,163,0.6966646852083334,73,0.37322182675000004,90,0.22809828119047615,162,0.23258893759090907
17,157,0.4116925798181818,51,0.29959674610526316,161,0.3667085974347825,27,0.47618569331249994,71,0.3863592713809524,148,0.2723792166818182,161,0.3667085974347825,23,0.6371952804375001,101,0.3488730719545455,60,0.6090353811428573,157,0.4116925798181818,160,0.16934019039999998,77,0.43583467834782613,128,0.17184680305555555,128,0.17184680305555555,71,0.3863592713809524,160,0.16934019039999998,163,0.6966646852083334,154,0.30436769968181826,163,0.6966646852083334,163,0.6966646852083334,92,0.25785831434782613,128,0.17184680305555555,137,0.5985696733181819,130,0.24077879918181821,128,0.17184680305555555,88,0.6006616400833334,38,0.4971227617619048,161,0.3667085974347825,161,0.3667085974347825,156,0.5868745745238095,133,0.5842332916521737,91,0.6289150216363637,71,0.3863592713809524,46,0.6806661458571429,156,0.5868745745238095,66,0.4860298611739129,145,0.2819088564347826,73,0.37322182675000004,162,0.23258893759090907,77,0.43583467834782613,45,0.5417087933749999,112,0.2679153161363636,109,0.7273681047619048,162,0.23258893759090907,148,0.2723792166818182,129,0.28379720204347825,138,0.46941368304545456,92,0.25785831434782613,137,0.5985696733181819
18,0,0.8759571206923075,55,0.5259330679375002,128,0.17184680305555555,76,0.29756545221052627,63,0.37710491204761903,128,0.17184680305555555,60,0.6090353811428573,163,0.6966646852083334,137,0.5985696733181819,154,0.30436769968181826,137,0.5985696733181819,128,0.17184680305555555,51,0.29959674610526316,163,0.6966646852083334,126,0.3985970800434782,63,0.37710491204761903,140,0.1890819085263158,162,0.23258893759090907,41,0.3837485187142856,0,0.8759571206923075,36,0.6929108404210527,111,0.6723563351304349,162,0.23258893759090907,25,0.5858623805769231,141,0.14836082,140,0.1890819085263158,162,0.23258893759090907,147,0.5661402866956522,140,0.1890819085263158,138,0.46941368304545456,163,0.6966646852083334,160,0.16934019039999998,51,0.29959674610526316,145,0.2819088564347826,24,0.7406017505714286,27,0.47618569331249994,45,0.5417087933749999,161,0.3667085974347825,124,0.34367546099999996,138,0.46941368304545456,69,0.5903090355454546,162,0.23258893759090907,94,0.6729283369999999,146,0.6500892783043477,163,0.6966646852083334,137,0.5985696733181819,128,0.17184680305555555,146,0.6500892783043477,126,0.3985970800434782,146,0.6500892783043477
19,163,0.6966646852083334,32,0.450961963631579,148,0.2723792166818182,41,0.3837485187142856,78,0.5032295840869566,45,0.5417087933749999,2,0.9017786111666667,35,0.7521751245384615,41,0.3837485187142856,147,0.5661402866956522,156,0.5868745745238095,162,0.23258893759090907,88,0.6006616400833334,147,0.5661402866956522,146,0.6500892783043477,61,0.6578517874285715,162,0.23258893759090907,161,0.3667085974347825,0,0.8759571206923075,147,0.5661402866956522,39,0.6874734591538462,148,0.2723792166818182,62,0.2963156898181818,138,0.46941368304545456,161,0.3667085974347825,86,0.45975287793333336,48,0.6487924139090908,60,0.6090353811428573,162,0.23258893759090907,124,0.34367546099999996,160,0.16934019039999998,140,0.1890819085263158,101,0.3488730719545455,132,0.334014607,162,0.23258893759090907,4,0.8546424691200001,58,0.2950733712105263,23,0.6371952804375001,35,0.7521751245384615,16,0.8599858621739132,91,0.6289150216363637,146,0.6500892783043477,141,0.14836082,60,0.6090353811428573,140,0.1890819085263158,55,0.5259330679375002,148,0.2723792166818182,17,0.794159052388889,130,0.24077879918181821,60,0.6090353811428573
20,156,0.5868745745238095,76,0.29756545221052627,138,0.46941368304545456,65,0.27840421357894735,163,0.6966646852083334,138,0.46941368304545456,138,0.46941368304545456,161,0.3667085974347825,0,0.8759571206923075,3,0.9052872549444445,160,0.16934019039999998,25,0.5858623805769231,41,0.3837485187142856,8,0.7529315254285714,138,0.46941368304545456,123,0.723773665047619,138,0.46941368304545456,140,0.1890819085263158,12,0.8356800520625001,138,0.46941368304545456,45,0.5417087933749999,117,0.32687913409090913,163,0.6966646852083334,128,0.17184680305555555,60,0.6090353811428573,163,0.6966646852083334,70,0.46897735738888885,146,0.6500892783043477,146,0.6500892783043477,1,0.7932676824166668,147,0.5661402866956522,162,0.23258893759090907,130,0.24077879918181821,28,0.4973390416923076,160,0.16934019039999998,88,0.6006616400833334,74,0.38138205354545446,64,0.5320300310714287,13,0.7081775553636362,163,0.6966646852083334,90,0.22809828119047615,3,0.9052872549444445,153,0.334046801090909,140,0.1890819085263158,101,0.3488730719545455,138,0.46941368304545456,137,0.5985696733181819,9,0.80354239425,141,0.14836082,163,0.6966646852083334
21,87,0.4560652887272728,45,0.5417087933749999,88,0.6006616400833334,64,0.5320300310714287,138,0.46941368304545456,8,0.7529315254285714,17,0.794159052388889,160,0.16934019039999998,8,0.7529315254285714,16,0.8599858621739132,128,0.17184680305555555,101,0.3488730719545455,38,0.4971227617619048,17,0.794159052388889,41,0.3837485187142856,163,0.6966646852083334,41,0.3837485187142856,146,0.6500892783043477,163,0.6966646852083334,161,0.3667085974347825,128,0.17184680305555555,0,0.8759571206923075,126,0.3985970800434782,8,0.7529315254285714,162,0.23258893759090907,88,0.6006616400833334,60,0.6090353811428573,8,0.7529315254285714,154,0.30436769968181826,41,0.3837485187142856,161,0.3667085974347825,90,0.22809828119047615,143,0.17529220813333335,157,0.4116925798181818,101,0.3488730719545455,146,0.6500892783043477,47,0.3511082058181818,52,0.5268419919444445,161,0.3667085974347825,146,0.6500892783043477,128,0.17184680305555555,60,0.6090353811428573,160,0.16934019039999998,163,0.6966646852083334,35,0.7521751245384615,38,0.4971227617619048,0,0.8759571206923075,60,0.6090353811428573,163,0.6966646852083334,138,0.46941368304545456
