,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
12,72,295182.5,61,120257.0,29,208028.0,61,120257.0,26,27122.0,81,211852.0,71,225170.0,60,207474.0,87,374847.0,62,132665.0,11,237318.00000000003,75,261755.99999999997,69,318600.0,69,318600.0,61,120257.0,61,120257.0,75,261755.99999999997,75,261755.99999999997,61,120257.0,61,120257.0,30,91681.0,72,295182.5,71,225170.0,57,132641.0,69,318600.0,11,237318.00000000003,62,132665.0,81,211852.0,59,180293.0,60,207474.0,63,252077.0,81,211852.0,16,57298.6,54,40621.0,81,211852.0,9,133495.0,81,211852.0,46,163985.0,65,206695.0,81,211852.0,80,263555.0,54,40621.0,62,132665.0,88,224858.0,72,295182.5,4,492921.00000000006,64,300244.0,34,38893.0,81,211852.0,38,443643.0
13,75,261755.99999999997,62,132665.0,24,140574.0,60,207474.0,4,492921.00000000006,88,224858.0,75,261755.99999999997,57,132641.0,86,199330.0,60,207474.0,9,133495.0,73,476196.99999999994,68,328254.5,70,269180.0,62,132665.0,64,300244.0,76,286563.0,80,263555.0,60,207474.0,64,300244.0,16,57298.6,75,261755.99999999997,68,328254.5,54,40621.0,72,295182.5,4,492921.00000000006,58,263021.5,88,224858.0,62,132665.0,54,40621.0,62,132665.0,88,224858.0,9,133495.0,41,163627.0,76,286563.0,16,57298.6,83,228347.0,41,163627.0,64,300244.0,88,224858.0,81,211852.0,61,120257.0,61,120257.0,92,349707.0,75,261755.99999999997,44,449878.0,58,263021.5,21,172086.5,80,263555.0,54,40621.0
14,81,211852.0,64,300244.0,19,129482.99999999999,57,132641.0,28,221696.0,92,349707.0,76,286563.0,58,263021.5,90,481993.5,58,263021.5,4,492921.00000000006,92,349707.0,75,261755.99999999997,71,225170.0,64,300244.0,57,132641.0,73,476196.99999999994,72,295182.5,57,132641.0,62,132665.0,4,492921.00000000006,80,263555.0,75,261755.99999999997,34,38893.0,68,328254.5,16,57298.6,44,449878.0,92,349707.0,57,132641.0,44,449878.0,60,207474.0,92,349707.0,4,492921.00000000006,21,172086.5,88,224858.0,4,492921.00000000006,86,199330.0,28,221696.0,62,132665.0,93,247891.5,88,224858.0,62,132665.0,60,207474.0,76,286563.0,76,286563.0,41,163627.0,57,132641.0,11,237318.00000000003,88,224858.0,46,163985.0
15,80,263555.0,54,40621.0,13,239057.0,54,40621.0,30,91681.0,83,228347.0,80,263555.0,44,449878.0,91,482217.99999999994,61,120257.0,17,87667.0,71,225170.0,76,286563.0,68,328254.5,54,40621.0,54,40621.0,69,318600.0,71,225170.0,53,383479.00000000006,60,207474.0,34,38893.0,81,211852.0,76,286563.0,32,123157.00000000001,75,261755.99999999997,44,449878.0,68,328254.5,83,228347.0,56,343647.0,68,328254.5,58,263021.5,83,228347.0,17,87667.0,9,133495.0,92,349707.0,23,227835.0,89,404845.0,44,449878.0,57,132641.0,92,349707.0,92,349707.0,58,263021.5,58,263021.5,83,228347.0,80,263555.0,32,123157.00000000001,60,207474.0,16,57298.6,92,349707.0,50,266660.5
16,88,224858.0,53,383479.00000000006,14,96190.4,34,38893.0,32,123157.00000000001,82,234879.00000000003,81,211852.0,62,132665.0,79,115491.5,57,132641.0,21,172086.5,70,269180.0,80,263555.0,75,261755.99999999997,53,383479.00000000006,53,383479.00000000006,80,263555.0,73,476196.99999999994,54,40621.0,63,252077.0,32,123157.00000000001,88,224858.0,80,263555.0,30,91681.0,80,263555.0,8,339668.0,65,206695.0,82,234879.00000000003,54,40621.0,61,120257.0,61,120257.0,86,199330.0,21,172086.5,11,237318.00000000003,73,476196.99999999994,30,91681.0,82,234879.00000000003,32,123157.00000000001,58,263021.5,76,286563.0,83,228347.0,32,123157.00000000001,57,132641.0,82,234879.00000000003,81,211852.0,30,91681.0,59,180293.0,10,136004.0,83,228347.0,53,383479.00000000006
17,92,349707.0,59,180293.0,7,192477.0,32,123157.00000000001,34,38893.0,86,199330.0,73,476196.99999999994,61,120257.0,33,299002.0,54,40621.0,20,284939.0,69,318600.0,81,211852.0,76,286563.0,59,180293.0,59,180293.0,81,211852.0,69,318600.0,41,163627.0,65,206695.0,23,227835.0,92,349707.0,81,211852.0,26,27122.0,81,211852.0,10,136004.0,63,252077.0,86,199330.0,53,383479.00000000006,59,180293.0,57,132641.0,87,374847.0,15,98773.0,4,492921.00000000006,83,228347.0,28,221696.0,84,420011.0,26,27122.0,54,40621.0,72,295182.5,86,199330.0,26,27122.0,54,40621.0,86,199330.0,73,476196.99999999994,28,221696.0,63,252077.0,9,133495.0,86,199330.0,41,163627.0
18,83,228347.0,63,252077.0,6,272660.0,28,221696.0,22,72999.75,87,374847.0,68,328254.5,63,252077.0,39,165350.0,44,449878.0,16,57298.6,68,328254.5,88,224858.0,80,263555.0,63,252077.0,63,252077.0,88,224858.0,88,224858.0,21,172086.5,68,328254.5,41,163627.0,83,228347.0,88,224858.0,16,57298.6,88,224858.0,7,192477.0,61,120257.0,85,374938.0,64,300244.0,50,266660.5,54,40621.0,82,234879.00000000003,20,284939.0,32,123157.00000000001,91,482217.99999999994,26,27122.0,88,224858.0,11,237318.00000000003,53,383479.00000000006,91,482217.99999999994,85,374938.0,9,133495.0,34,38893.0,87,374847.0,88,224858.0,26,27122.0,56,343647.0,4,492921.00000000006,85,374938.0,32,123157.00000000001
19,82,234879.00000000003,50,266660.5,39,165350.0,26,27122.0,25,147202.0,76,286563.0,88,224858.0,59,180293.0,46,163985.0,59,180293.0,15,98773.0,88,224858.0,92,349707.0,81,211852.0,56,343647.0,56,343647.0,83,228347.0,83,228347.0,11,237318.00000000003,59,180293.0,44,449878.0,86,199330.0,92,349707.0,9,133495.0,92,349707.0,15,98773.0,60,207474.0,87,374847.0,63,252077.0,63,252077.0,44,449878.0,85,374938.0,26,27122.0,30,91681.0,82,234879.00000000003,21,172086.5,85,374938.0,34,38893.0,61,120257.0,71,225170.0,82,234879.00000000003,4,492921.00000000006,28,221696.0,85,374938.0,93,247891.5,23,227835.0,53,383479.00000000006,30,91681.0,82,234879.00000000003,28,221696.0
20,86,199330.0,65,206695.0,48,370439.0,10,136004.0,23,227835.0,85,374938.0,92,349707.0,56,343647.0,30,91681.0,63,252077.0,23,227835.0,93,247891.5,83,228347.0,88,224858.0,65,206695.0,65,206695.0,92,349707.0,82,234879.00000000003,30,91681.0,57,132641.0,28,221696.0,85,374938.0,83,228347.0,21,172086.5,93,247891.5,21,172086.5,59,180293.0,73,476196.99999999994,65,206695.0,53,383479.00000000006,59,180293.0,89,404845.0,23,227835.0,34,38893.0,74,548909.0,32,123157.00000000001,73,476196.99999999994,21,172086.5,60,207474.0,69,318600.0,87,374847.0,41,163627.0,32,123157.00000000001,50,266660.5,92,349707.0,20,284939.0,65,206695.0,32,123157.00000000001,84,420011.0,9,133495.0
21,84,420011.0,68,328254.5,21,172086.5,11,237318.00000000003,24,140574.0,73,476196.99999999994,83,228347.0,65,206695.0,21,172086.5,56,343647.0,8,339668.0,91,482217.99999999994,91,482217.99999999994,92,349707.0,68,328254.5,68,328254.5,82,234879.00000000003,86,199330.0,28,221696.0,58,263021.5,26,27122.0,82,234879.00000000003,86,199330.0,23,227835.0,91,482217.99999999994,28,221696.0,56,343647.0,84,420011.0,68,328254.5,65,206695.0,64,300244.0,73,476196.99999999994,10,136004.0,28,221696.0,86,199330.0,34,38893.0,87,374847.0,30,91681.0,59,180293.0,68,328254.5,73,476196.99999999994,34,38893.0,16,57298.6,54,40621.0,68,328254.5,46,163985.0,68,328254.5,28,221696.0,73,476196.99999999994,4,492921.00000000006
22,90,481993.5,56,343647.0,20,284939.0,21,172086.5,14,96190.4,89,404845.0,93,247891.5,53,383479.00000000006,26,27122.0,53,383479.00000000006,26,27122.0,64,300244.0,73,476196.99999999994,93,247891.5,50,266660.5,50,266660.5,86,199330.0,85,374938.0,26,27122.0,50,266660.5,20,284939.0,87,374847.0,85,374938.0,10,136004.0,65,206695.0,26,27122.0,57,132641.0,71,225170.0,50,266660.5,69,318600.0,56,343647.0,84,420011.0,11,237318.00000000003,26,27122.0,87,374847.0,41,163627.0,6,272660.0,16,57298.6,56,343647.0,83,228347.0,84,420011.0,44,449878.0,9,133495.0,44,449878.0,64,300244.0,54,40621.0,54,40621.0,41,163627.0,89,404845.0,26,27122.0
23,73,476196.99999999994,44,449878.0,22,72999.75,16,57298.6,12,145224.0,91,482217.99999999994,91,482217.99999999994,68,328254.5,9,133495.0,69,318600.0,28,221696.0,65,206695.0,65,206695.0,91,482217.99999999994,44,449878.0,46,163985.0,84,420011.0,90,481993.5,16,57298.6,46,163985.0,21,172086.5,73,476196.99999999994,82,234879.00000000003,11,237318.00000000003,63,252077.0,23,227835.0,54,40621.0,70,269180.0,46,163985.0,56,343647.0,53,383479.00000000006,91,482217.99999999994,28,221696.0,44,449878.0,85,374938.0,44,449878.0,8,339668.0,9,133495.0,50,266660.5,73,476196.99999999994,91,482217.99999999994,30,91681.0,4,492921.00000000006,89,404845.0,65,206695.0,50,266660.5,46,163985.0,26,27122.0,87,374847.0,11,237318.00000000003
24,91,482217.99999999994,69,318600.0,25,147202.0,30,91681.0,19,129482.99999999999,68,328254.5,82,234879.00000000003,50,266660.5,4,492921.00000000006,50,266660.5,30,91681.0,62,132665.0,63,252077.0,65,206695.0,69,318600.0,44,449878.0,74,548909.0,74,548909.0,9,133495.0,44,449878.0,25,147202.0,89,404845.0,87,374847.0,20,284939.0,62,132665.0,30,91681.0,53,383479.00000000006,69,318600.0,44,449878.0,41,163627.0,50,266660.5,90,481993.5,8,339668.0,16,57298.6,71,225170.0,20,284939.0,7,192477.0,4,492921.00000000006,63,252077.0,90,481993.5,71,225170.0,28,221696.0,41,163627.0,72,295182.5,62,132665.0,16,57298.6,44,449878.0,23,227835.0,71,225170.0,16,57298.6
25,68,328254.5,46,163985.0,23,227835.0,20,284939.0,5,329055.5,65,206695.0,90,481993.5,46,163985.0,28,221696.0,48,370439.0,32,123157.00000000001,61,120257.0,62,132665.0,64,300244.0,46,163985.0,41,163627.0,93,247891.5,93,247891.5,4,492921.00000000006,48,370439.0,22,72999.75,68,328254.5,73,476196.99999999994,28,221696.0,61,120257.0,32,123157.00000000001,50,266660.5,91,482217.99999999994,41,163627.0,34,38893.0,55,416405.00000000006,74,548909.0,30,91681.0,20,284939.0,70,269180.0,17,87667.0,10,136004.0,23,227835.0,46,163985.0,65,206695.0,70,269180.0,23,227835.0,30,91681.0,91,482217.99999999994,61,120257.0,11,237318.00000000003,48,370439.0,44,449878.0,91,482217.99999999994,10,136004.0
26,74,548909.0,41,163627.0,17,87667.0,9,133495.0,44,449878.0,71,225170.0,74,548909.0,41,163627.0,32,123157.00000000001,46,163985.0,34,38893.0,60,207474.0,61,120257.0,63,252077.0,48,370439.0,34,38893.0,90,481993.5,91,482217.99999999994,34,38893.0,69,318600.0,17,87667.0,48,370439.0,91,482217.99999999994,4,492921.00000000006,60,207474.0,34,38893.0,46,163985.0,68,328254.5,34,38893.0,30,91681.0,69,318600.0,72,295182.5,22,72999.75,23,227835.0,69,318600.0,15,98773.0,11,237318.00000000003,20,284939.0,44,449878.0,64,300244.0,69,318600.0,21,172086.5,26,27122.0,71,225170.0,60,207474.0,22,72999.75,41,163627.0,20,284939.0,70,269180.0,21,172086.5
27,65,206695.0,34,38893.0,26,27122.0,23,227835.0,13,239057.0,70,269180.0,65,206695.0,32,123157.00000000001,34,38893.0,41,163627.0,41,163627.0,58,263021.5,60,207474.0,62,132665.0,41,163627.0,32,123157.00000000001,89,404845.0,64,300244.0,32,123157.00000000001,41,163627.0,15,98773.0,65,206695.0,64,300244.0,41,163627.0,54,40621.0,41,163627.0,41,163627.0,74,548909.0,32,123157.00000000001,26,27122.0,46,163985.0,71,225170.0,41,163627.0,17,87667.0,68,328254.5,22,72999.75,9,133495.0,50,266660.5,41,163627.0,63,252077.0,78,438902.99999999994,16,57298.6,22,72999.75,70,269180.0,58,263021.5,17,87667.0,32,123157.00000000001,17,87667.0,69,318600.0,15,98773.0
28,64,300244.0,32,123157.00000000001,16,57298.6,17,87667.0,20,284939.0,69,318600.0,64,300244.0,34,38893.0,41,163627.0,32,123157.00000000001,44,449878.0,57,132641.0,58,263021.5,61,120257.0,34,38893.0,30,91681.0,65,206695.0,65,206695.0,44,449878.0,34,38893.0,8,339668.0,93,247891.5,65,206695.0,44,449878.0,57,132641.0,46,163985.0,32,123157.00000000001,90,481993.5,30,91681.0,4,492921.00000000006,41,163627.0,70,269180.0,25,147202.0,10,136004.0,90,481993.5,25,147202.0,16,57298.6,22,72999.75,34,38893.0,62,132665.0,89,404845.0,11,237318.00000000003,23,227835.0,69,318600.0,54,40621.0,15,98773.0,30,91681.0,15,98773.0,68,328254.5,8,339668.0
29,63,252077.0,21,172086.5,9,133495.0,15,98773.0,31,175885.0,93,247891.5,63,252077.0,28,221696.0,44,449878.0,26,27122.0,22,72999.75,54,40621.0,57,132641.0,60,207474.0,28,221696.0,9,133495.0,64,300244.0,63,252077.0,20,284939.0,32,123157.00000000001,13,239057.0,91,482217.99999999994,89,404845.0,17,87667.0,30,91681.0,54,40621.0,26,27122.0,65,206695.0,16,57298.6,46,163985.0,34,38893.0,69,318600.0,44,449878.0,15,98773.0,65,206695.0,13,239057.0,4,492921.00000000006,17,87667.0,30,91681.0,61,120257.0,49,437082.00000000006,46,163985.0,20,284939.0,68,328254.5,57,132641.0,10,136004.0,16,57298.6,22,72999.75,78,438902.99999999994,17,87667.0
30,62,132665.0,16,57298.6,11,237318.00000000003,8,339668.0,46,163985.0,62,132665.0,62,132665.0,30,91681.0,23,227835.0,11,237318.00000000003,25,147202.0,44,449878.0,54,40621.0,57,132641.0,32,123157.00000000001,4,492921.00000000006,63,252077.0,62,132665.0,23,227835.0,26,27122.0,11,237318.00000000003,64,300244.0,62,132665.0,22,72999.75,9,133495.0,57,132641.0,9,133495.0,64,300244.0,11,237318.00000000003,32,123157.00000000001,30,91681.0,68,328254.5,7,192477.0,8,339668.0,64,300244.0,46,163985.0,26,27122.0,15,98773.0,32,123157.00000000001,60,207474.0,90,481993.5,50,266660.5,21,172086.5,73,476196.99999999994,30,91681.0,8,339668.0,9,133495.0,25,147202.0,65,206695.0,20,284939.0
31,61,120257.0,11,237318.00000000003,10,136004.0,22,72999.75,40,96638.0,61,120257.0,61,120257.0,21,172086.5,20,284939.0,16,57298.6,46,163985.0,63,252077.0,59,180293.0,54,40621.0,21,172086.5,28,221696.0,62,132665.0,61,120257.0,46,163985.0,16,57298.6,24,140574.0,63,252077.0,93,247891.5,25,147202.0,4,492921.00000000006,50,266660.5,4,492921.00000000006,63,252077.0,21,172086.5,28,221696.0,26,27122.0,65,206695.0,13,239057.0,22,72999.75,63,252077.0,24,140574.0,21,172086.5,10,136004.0,11,237318.00000000003,57,132641.0,47,719564.0,15,98773.0,44,449878.0,58,263021.5,41,163627.0,9,133495.0,4,492921.00000000006,8,339668.0,93,247891.5,23,227835.0
32,60,207474.0,28,221696.0,4,492921.00000000006,41,163627.0,39,165350.0,63,252077.0,60,207474.0,11,237318.00000000003,54,40621.0,9,133495.0,13,239057.0,59,180293.0,44,449878.0,58,263021.5,9,133495.0,26,27122.0,61,120257.0,60,207474.0,15,98773.0,11,237318.00000000003,14,96190.4,62,132665.0,63,252077.0,24,140574.0,34,38893.0,58,263021.5,34,38893.0,62,132665.0,9,133495.0,23,227835.0,11,237318.00000000003,64,300244.0,24,140574.0,25,147202.0,62,132665.0,40,96638.0,28,221696.0,8,339668.0,26,27122.0,58,263021.5,65,206695.0,17,87667.0,11,237318.00000000003,93,247891.5,44,449878.0,7,192477.0,26,27122.0,24,140574.0,64,300244.0,30,91681.0
