,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
13,86,226.22,30,738.6628862,53,649.9485714285714,113,540.19,82,322.6997586,30,738.6628862,43,26.57,122,41.89833748,116,545.78,32,770.35,51,297.95,36,162.7067112,24,636.48,135,7.25,6,17.89,30,738.6628862,51,297.95,50,200.7545831,33,703.3133333333334,13,215.37,6,17.89,64,328.21,104,207.38,70,286.105,33,703.3133333333334,85,336.24,19,328.33831735,105,554.41,112,76.51244504,120,588.4649999999999,105,554.41,126,63.81,103,271.56,22,697.4,32,770.35,53,649.9485714285714,131,204.41500000000002,131,204.41500000000002,103,271.56,96,619.9000000000001,70,286.105,38,2.740952014,88,618.72,6,17.89,82,322.6997586,37,696.39,52,19.18,131,204.41500000000002,106,293.6,101,214.21
14,94,716.395,33,703.3133333333334,51,297.95,121,47.22,97,220.66,94,716.395,52,19.18,128,233.89,106,293.6,33,703.3133333333334,112,76.51244504,46,240.44,21,405.26,61,45.53,33,703.3133333333334,125,36.88,100,283.86,97,220.66,118,537.77,83,325.56,19,328.33831735,36,162.7067112,100,283.86,82,322.6997586,30,738.6628862,58,543.75,113,540.19,113,540.19,104,207.38,94,716.395,115,302.25,103,271.56,110,608.1,29,419.51,30,738.6628862,15,15.559999999999999,129,411.82,132,7.2,47,325.42,44,153.3649441,88,618.72,14,37.09,85,336.24,19,328.33831735,76,454.385,30,738.6628862,61,45.53,121,47.22,96,619.9000000000001,103,271.56
15,53,649.9485714285714,32,770.35,33,703.3133333333334,109,192.74,96,619.9000000000001,33,703.3133333333334,1,16.905,129,411.82,101,214.21,30,738.6628862,27,219.255,151,18.25,26,687.78,52,19.18,0,45.97,100,283.86,20,398.5758253,29,419.51,34,293.93,46,240.44,20,398.5758253,34,293.93,84,750.9,83,325.56,53,649.9485714285714,53,649.9485714285714,98,233.43,106,293.6,117,11.44,93,625.33,94,716.395,47,325.42,121,47.22,46,240.44,33,703.3133333333334,33,703.3133333333334,123,83.28491341,126,63.81,51,297.95,91,584.89,90,484.36,0,45.97,66,312.65,20,398.5758253,23,424.1973941,45,14.99,14,37.09,127,207.58,97,220.66,51,297.95
16,32,770.35,62,14.855,32,770.35,112,76.51244504,30,738.6628862,120,588.4649999999999,3,14.78,131,204.41500000000002,89,433.78,58,543.75,26,687.78,35,160.6199195,96,619.9000000000001,43,26.57,94,716.395,53,649.9485714285714,22,697.4,41,281.68,83,325.56,35,160.6199195,51,297.95,39,214.93,94,716.395,58,543.75,77,838.31,62,14.855,102,212.66,103,271.56,87,326.54,30,738.6628862,89,433.78,79,331.17,97,220.66,23,424.1973941,26,687.78,58,543.75,128,233.89,139,86.01,79,331.17,90,484.36,86,226.22,150,11.15,90,484.36,24,636.48,20,398.5758253,28,390.2707837,0,45.97,126,63.81,94,716.395,75,356.76
17,33,703.3133333333334,94,716.395,137,215.93,111,203.82,33,703.3133333333334,129,411.82,2,20.03,130,179.12,30,738.6628862,125,36.88,24,636.48,44,153.3649441,34,293.93,38,2.740952014,32,770.35,37,696.39,24,636.48,39,214.93,53,649.9485714285714,50,200.7545831,23,424.1973941,46,240.44,89,433.78,84,750.9,94,716.395,89,433.78,114,374.29,96,619.9000000000001,93,625.33,33,703.3133333333334,61,45.53,51,297.95,59,117.42,145,39.11,22,697.4,35,160.6199195,130,179.12,6,17.89,112,76.51244504,30,738.6628862,93,625.33,151,18.25,78,540.19,39,214.93,21,405.26,24,636.48,6,17.89,134,49.98,36,162.7067112,59,117.42
18,30,738.6628862,53,649.9485714285714,24,636.48,87,326.54,31,406.47,164,199.1,30,738.6628862,126,63.81,94,716.395,94,716.395,30,738.6628862,53,649.9485714285714,29,419.51,14,37.09,53,649.9485714285714,31,406.47,29,419.51,46,240.44,61,45.53,32,770.35,24,636.48,53,649.9485714285714,96,619.9000000000001,72,385.2,120,588.4649999999999,50,200.7545831,101,214.21,97,220.66,91,584.89,0,45.97,24,636.48,109,192.74,118,537.77,75,356.76,77,838.31,77,838.31,127,207.58,134,49.98,109,192.74,53,649.9485714285714,91,584.89,139,86.01,74,318.1919743,30,738.6628862,18,382.45,22,697.4,1,16.905,106,293.6,95,184.69,16,258.435
19,58,543.75,120,588.4649999999999,82,322.6997586,114,374.29,53,649.9485714285714,15,15.559999999999999,32,770.35,132,7.2,129,411.82,89,433.78,33,703.3133333333334,32,770.35,93,625.33,0,45.97,120,588.4649999999999,24,636.48,26,687.78,80,328.45,94,716.395,33,703.3133333333334,22,697.4,32,770.35,88,618.72,105,554.41,89,433.78,35,160.6199195,109,192.74,85,336.24,90,484.36,129,411.82,96,619.9000000000001,75,356.76,95,184.69,47,325.42,78,540.19,125,36.88,126,63.81,141,11.47,30,738.6628862,131,204.41500000000002,94,716.395,1,16.905,115,302.25,33,703.3133333333334,63,395.74,26,687.78,3,14.78,105,554.41,89,433.78,47,325.42
20,35,160.6199195,77,838.31,26,687.78,82,322.6997586,32,770.35,61,45.53,53,649.9485714285714,134,49.98,164,199.1,120,588.4649999999999,53,649.9485714285714,33,703.3133333333334,43,26.57,1,16.905,35,160.6199195,29,419.51,18,382.45,48,111.8949727,85,336.24,30,738.6628862,26,687.78,33,703.3133333333334,91,584.89,88,618.72,85,336.24,32,770.35,124,52.47346448,102,212.66,65,283.21000000000004,164,199.1,26,687.78,59,117.42,123,83.28491341,20,398.5758253,37,696.39,94,716.395,121,47.22,127,207.58,35,160.6199195,33,703.3133333333334,96,619.9000000000001,3,14.78,83,325.56,37,696.39,122,41.89833748,66,312.65,13,215.37,104,207.38,90,484.36,114,374.29
21,120,588.4649999999999,89,433.78,36,162.7067112,97,220.66,58,543.75,32,770.35,107,12.19,14,37.09,131,204.41500000000002,86,226.22,32,770.35,30,738.6628862,84,750.9,3,14.78,129,411.82,77,838.31,23,424.1973941,35,160.6199195,86,226.22,89,433.78,39,214.93,30,738.6628862,90,484.36,116,545.78,91,584.89,30,738.6628862,115,302.25,94,716.395,89,433.78,86,226.22,30,738.6628862,98,233.43,79,331.17,19,328.33831735,24,636.48,89,433.78,16,258.435,19,328.33831735,33,703.3133333333334,94,716.395,97,220.66,162,7.84,81,348.88,32,770.35,17,226.25,105,554.41,139,86.01,111,203.82,91,584.89,102,212.66
22,129,411.82,91,584.89,58,543.75,118,537.77,89,433.78,36,162.7067112,33,703.3133333333334,15,15.559999999999999,33,703.3133333333334,129,411.82,89,433.78,58,543.75,159,31.24,2,20.03,164,199.1,81,348.88,39,214.93,60,249.755,120,588.4649999999999,51,297.95,96,619.9000000000001,94,716.395,93,625.33,115,302.25,81,348.88,33,703.3133333333334,75,356.76,89,433.78,96,619.9000000000001,128,233.89,53,649.9485714285714,100,283.86,99,117.30499999999999,51,297.95,94,716.395,85,336.24,120,588.4649999999999,116,545.78,32,770.35,32,770.35,30,738.6628862,2,20.03,118,537.77,22,697.4,50,200.7545831,77,838.31,151,18.25,102,212.66,86,226.22,121,47.22
23,164,199.1,85,336.24,89,433.78,30,738.6628862,77,838.31,163,24.01,137,215.93,101,214.21,32,770.35,96,619.9000000000001,175,6.44,86,226.22,64,328.21,30,738.6628862,86,226.22,22,697.4,150,11.15,105,554.41,36,162.7067112,0,45.97,90,484.36,86,226.22,24,636.48,121,47.22,0,45.97,86,226.22,84,750.9,93,625.33,92,608.87,136,13.19,32,770.35,102,212.66,82,322.6997586,100,283.86,85,336.24,91,584.89,115,302.25,106,293.6,13,215.37,120,588.4649999999999,89,433.78,119,33.44,82,322.6997586,45,14.99,30,738.6628862,91,584.89,149,29.81,110,608.1,30,738.6628862,113,540.19
24,15,15.559999999999999,81,348.88,17,226.25,33,703.3133333333334,86,226.22,119,33.44,17,226.25,121,47.22,86,226.22,88,618.72,105,554.41,131,204.41500000000002,78,540.19,33,703.3133333333334,88,618.72,66,312.65,21,405.26,66,312.65,131,204.41500000000002,77,838.31,88,618.72,58,543.75,26,687.78,97,220.66,129,411.82,83,325.56,88,618.72,86,226.22,97,220.66,15,15.559999999999999,33,703.3133333333334,99,117.30499999999999,87,326.54,27,219.255,66,312.65,81,348.88,105,554.41,105,554.41,24,636.48,129,411.82,53,649.9485714285714,117,11.44,86,226.22,26,687.78,33,703.3133333333334,89,433.78,16,258.435,109,192.74,61,45.53,167,28.51
25,136,13.19,90,484.36,22,697.4,53,649.9485714285714,94,716.395,86,226.22,112,76.51244504,120,588.4649999999999,53,649.9485714285714,90,484.36,22,697.4,62,14.855,157,5.09,32,770.35,36,162.7067112,26,687.78,13,215.37,82,322.6997586,49,739.5041034000001,24,636.48,91,584.89,89,433.78,115,302.25,86,226.22,134,49.98,64,328.21,86,226.22,83,325.56,94,716.395,137,215.93,58,543.75,31,406.47,50,200.7545831,79,331.17,25,44.1,86,226.22,94,716.395,97,220.66,26,687.78,164,199.1,61,45.53,6,17.89,64,328.21,53,649.9485714285714,32,770.35,58,543.75,17,226.25,97,220.66,103,271.56,76,454.385
26,163,24.01,66,312.65,37,696.39,32,770.35,13,215.37,137,215.93,164,199.1,94,716.395,58,543.75,164,199.1,77,838.31,24,636.48,105,554.41,42,696.0575,163,24.01,13,215.37,19,328.33831735,76,454.385,88,618.72,37,696.39,84,750.9,26,687.78,74,318.1919743,159,31.24,115,302.25,78,540.19,0,45.97,58,543.75,24,636.48,131,204.41500000000002,28,390.2707837,23,424.1973941,76,454.385,31,406.47,81,348.88,37,696.39,53,649.9485714285714,76,454.385,53,649.9485714285714,36,162.7067112,58,543.75,31,406.47,100,283.86,70,286.105,53,649.9485714285714,81,348.88,23,424.1973941,92,608.87,33,703.3133333333334,92,608.87
27,119,33.44,86,226.22,94,716.395,26,687.78,37,696.39,85,336.24,58,543.75,105,554.41,36,162.7067112,115,302.25,15,15.559999999999999,31,406.47,71,259.11,22,697.4,85,336.24,70,286.105,84,750.9,22,697.4,129,411.82,94,716.395,78,540.19,24,636.48,22,697.4,91,584.89,164,199.1,77,838.31,73,545.18,53,649.9485714285714,26,687.78,32,770.35,77,838.31,22,697.4,80,328.45,16,258.435,89,433.78,62,14.855,58,543.75,82,322.6997586,31,406.47,89,433.78,33,703.3133333333334,41,281.68,84,750.9,15,15.559999999999999,58,543.75,78,540.19,19,328.33831735,101,214.21,53,649.9485714285714,67,135.2652427
28,128,233.89,97,220.66,66,312.65,35,160.6199195,85,336.24,83,325.56,24,636.48,89,433.78,105,554.41,105,554.41,81,348.88,77,838.31,92,608.87,28,390.2707837,15,15.559999999999999,58,543.75,96,619.9000000000001,24,636.48,164,199.1,22,697.4,15,15.559999999999999,120,588.4649999999999,78,540.19,93,625.33,86,226.22,94,716.395,71,259.11,77,838.31,71,259.11,53,649.9485714285714,85,336.24,16,258.435,101,214.21,110,608.1,28,390.2707837,54,8.39,89,433.78,63,395.74,22,697.4,86,226.22,32,770.35,17,226.25,46,240.44,29,419.51,35,160.6199195,85,336.24,29,419.51,93,625.33,32,770.35,60,249.755
29,61,45.53,96,619.9000000000001,77,838.31,24,636.48,35,160.6199195,42,696.0575,19,328.33831735,86,226.22,91,584.89,91,584.89,37,696.39,89,433.78,94,716.395,53,649.9485714285714,14,37.09,85,336.24,91,584.89,96,619.9000000000001,90,484.36,85,336.24,86,226.22,96,619.9000000000001,92,608.87,87,326.54,90,484.36,70,286.105,93,625.33,35,160.6199195,105,554.41,58,543.75,35,160.6199195,26,687.78,69,542.3,121,47.22,23,424.1973941,26,687.78,33,703.3133333333334,99,117.30499999999999,37,696.39,128,233.89,26,687.78,27,219.255,103,271.56,94,716.395,89,433.78,25,44.1,22,697.4,91,584.89,58,543.75,29,419.51
30,36,162.7067112,83,325.56,81,348.88,22,697.4,91,584.89,88,618.72,35,160.6199195,85,336.24,96,619.9000000000001,84,750.9,66,312.65,70,286.105,91,584.89,35,160.6199195,61,45.53,71,259.11,90,484.36,26,687.78,93,625.33,62,14.855,93,625.33,88,618.72,86,226.22,96,619.9000000000001,83,325.56,88,618.72,57,289.72,42,696.0575,85,336.24,35,160.6199195,13,215.37,24,636.48,60,249.755,118,537.77,17,226.25,90,484.36,30,738.6628862,92,608.87,58,543.75,15,15.559999999999999,24,636.48,18,382.45,26,687.78,77,838.31,94,716.395,70,286.105,24,636.48,90,484.36,37,696.39,154,26.55
31,96,619.9000000000001,24,636.48,16,258.435,58,543.75,81,348.88,90,484.36,94,716.395,90,484.36,160,14.475000000000001,131,204.41500000000002,70,286.105,94,716.395,90,484.36,58,543.75,62,14.855,45,14.99,88,618.72,30,738.6628862,74,318.1919743,54,8.39,92,608.87,91,584.89,67,135.2652427,26,687.78,96,619.9000000000001,120,588.4649999999999,26,687.78,32,770.35,88,618.72,85,336.24,120,588.4649999999999,27,219.255,74,318.1919743,128,233.89,86,226.22,24,636.48,32,770.35,91,584.89,45,14.99,62,14.855,23,424.1973941,59,117.42,91,584.89,89,433.78,86,226.22,83,325.56,26,687.78,83,325.56,26,687.78,20,398.5758253
32,85,336.24,70,286.105,85,336.24,77,838.31,26,687.78,115,302.25,120,588.4649999999999,53,649.9485714285714,163,24.01,26,687.78,13,215.37,37,696.39,88,618.72,24,636.48,83,325.56,15,15.559999999999999,78,540.19,94,716.395,89,433.78,26,687.78,69,542.3,85,336.24,71,259.11,54,8.39,24,636.48,129,411.82,24,636.48,30,738.6628862,84,750.9,89,433.78,37,696.39,36,162.7067112,77,838.31,103,271.56,15,15.559999999999999,22,697.4,26,687.78,90,484.36,66,312.65,77,838.31,77,838.31,105,554.41,72,385.2,91,584.89,77,838.31,20,398.5758253,39,214.93,88,618.72,77,838.31,58,543.75
33,115,302.25,22,697.4,28,390.2707837,34,293.93,90,484.36,14,37.09,89,433.78,33,703.3133333333334,149,29.81,24,636.48,71,259.11,22,697.4,89,433.78,36,162.7067112,42,696.0575,60,249.755,94,716.395,53,649.9485714285714,64,328.21,66,312.65,60,249.755,77,838.31,23,424.1973941,61,45.53,26,687.78,164,199.1,58,543.75,33,703.3133333333334,86,226.22,61,45.53,129,411.82,29,419.51,64,328.21,21,405.26,13,215.37,120,588.4649999999999,15,15.559999999999999,58,543.75,50,200.7545831,125,36.88,78,540.19,92,608.87,34,293.93,85,336.24,85,336.24,94,716.395,145,39.11,89,433.78,85,336.24,39,214.93
34,97,220.66,26,687.78,27,219.255,85,336.24,83,325.56,34,293.93,91,584.89,30,738.6628862,121,47.22,23,424.1973941,85,336.24,85,336.24,67,135.2652427,89,433.78,58,543.75,94,716.395,86,226.22,33,703.3133333333334,96,619.9000000000001,45,14.99,67,135.2652427,90,484.36,60,249.755,39,214.93,66,312.65,87,326.54,96,619.9000000000001,36,162.7067112,39,214.93,96,619.9000000000001,62,14.855,20,398.5758253,70,286.105,13,215.37,20,398.5758253,66,312.65,6,17.89,53,649.9485714285714,20,398.5758253,115,302.25,84,750.9,96,619.9000000000001,70,286.105,81,348.88,91,584.89,29,419.51,27,219.255,96,619.9000000000001,35,160.6199195,56,195.35333333333332
35,89,433.78,13,215.37,70,286.105,20,398.5758253,66,312.65,53,649.9485714285714,77,838.31,32,770.35,26,687.78,78,540.19,60,249.755,91,584.89,86,226.22,37,696.39,90,484.36,89,433.78,93,625.33,89,433.78,91,584.89,91,584.89,42,696.0575,83,325.56,72,385.2,24,636.48,88,618.72,73,545.18,66,312.65,120,588.4649999999999,22,697.4,87,326.54,81,348.88,39,214.93,66,312.65,107,12.19,38,2.740952014,13,215.37,164,199.1,32,770.35,27,219.255,110,608.1,85,336.24,88,618.72,24,636.48,90,484.36,26,687.78,90,484.36,20,398.5758253,94,716.395,24,636.48,57,289.72
36,149,29.81,58,543.75,86,226.22,21,405.26,42,696.0575,58,543.75,85,336.24,58,543.75,24,636.48,106,293.6,94,716.395,81,348.88,23,424.1973941,23,424.1973941,131,204.41500000000002,23,424.1973941,67,135.2652427,23,424.1973941,58,543.75,108,140.7,35,160.6199195,22,697.4,85,336.24,90,484.36,13,215.37,90,484.36,105,554.41,78,540.19,78,540.19,34,293.93,91,584.89,19,328.33831735,42,696.0575,18,382.45,70,286.105,83,325.56,24,636.48,30,738.6628862,23,424.1973941,85,336.24,105,554.41,84,750.9,58,543.75,86,226.22,81,348.88,86,226.22,21,405.26,24,636.48,22,697.4,84,750.9
