,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
13,32,770.35,33,703.3133333333334,107,12.19,69,542.3,121,47.22,32,770.35,14,37.09,121,47.22,116,545.78,33,703.3133333333334,98,233.43,82,322.6997586,33,703.3133333333334,15,15.559999999999999,53,649.9485714285714,32,770.35,106,293.6,33,703.3133333333334,36,162.7067112,33,703.3133333333334,100,283.86,53,649.9485714285714,30,738.6628862,53,649.9485714285714,32,770.35,53,649.9485714285714,27,219.255,23,424.1973941,19,328.33831735,51,297.95,51,297.95,51,297.95,79,331.17,68,339.0080085,22,697.4,32,770.35,141,11.47,120,588.4649999999999,33,703.3133333333334,36,162.7067112,53,649.9485714285714,150,11.15,30,738.6628862,43,26.57,17,226.25,69,542.3,3,14.78,89,433.78,30,738.6628862,100,283.86
14,53,649.9485714285714,32,770.35,32,770.35,34,293.93,102,212.66,30,738.6628862,0,45.97,71,259.11,115,302.25,30,738.6628862,59,117.42,76,454.385,53,649.9485714285714,62,14.855,32,770.35,30,738.6628862,94,716.395,53,649.9485714285714,89,433.78,53,649.9485714285714,47,325.42,58,543.75,32,770.35,58,543.75,30,738.6628862,33,703.3133333333334,22,697.4,24,636.48,23,424.1973941,75,356.76,20,398.5758253,98,233.43,51,297.95,35,160.6199195,19,328.33831735,30,738.6628862,150,11.15,114,374.29,30,738.6628862,42,696.0575,30,738.6628862,142,11.925,32,770.35,14,37.09,16,258.435,58,543.75,15,15.559999999999999,53,649.9485714285714,33,703.3133333333334,112,76.51244504
15,58,543.75,30,738.6628862,33,703.3133333333334,36,162.7067112,116,545.78,58,543.75,1,16.905,56,195.35333333333332,106,293.6,58,543.75,106,293.6,63,395.74,58,543.75,54,8.39,30,738.6628862,42,696.0575,58,543.75,58,543.75,77,838.31,35,160.6199195,23,424.1973941,35,160.6199195,33,703.3133333333334,35,160.6199195,58,543.75,58,543.75,24,636.48,26,687.78,29,419.51,19,328.33831735,22,697.4,59,117.42,75,356.76,91,584.89,26,687.78,33,703.3133333333334,139,86.01,105,554.41,32,770.35,37,696.39,58,543.75,161,16.69,53,649.9485714285714,0,45.97,103,271.56,32,770.35,119,33.44,58,543.75,53,649.9485714285714,47,325.42
16,35,160.6199195,53,649.9485714285714,30,738.6628862,48,111.8949727,115,302.25,35,160.6199195,30,738.6628862,93,625.33,99,117.30499999999999,35,160.6199195,115,302.25,21,405.26,36,162.7067112,121,47.22,58,543.75,36,162.7067112,74,318.1919743,35,160.6199195,86,226.22,58,543.75,75,356.76,42,696.0575,26,687.78,42,696.0575,35,160.6199195,35,160.6199195,26,687.78,35,160.6199195,41,281.68,20,398.5758253,26,687.78,20,398.5758253,59,117.42,90,484.36,24,636.48,58,543.75,3,14.78,92,608.87,53,649.9485714285714,29,419.51,35,160.6199195,159,31.24,58,543.75,61,45.53,36,162.7067112,30,738.6628862,117,11.44,32,770.35,58,543.75,51,297.95
17,42,696.0575,35,160.6199195,53,649.9485714285714,53,649.9485714285714,118,537.77,42,696.0575,53,649.9485714285714,73,545.18,95,184.69,42,696.0575,82,322.6997586,20,398.5758253,86,226.22,120,588.4649999999999,35,160.6199195,86,226.22,30,738.6628862,42,696.0575,94,716.395,77,838.31,16,258.435,36,162.7067112,24,636.48,86,226.22,36,162.7067112,42,696.0575,23,424.1973941,22,697.4,22,697.4,24,636.48,24,636.48,23,424.1973941,109,192.74,94,716.395,23,424.1973941,42,696.0575,167,28.51,96,619.9000000000001,35,160.6199195,67,135.2652427,42,696.0575,141,11.47,42,696.0575,38,2.740952014,134,49.98,33,703.3133333333334,14,37.09,30,738.6628862,35,160.6199195,75,356.76
18,36,162.7067112,42,696.0575,35,160.6199195,30,738.6628862,123,83.28491341,36,162.7067112,33,703.3133333333334,85,336.24,105,554.41,36,162.7067112,105,554.41,17,226.25,89,433.78,30,738.6628862,36,162.7067112,130,179.12,33,703.3133333333334,36,162.7067112,85,336.24,94,716.395,20,398.5758253,86,226.22,35,160.6199195,89,433.78,77,838.31,36,162.7067112,39,214.93,29,419.51,24,636.48,53,649.9485714285714,34,293.93,24,636.48,47,325.42,96,619.9000000000001,20,398.5758253,36,162.7067112,149,29.81,85,336.24,42,696.0575,40,278.51,36,162.7067112,14,37.09,36,162.7067112,52,19.18,21,405.26,35,160.6199195,0,45.97,33,703.3133333333334,42,696.0575,16,258.435
19,86,226.22,86,226.22,47,325.42,33,703.3133333333334,113,540.19,86,226.22,32,770.35,42,696.0575,31,406.47,86,226.22,76,454.385,23,424.1973941,83,325.56,33,703.3133333333334,89,433.78,89,433.78,32,770.35,86,226.22,88,618.72,89,433.78,22,697.4,89,433.78,22,697.4,77,838.31,89,433.78,89,433.78,87,326.54,39,214.93,26,687.78,30,738.6628862,29,419.51,26,687.78,100,283.86,89,433.78,39,214.93,86,226.22,159,31.24,97,220.66,36,162.7067112,46,240.44,86,226.22,0,45.97,86,226.22,32,770.35,41,281.68,89,433.78,30,738.6628862,35,160.6199195,36,162.7067112,59,117.42
20,77,838.31,89,433.78,58,543.75,32,770.35,112,76.51244504,89,433.78,58,543.75,58,543.75,23,424.1973941,89,433.78,97,220.66,27,219.255,77,838.31,53,649.9485714285714,86,226.22,77,838.31,53,649.9485714285714,89,433.78,70,286.105,85,336.24,26,687.78,77,838.31,36,162.7067112,83,325.56,94,716.395,86,226.22,120,588.4649999999999,21,405.26,35,160.6199195,33,703.3133333333334,39,214.93,53,649.9485714285714,16,258.435,105,554.41,21,405.26,89,433.78,164,199.1,76,454.385,86,226.22,26,687.78,89,433.78,11,34.35,89,433.78,30,738.6628862,59,117.42,86,226.22,58,543.75,42,696.0575,89,433.78,19,328.33831735
21,83,325.56,77,838.31,42,696.0575,26,687.78,111,203.82,77,838.31,35,160.6199195,53,649.9485714285714,92,608.87,77,838.31,18,382.45,18,382.45,85,336.24,32,770.35,77,838.31,83,325.56,35,160.6199195,77,838.31,73,545.18,91,584.89,30,738.6628862,83,325.56,37,696.39,85,336.24,85,336.24,77,838.31,106,293.6,27,219.255,39,214.93,32,770.35,23,424.1973941,58,543.75,112,76.51244504,92,608.87,27,219.255,77,838.31,137,215.93,67,135.2652427,89,433.78,24,636.48,77,838.31,6,17.89,77,838.31,33,703.3133333333334,49,739.5041034000001,77,838.31,33,703.3133333333334,36,162.7067112,86,226.22,20,398.5758253
22,85,336.24,83,325.56,36,162.7067112,24,636.48,87,326.54,83,325.56,42,696.0575,32,770.35,97,220.66,83,325.56,23,424.1973941,105,554.41,94,716.395,58,543.75,83,325.56,85,336.24,89,433.78,83,325.56,81,348.88,81,348.88,33,703.3133333333334,85,336.24,66,312.65,94,716.395,86,226.22,83,325.56,121,47.22,75,356.76,21,405.26,58,543.75,35,160.6199195,33,703.3133333333334,98,233.43,99,117.30499999999999,37,696.39,83,325.56,130,179.12,106,293.6,77,838.31,22,697.4,83,325.56,38,2.740952014,83,325.56,53,649.9485714285714,67,135.2652427,83,325.56,32,770.35,86,226.22,77,838.31,23,424.1973941
23,94,716.395,85,336.24,89,433.78,22,697.4,101,214.21,85,336.24,36,162.7067112,30,738.6628862,96,619.9000000000001,85,336.24,20,398.5758253,97,220.66,78,540.19,35,160.6199195,85,336.24,94,716.395,42,696.0575,94,716.395,78,540.19,86,226.22,32,770.35,94,716.395,81,348.88,78,540.19,91,584.89,85,336.24,115,302.25,47,325.42,27,219.255,35,160.6199195,21,405.26,30,738.6628862,19,328.33831735,84,750.9,18,382.45,85,336.24,122,41.89833748,82,322.6997586,83,325.56,23,424.1973941,85,336.24,139,86.01,85,336.24,58,543.75,44,153.3649441,85,336.24,53,649.9485714285714,77,838.31,83,325.56,22,697.4
24,78,540.19,94,716.395,86,226.22,37,696.39,105,554.41,94,716.395,86,226.22,33,703.3133333333334,24,636.48,94,716.395,21,405.26,50,200.7545831,70,286.105,42,696.0575,94,716.395,78,540.19,36,162.7067112,78,540.19,66,312.65,83,325.56,53,649.9485714285714,78,540.19,70,286.105,70,286.105,81,348.88,94,716.395,82,322.6997586,51,297.95,18,382.45,42,696.0575,27,219.255,32,770.35,20,398.5758253,86,226.22,76,454.385,94,716.395,129,411.82,93,625.33,85,336.24,30,738.6628862,94,716.395,162,7.84,94,716.395,35,160.6199195,42,696.0575,70,286.105,35,160.6199195,83,325.56,85,336.24,24,636.48
25,70,286.105,70,286.105,83,325.56,29,419.51,97,220.66,78,540.19,130,179.12,35,160.6199195,94,716.395,78,540.19,41,281.68,92,608.87,88,618.72,36,162.7067112,78,540.19,70,286.105,86,226.22,70,286.105,91,584.89,90,484.36,58,543.75,70,286.105,85,336.24,88,618.72,83,325.56,78,540.19,97,220.66,100,283.86,37,696.39,36,162.7067112,47,325.42,35,160.6199195,23,424.1973941,85,336.24,63,395.74,78,540.19,131,204.41500000000002,94,716.395,94,716.395,33,703.3133333333334,78,540.19,119,33.44,70,286.105,42,696.0575,40,278.51,31,406.47,42,696.0575,85,336.24,94,716.395,26,687.78
26,88,618.72,78,540.19,77,838.31,58,543.75,96,619.9000000000001,70,286.105,89,433.78,36,162.7067112,53,649.9485714285714,70,286.105,17,226.25,19,328.33831735,90,484.36,86,226.22,70,286.105,88,618.72,77,838.31,88,618.72,90,484.36,66,312.65,35,160.6199195,88,618.72,20,398.5758253,90,484.36,90,484.36,70,286.105,19,328.33831735,112,76.51244504,60,249.755,89,433.78,100,283.86,42,696.0575,22,697.4,78,540.19,95,184.69,70,286.105,128,233.89,53,649.9485714285714,70,286.105,32,770.35,70,286.105,164,199.1,78,540.19,36,162.7067112,35,160.6199195,95,184.69,36,162.7067112,94,716.395,70,286.105,29,419.51
27,90,484.36,88,618.72,85,336.24,66,312.65,94,716.395,88,618.72,77,838.31,89,433.78,33,703.3133333333334,88,618.72,29,419.51,31,406.47,66,312.65,89,433.78,88,618.72,66,312.65,83,325.56,90,484.36,84,750.9,70,286.105,42,696.0575,90,484.36,19,328.33831735,73,545.18,66,312.65,88,618.72,17,226.25,18,382.45,76,454.385,77,838.31,16,258.435,36,162.7067112,24,636.48,67,135.2652427,17,226.25,88,618.72,118,537.77,33,703.3133333333334,78,540.19,53,649.9485714285714,88,618.72,137,215.93,88,618.72,89,433.78,57,289.72,78,540.19,86,226.22,78,540.19,78,540.19,27,219.255
28,73,545.18,73,545.18,94,716.395,28,390.2707837,89,433.78,90,484.36,83,325.56,86,226.22,30,738.6628862,90,484.36,22,697.4,99,117.30499999999999,81,348.88,77,838.31,90,484.36,90,484.36,85,336.24,73,545.18,68,339.0080085,88,618.72,77,838.31,73,545.18,71,259.11,66,312.65,70,286.105,81,348.88,116,545.78,31,406.47,63,395.74,86,226.22,75,356.76,89,433.78,26,687.78,97,220.66,60,249.755,90,484.36,103,271.56,30,738.6628862,88,618.72,77,838.31,90,484.36,130,179.12,90,484.36,86,226.22,23,424.1973941,88,618.72,124,52.47346448,70,286.105,88,618.72,105,554.41
29,81,348.88,81,348.88,70,286.105,39,214.93,90,484.36,81,348.88,85,336.24,83,325.56,32,770.35,81,348.88,24,636.48,22,697.4,73,545.18,83,325.56,81,348.88,73,545.18,78,540.19,66,312.65,72,385.2,26,687.78,89,433.78,66,312.65,29,419.51,81,348.88,88,618.72,73,545.18,110,608.1,57,289.72,17,226.25,83,325.56,37,696.39,22,697.4,29,419.51,83,325.56,31,406.47,73,545.18,120,588.4649999999999,32,770.35,66,312.65,89,433.78,73,545.18,122,41.89833748,81,348.88,77,838.31,22,697.4,73,545.18,89,433.78,88,618.72,73,545.18,96,619.9000000000001
30,66,312.65,90,484.36,78,540.19,20,398.5758253,85,336.24,73,545.18,94,716.395,77,838.31,58,543.75,66,312.65,26,687.78,24,636.48,64,328.21,85,336.24,66,312.65,81,348.88,70,286.105,81,348.88,64,328.21,24,636.48,36,162.7067112,81,348.88,58,543.75,91,584.89,96,619.9000000000001,66,312.65,114,374.29,67,135.2652427,31,406.47,26,687.78,28,390.2707837,77,838.31,21,405.26,72,385.2,101,214.21,81,348.88,85,336.24,58,543.75,90,484.36,66,312.65,81,348.88,131,204.41500000000002,66,312.65,83,325.56,24,636.48,66,312.65,77,838.31,81,348.88,81,348.88,89,433.78
31,84,750.9,66,312.65,88,618.72,77,838.31,91,584.89,66,312.65,78,540.19,94,716.395,89,433.78,73,545.18,37,696.39,29,419.51,84,750.9,94,716.395,73,545.18,64,328.21,88,618.72,64,328.21,74,318.1919743,96,619.9000000000001,24,636.48,64,328.21,94,716.395,26,687.78,26,687.78,90,484.36,111,203.82,106,293.6,99,117.30499999999999,70,286.105,60,249.755,86,226.22,27,219.255,81,348.88,106,293.6,66,312.65,94,716.395,89,433.78,81,348.88,58,543.75,66,312.65,127,207.58,73,545.18,85,336.24,26,687.78,81,348.88,83,325.56,66,312.65,90,484.36,84,750.9
32,64,328.21,84,750.9,66,312.65,81,348.88,86,226.22,64,328.21,70,286.105,78,540.19,26,687.78,84,750.9,39,214.93,26,687.78,72,385.2,70,286.105,64,328.21,84,750.9,90,484.36,91,584.89,49,739.5041034000001,105,554.41,66,312.65,84,750.9,42,696.0575,24,636.48,24,636.48,64,328.21,113,540.19,92,608.87,28,390.2707837,22,697.4,18,382.45,46,240.44,123,83.28491341,77,838.31,92,608.87,91,584.89,86,226.22,35,160.6199195,73,545.18,81,348.88,91,584.89,126,63.81,91,584.89,94,716.395,29,419.51,90,484.36,85,336.24,90,484.36,66,312.65,91,584.89
33,91,584.89,64,328.21,90,484.36,70,286.105,93,625.33,91,584.89,88,618.72,70,286.105,88,618.72,91,584.89,60,249.755,39,214.93,91,584.89,78,540.19,91,584.89,91,584.89,73,545.18,84,750.9,46,240.44,120,588.4649999999999,70,286.105,91,584.89,46,240.44,96,619.9000000000001,22,697.4,91,584.89,128,233.89,58,543.75,44,153.3649441,46,240.44,40,278.51,66,312.65,18,382.45,73,545.18,105,554.41,84,750.9,93,625.33,86,226.22,64,328.21,20,398.5758253,26,687.78,129,411.82,84,750.9,78,540.19,20,398.5758253,64,328.21,94,716.395,73,545.18,64,328.21,90,484.36
34,72,385.2,91,584.89,73,545.18,35,160.6199195,88,618.72,84,750.9,73,545.18,88,618.72,90,484.36,72,385.2,27,219.255,60,249.755,49,739.5041034000001,88,618.72,84,750.9,72,385.2,81,348.88,72,385.2,34,293.93,84,750.9,37,696.39,72,385.2,39,214.93,23,424.1973941,75,356.76,84,750.9,101,214.21,53,649.9485714285714,67,135.2652427,66,312.65,44,153.3649441,29,419.51,39,214.93,70,286.105,96,619.9000000000001,72,385.2,96,619.9000000000001,42,696.0575,91,584.89,70,286.105,24,636.48,124,52.47346448,64,328.21,70,286.105,27,219.255,26,687.78,78,540.19,64,328.21,91,584.89,93,625.33
35,49,739.5041034000001,72,385.2,81,348.88,19,328.33831735,83,325.56,72,385.2,81,348.88,90,484.36,78,540.19,46,240.44,92,608.87,106,293.6,46,240.44,81,348.88,72,385.2,49,739.5041034000001,66,312.65,46,240.44,26,687.78,23,424.1973941,28,390.2707837,49,739.5041034000001,63,395.74,105,554.41,84,750.9,72,385.2,102,212.66,33,703.3133333333334,57,289.72,23,424.1973941,79,331.17,78,540.19,37,696.39,65,283.21000000000004,91,584.89,49,739.5041034000001,83,325.56,36,162.7067112,84,750.9,28,390.2707837,96,619.9000000000001,128,233.89,72,385.2,88,618.72,19,328.33831735,24,636.48,70,286.105,84,750.9,84,750.9,94,716.395
36,34,293.93,26,687.78,64,328.21,71,259.11,81,348.88,49,739.5041034000001,90,484.36,81,348.88,84,750.9,49,739.5041034000001,67,135.2652427,95,184.69,26,687.78,66,312.65,46,240.44,46,240.44,91,584.89,49,739.5041034000001,56,195.35333333333332,115,302.25,81,348.88,46,240.44,83,325.56,22,697.4,78,540.19,46,240.44,105,554.41,30,738.6628862,92,608.87,29,419.51,59,117.42,94,716.395,60,249.755,74,318.1919743,50,200.7545831,46,240.44,105,554.41,88,618.72,72,385.2,85,336.24,22,697.4,125,36.88,46,240.44,90,484.36,39,214.93,22,697.4,88,618.72,91,584.89,96,619.9000000000001,88,618.72
