,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
14,25,44.1,137,215.93,13,215.37,0,45.97,0,45.97,164,199.1,14,37.09,13,215.37,58,543.75,122,41.89833748,11,34.35,13,215.37,30,738.6628862,13,215.37,108,140.7,137,215.93,11,34.35,26,687.78,13,215.37,12,18.43,22,697.4,47,325.42,25,44.1,13,215.37,30,738.6628862,164,199.1,15,15.559999999999999,24,636.48,26,687.78,137,215.93,0,45.97,0,45.97,58,543.75,75,356.76,131,204.41500000000002,16,258.435,0,45.97,30,738.6628862,6,17.89,135,7.25,53,649.9485714285714,13,215.37,137,215.93,0,45.97,25,44.1,17,226.25,0,45.97,164,199.1,108,140.7,164,199.1
15,11,34.35,120,588.4649999999999,6,17.89,108,140.7,58,543.75,58,543.75,7,8.725,47,325.42,137,215.93,0,45.97,30,738.6628862,164,199.1,137,215.93,6,17.89,32,770.35,164,199.1,129,411.82,15,15.559999999999999,47,325.42,61,45.53,137,215.93,13,215.37,62,14.855,119,33.44,137,215.93,122,41.89833748,47,325.42,32,770.35,137,215.93,96,619.9000000000001,164,199.1,164,199.1,164,199.1,164,199.1,58,543.75,53,649.9485714285714,108,140.7,19,328.33831735,30,738.6628862,30,738.6628862,15,15.559999999999999,24,636.48,0,45.97,80,328.45,4,14.08,164,199.1,13,215.37,58,543.75,96,619.9000000000001,58,543.75
16,30,738.6628862,0,45.97,17,226.25,62,14.855,47,325.42,19,328.33831735,16,258.435,108,140.7,51,297.95,13,215.37,164,199.1,47,325.42,69,542.3,17,226.25,137,215.93,29,419.51,15,15.559999999999999,38,2.740952014,164,199.1,108,140.7,120,588.4649999999999,6,17.89,14,37.09,8,7.96,58,543.75,13,215.37,1,16.905,137,215.93,164,199.1,164,199.1,47,325.42,108,140.7,120,588.4649999999999,137,215.93,120,588.4649999999999,13,215.37,131,204.41500000000002,108,140.7,137,215.93,13,215.37,47,325.42,15,15.559999999999999,120,588.4649999999999,164,199.1,30,738.6628862,130,179.12,47,325.42,120,588.4649999999999,137,215.93,47,325.42
17,137,215.93,130,179.12,0,45.97,164,199.1,43,26.57,108,140.7,15,15.559999999999999,24,636.48,13,215.37,120,588.4649999999999,130,179.12,108,140.7,51,297.95,61,45.53,58,543.75,103,271.56,6,17.89,25,44.1,15,15.559999999999999,30,738.6628862,58,543.75,0,45.97,16,258.435,124,52.47346448,0,45.97,120,588.4649999999999,137,215.93,131,204.41500000000002,105,554.41,0,45.97,15,15.559999999999999,26,687.78,11,34.35,58,543.75,0,45.97,120,588.4649999999999,15,15.559999999999999,17,226.25,94,716.395,137,215.93,13,215.37,47,325.42,1,16.905,131,204.41500000000002,137,215.93,22,697.4,164,199.1,12,18.43,120,588.4649999999999,107,12.19
18,58,543.75,1,16.905,134,49.98,129,411.82,117,11.44,103,271.56,1,16.905,120,588.4649999999999,120,588.4649999999999,15,15.559999999999999,69,542.3,58,543.75,161,16.69,15,15.559999999999999,122,41.89833748,90,484.36,12,18.43,119,33.44,19,328.33831735,164,199.1,15,15.559999999999999,120,588.4649999999999,30,738.6628862,61,45.53,13,215.37,15,15.559999999999999,30,738.6628862,15,15.559999999999999,47,325.42,120,588.4649999999999,108,140.7,15,15.559999999999999,108,140.7,118,537.77,61,45.53,135,7.25,24,636.48,134,49.98,164,199.1,177,6.99,6,17.89,108,140.7,130,179.12,120,588.4649999999999,47,325.42,0,45.97,93,625.33,6,17.89,5,6.73,122,41.89833748
19,47,325.42,53,649.9485714285714,119,33.44,25,44.1,6,17.89,120,588.4649999999999,30,738.6628862,0,45.97,24,636.48,12,18.43,0,45.97,110,608.1,122,41.89833748,94,716.395,47,325.42,63,395.74,138,4.56,16,258.435,33,703.3133333333334,137,215.93,47,325.42,61,45.53,119,33.44,12,18.43,108,140.7,6,17.89,23,424.1973941,47,325.42,13,215.37,15,15.559999999999999,94,716.395,137,215.93,14,37.09,17,226.25,14,37.09,0,45.97,33,703.3133333333334,164,199.1,47,325.42,25,44.1,120,588.4649999999999,6,17.89,87,326.54,15,15.559999999999999,26,687.78,6,17.89,6,17.89,38,2.740952014,12,18.43,19,328.33831735
20,110,608.1,164,199.1,61,45.53,14,37.09,13,215.37,15,15.559999999999999,122,41.89833748,53,649.9485714285714,0,45.97,62,14.855,15,15.559999999999999,0,45.97,53,649.9485714285714,14,37.09,19,328.33831735,161,16.69,136,13.19,0,45.97,122,41.89833748,118,537.77,14,37.09,15,15.559999999999999,15,15.559999999999999,108,140.7,24,636.48,9,45.34,130,179.12,94,716.395,53,649.9485714285714,24,636.48,131,204.41500000000002,17,226.25,15,15.559999999999999,161,16.69,15,15.559999999999999,4,14.08,87,326.54,36,162.7067112,61,45.53,47,325.42,11,34.35,129,411.82,53,649.9485714285714,33,703.3133333333334,61,45.53,110,608.1,17,226.25,0,45.97,62,14.855,6,17.89
21,0,45.97,15,15.559999999999999,103,271.56,122,41.89833748,19,328.33831735,6,17.89,96,619.9000000000001,122,41.89833748,6,17.89,6,17.89,33,703.3133333333334,14,37.09,82,322.6997586,12,18.43,6,17.89,13,215.37,87,326.54,94,716.395,6,17.89,8,7.96,33,703.3133333333334,108,140.7,61,45.53,55,17.35,133,7.58,12,18.43,121,47.22,19,328.33831735,19,328.33831735,17,226.25,17,226.25,61,45.53,19,328.33831735,24,636.48,6,17.89,47,325.42,6,17.89,47,325.42,17,226.25,15,15.559999999999999,107,12.19,4,14.08,15,15.559999999999999,19,328.33831735,15,15.559999999999999,14,37.09,14,37.09,18,382.45,6,17.89,24,636.48
22,135,7.25,19,328.33831735,15,15.559999999999999,132,7.2,107,12.19,33,703.3133333333334,137,215.93,16,258.435,149,29.81,138,4.56,177,6.99,38,2.740952014,103,271.56,103,271.56,24,636.48,122,41.89833748,108,140.7,164,199.1,14,37.09,6,17.89,17,226.25,1,16.905,132,7.2,30,738.6628862,47,325.42,133,7.58,48,111.8949727,30,738.6628862,15,15.559999999999999,9,45.34,119,33.44,2,20.03,135,7.25,6,17.89,18,382.45,122,41.89833748,137,215.93,137,215.93,14,37.09,94,716.395,4,14.08,58,543.75,20,398.5758253,14,37.09,12,18.43,135,7.25,134,49.98,15,15.559999999999999,136,13.19,135,7.25
23,15,15.559999999999999,6,17.89,163,24.01,2,20.03,24,636.48,122,41.89833748,128,233.89,134,49.98,103,271.56,133,7.58,17,226.25,122,41.89833748,0,45.97,47,325.42,15,15.559999999999999,108,140.7,164,199.1,131,204.41500000000002,108,140.7,14,37.09,9,45.34,33,703.3133333333334,17,226.25,137,215.93,14,37.09,87,326.54,6,17.89,164,199.1,33,703.3133333333334,6,17.89,14,37.09,6,17.89,25,44.1,25,44.1,62,14.855,12,18.43,19,328.33831735,22,697.4,25,44.1,24,636.48,61,45.53,0,45.97,14,37.09,17,226.25,100,283.86,119,33.44,12,18.43,33,703.3133333333334,47,325.42,25,44.1
24,18,382.45,118,537.77,108,140.7,16,258.435,15,15.559999999999999,25,44.1,13,215.37,103,271.56,16,258.435,11,34.35,122,41.89833748,6,17.89,120,588.4649999999999,8,7.96,25,44.1,15,15.559999999999999,53,649.9485714285714,33,703.3133333333334,17,226.25,50,200.7545831,1,16.905,32,770.35,0,45.97,114,374.29,15,15.559999999999999,25,44.1,25,44.1,0,45.97,122,41.89833748,136,13.19,103,271.56,30,738.6628862,33,703.3133333333334,100,283.86,138,4.56,6,17.89,94,716.395,14,37.09,119,33.44,6,17.89,122,41.89833748,30,738.6628862,25,44.1,12,18.43,11,34.35,2,20.03,119,33.44,118,537.77,33,703.3133333333334,11,34.35
25,33,703.3133333333334,24,636.48,18,382.45,119,33.44,12,18.43,14,37.09,6,17.89,15,15.559999999999999,62,14.855,55,17.35,14,37.09,18,382.45,12,18.43,136,13.19,11,34.35,14,37.09,47,325.42,47,325.42,24,636.48,53,649.9485714285714,6,17.89,164,199.1,134,49.98,122,41.89833748,19,328.33831735,153,6.19,26,687.78,122,41.89833748,17,226.25,12,18.43,53,649.9485714285714,94,716.395,17,226.25,0,45.97,133,7.58,62,14.855,164,199.1,6,17.89,26,687.78,19,328.33831735,45,14.99,17,226.25,33,703.3133333333334,62,14.855,58,543.75,134,49.98,1,16.905,19,328.33831735,107,12.19,103,271.56
26,108,140.7,25,44.1,164,199.1,94,716.395,132,7.2,17,226.25,17,226.25,94,716.395,105,554.41,87,326.54,32,770.35,15,15.559999999999999,15,15.559999999999999,119,33.44,0,45.97,33,703.3133333333334,0,45.97,6,17.89,177,6.99,161,16.69,12,18.43,122,41.89833748,137,215.93,47,325.42,107,12.19,19,328.33831735,100,283.86,17,226.25,120,588.4649999999999,3,14.78,136,13.19,136,13.19,119,33.44,19,328.33831735,164,199.1,11,34.35,122,41.89833748,61,45.53,122,41.89833748,164,199.1,18,382.45,12,18.43,164,199.1,6,17.89,122,41.89833748,11,34.35,16,258.435,24,636.48,17,226.25,15,15.559999999999999
27,62,14.855,14,37.09,120,588.4649999999999,47,325.42,150,11.15,136,13.19,132,7.2,33,703.3133333333334,33,703.3133333333334,61,45.53,120,588.4649999999999,33,703.3133333333334,136,13.19,1,16.905,164,199.1,47,325.42,120,588.4649999999999,19,328.33831735,25,44.1,79,331.17,87,326.54,17,226.25,94,716.395,53,649.9485714285714,87,326.54,0,45.97,11,34.35,53,649.9485714285714,136,13.19,87,326.54,19,328.33831735,19,328.33831735,8,7.96,11,34.35,122,41.89833748,138,4.56,120,588.4649999999999,103,271.56,53,649.9485714285714,33,703.3133333333334,161,16.69,62,14.855,122,41.89833748,36,162.7067112,164,199.1,103,271.56,163,24.01,25,44.1,87,326.54,9,45.34
28,177,6.99,33,703.3133333333334,8,7.96,134,49.98,122,41.89833748,119,33.44,0,45.97,149,29.81,108,140.7,19,328.33831735,134,49.98,25,44.1,1,16.905,120,588.4649999999999,27,219.255,53,649.9485714285714,1,16.905,120,588.4649999999999,1,16.905,17,226.25,119,33.44,14,37.09,24,636.48,19,328.33831735,135,7.25,3,14.78,118,537.77,150,11.15,12,18.43,55,17.35,122,41.89833748,120,588.4649999999999,103,271.56,110,608.1,2,20.03,55,17.35,136,13.19,25,44.1,15,15.559999999999999,122,41.89833748,0,45.97,87,326.54,117,11.44,52,19.18,110,608.1,25,44.1,128,233.89,47,325.42,132,7.2,138,4.56
29,32,770.35,62,14.855,33,703.3133333333334,15,15.559999999999999,103,271.56,1,16.905,62,14.855,14,37.09,8,7.96,33,703.3133333333334,136,13.19,129,411.82,4,14.08,25,44.1,9,45.34,120,588.4649999999999,132,7.2,122,41.89833748,32,770.35,24,636.48,136,13.19,134,49.98,164,199.1,164,199.1,119,33.44,136,13.19,16,258.435,108,140.7,138,4.56,132,7.2,62,14.855,62,14.855,122,41.89833748,2,20.03,87,326.54,2,20.03,8,7.96,48,111.8949727,141,11.47,128,233.89,33,703.3133333333334,122,41.89833748,62,14.855,2,20.03,14,37.09,79,331.17,149,29.81,122,41.89833748,55,17.35,136,13.19
30,16,258.435,17,226.25,1,16.905,12,18.43,11,34.35,32,770.35,24,636.48,19,328.33831735,129,411.82,108,140.7,12,18.43,62,14.855,132,7.2,137,215.93,30,738.6628862,6,17.89,55,17.35,8,7.96,131,204.41500000000002,2,20.03,55,17.35,8,7.96,122,41.89833748,24,636.48,1,16.905,62,14.855,63,395.74,22,697.4,87,326.54,107,12.19,12,18.43,141,11.47,136,13.19,135,7.25,108,140.7,17,226.25,14,37.09,11,34.35,33,703.3133333333334,36,162.7067112,19,328.33831735,1,16.905,6,17.89,103,271.56,135,7.25,149,29.81,120,588.4649999999999,62,14.855,4,14.08,161,16.69
31,8,7.96,119,33.44,19,328.33831735,138,4.56,138,4.56,16,258.435,47,325.42,107,12.19,136,13.19,47,325.42,119,33.44,19,328.33831735,87,326.54,18,382.45,107,12.19,61,45.53,17,226.25,32,770.35,159,31.24,160,14.475000000000001,16,258.435,18,382.45,177,6.99,25,44.1,122,41.89833748,108,140.7,12,18.43,62,14.855,134,49.98,33,703.3133333333334,87,326.54,122,41.89833748,6,17.89,163,24.01,119,33.44,87,326.54,107,12.19,100,283.86,24,636.48,138,4.56,14,37.09,136,13.19,17,226.25,122,41.89833748,119,33.44,12,18.43,15,15.559999999999999,107,12.19,16,258.435,75,356.76
32,131,204.41500000000002,61,45.53,131,204.41500000000002,37,696.39,87,326.54,62,14.855,117,11.44,17,226.25,17,226.25,32,770.35,16,258.435,107,12.19,25,44.1,33,703.3133333333334,136,13.19,54,8.39,119,33.44,17,226.25,16,258.435,134,49.98,134,49.98,54,8.39,47,325.42,6,17.89,163,24.01,17,226.25,62,14.855,129,411.82,14,37.09,8,7.96,33,703.3133333333334,132,7.2,132,7.2,134,49.98,55,17.35,119,33.44,17,226.25,27,219.255,108,140.7,9,45.34,32,770.35,55,17.35,61,45.53,138,4.56,18,382.45,168,13.55,8,7.96,32,770.35,119,33.44,131,204.41500000000002
33,17,226.25,18,382.45,122,41.89833748,11,34.35,149,29.81,107,12.19,103,271.56,136,13.19,12,18.43,164,199.1,8,7.96,32,770.35,33,703.3133333333334,108,140.7,103,271.56,107,12.19,9,45.34,135,7.25,62,14.855,11,34.35,61,45.53,19,328.33831735,8,7.96,100,283.86,120,588.4649999999999,4,14.08,138,4.56,105,554.41,119,33.44,47,325.42,25,44.1,107,12.19,32,770.35,103,271.56,136,13.19,14,37.09,132,7.2,59,117.42,51,297.95,12,18.43,108,140.7,16,258.435,8,7.96,87,326.54,33,703.3133333333334,18,382.45,33,703.3133333333334,119,33.44,14,37.09,87,326.54
34,119,33.44,122,41.89833748,94,716.395,163,24.01,53,649.9485714285714,47,325.42,33,703.3133333333334,105,554.41,87,326.54,25,44.1,107,12.19,5,6.73,61,45.53,62,14.855,12,18.43,1,16.905,16,258.435,14,37.09,120,588.4649999999999,135,7.25,8,7.96,107,12.19,50,200.7545831,16,258.435,33,703.3133333333334,14,37.09,87,326.54,9,45.34,18,382.45,14,37.09,141,11.47,43,26.57,16,258.435,18,382.45,17,226.25,108,140.7,55,17.35,53,649.9485714285714,120,588.4649999999999,133,7.58,42,696.0575,134,49.98,31,406.47,134,49.98,16,258.435,62,14.855,25,44.1,54,8.39,31,406.47,100,283.86
35,1,16.905,8,7.96,26,687.78,135,7.25,33,703.3133333333334,8,7.96,8,7.96,131,204.41500000000002,132,7.2,14,37.09,176,26.19,17,226.25,16,258.435,16,258.435,87,326.54,19,328.33831735,61,45.53,7,8.725,119,33.44,119,33.44,103,271.56,177,6.99,138,4.56,120,588.4649999999999,17,226.25,33,703.3133333333334,9,45.34,176,26.19,103,271.56,1,16.905,120,588.4649999999999,16,258.435,107,12.19,62,14.855,8,7.96,8,7.96,119,33.44,9,45.34,32,770.35,87,326.54,141,11.47,8,7.96,12,18.43,119,33.44,1,16.905,33,703.3133333333334,18,382.45,17,226.25,131,204.41500000000002,53,649.9485714285714
36,134,49.98,3,14.78,136,13.19,18,382.45,108,140.7,177,6.99,134,49.98,119,33.44,55,17.35,17,226.25,1,16.905,1,16.905,107,12.19,4,14.08,51,297.95,32,770.35,31,406.47,18,382.45,5,6.73,55,17.35,25,44.1,131,204.41500000000002,165,7.85,138,4.56,8,7.96,119,33.44,136,13.19,33,703.3133333333334,132,7.2,131,204.41500000000002,132,7.2,47,325.42,62,14.855,8,7.96,1,16.905,132,7.2,4,14.08,138,4.56,159,31.24,108,140.7,62,14.855,3,14.78,136,13.19,25,44.1,108,140.7,61,45.53,108,140.7,134,49.98,176,26.19,150,11.15
