,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
13,96,0.641716,45,0.456972,19,0.869142,95,0.649364,80,0.47378,65,0.557771,43,0.681477,20,0.899917,75,0.644678,71,0.669569,75,0.644678,30,0.691636,51,0.246653,80,0.47378,17,0.902128,45,0.456972,22,0.820774,95,0.649364,73,0.687847,76,0.645276,45,0.456972,95,0.649364,84,0.397736,74,0.658964,78,0.590437,69,0.655095,71,0.669569,74,0.658964,75,0.644678,63,0.673479,63,0.673479,60,0.624609,96,0.641716,95,0.649364,88,0.64553,18,0.932613,43,0.681477,65,0.557771,12,0.0,67,0.558344,84,0.397736,95,0.649364,93,0.0,19,0.869142,64,0.427846,91,0.625649,65,0.557771,95,0.649364,89,0.528122,74,0.658964
14,95,0.649364,67,0.558344,43,0.681477,96,0.641716,67,0.558344,75,0.644678,20,0.899917,89,0.528122,74,0.658964,73,0.687847,71,0.669569,41,0.696129,73,0.687847,63,0.673479,18,0.932613,75,0.644678,2,0.23795,86,0.638409,76,0.645276,74,0.658964,81,0.544579,80,0.47378,81,0.544579,75,0.644678,75,0.644678,72,0.619629,74,0.658964,73,0.687847,51,0.246653,60,0.624609,59,0.65301,20,0.899917,74,0.658964,92,0.665694,71,0.669569,6,0.521209,58,0.829756,80,0.47378,60,0.624609,86,0.638409,96,0.641716,51,0.246653,91,0.625649,43,0.681477,79,0.0,92,0.665694,74,0.658964,89,0.528122,86,0.638409,71,0.669569
15,89,0.528122,74,0.658964,20,0.899917,75,0.644678,65,0.557771,74,0.658964,3,0.529015,3,0.529015,71,0.669569,74,0.658964,73,0.687847,32,0.724231,71,0.669569,41,0.696129,16,0.88388,69,0.655095,60,0.624609,65,0.557771,65,0.557771,73,0.687847,75,0.644678,92,0.665694,71,0.669569,73,0.687847,72,0.619629,68,0.553297,65,0.557771,95,0.649364,96,0.641716,88,0.64553,87,0.218576,19,0.869142,76,0.645276,90,0.581536,60,0.624609,2,0.23795,17,0.902128,92,0.665694,20,0.899917,71,0.669569,75,0.644678,74,0.658964,96,0.641716,17,0.902128,96,0.641716,80,0.47378,73,0.687847,51,0.246653,63,0.673479,73,0.687847
16,74,0.658964,75,0.644678,13,0.936549,74,0.658964,69,0.655095,49,0.368797,22,0.820774,43,0.681477,73,0.687847,65,0.557771,98,0.0,33,0.725884,64,0.427846,59,0.65301,6,0.521209,71,0.669569,20,0.899917,84,0.397736,96,0.641716,75,0.644678,74,0.658964,74,0.658964,69,0.655095,76,0.645276,59,0.65301,76,0.645276,73,0.687847,75,0.644678,74,0.658964,69,0.655095,41,0.696129,17,0.902128,80,0.47378,93,0.0,45,0.456972,17,0.902128,18,0.932613,75,0.644678,26,0.839722,45,0.456972,92,0.665694,75,0.644678,75,0.644678,18,0.932613,95,0.649364,51,0.246653,76,0.645276,64,0.427846,59,0.65301,76,0.645276
17,73,0.687847,69,0.655095,58,0.829756,78,0.590437,71,0.669569,69,0.655095,21,0.904846,19,0.869142,76,0.645276,75,0.644678,76,0.645276,42,0.68768,74,0.658964,49,0.368797,22,0.820774,65,0.557771,19,0.869142,77,0.606331,94,0.0,71,0.669569,76,0.645276,76,0.645276,65,0.557771,71,0.669569,65,0.557771,73,0.687847,76,0.645276,76,0.645276,73,0.687847,71,0.669569,43,0.681477,18,0.932613,90,0.581536,80,0.47378,70,0.231671,43,0.681477,20,0.899917,74,0.658964,21,0.904846,87,0.218576,97,0.394429,78,0.590437,92,0.665694,23,0.87748,92,0.665694,75,0.644678,69,0.655095,86,0.638409,80,0.47378,77,0.606331
18,76,0.645276,78,0.590437,15,0.92212,76,0.645276,76,0.645276,71,0.669569,58,0.829756,17,0.902128,99,0.0,76,0.645276,69,0.655095,31,0.746997,76,0.645276,67,0.558344,21,0.904846,74,0.658964,17,0.902128,89,0.528122,69,0.655095,77,0.606331,73,0.687847,90,0.581536,76,0.645276,95,0.649364,41,0.696129,74,0.658964,85,0.0,78,0.590437,76,0.645276,86,0.638409,30,0.691636,14,0.901296,73,0.687847,74,0.658964,89,0.528122,20,0.899917,21,0.904846,76,0.645276,17,0.902128,76,0.645276,76,0.645276,76,0.645276,90,0.581536,58,0.829756,91,0.625649,74,0.658964,72,0.619629,88,0.64553,41,0.696129,69,0.655095
19,75,0.644678,71,0.669569,14,0.901296,73,0.687847,74,0.658964,76,0.645276,23,0.87748,18,0.932613,77,0.606331,77,0.606331,8,0.0,49,0.368797,75,0.644678,43,0.681477,23,0.87748,76,0.645276,58,0.829756,91,0.625649,92,0.665694,65,0.557771,72,0.619629,73,0.687847,64,0.427846,96,0.641716,18,0.932613,75,0.644678,46,0.0,46,0.0,54,0.0,43,0.681477,58,0.829756,15,0.92212,71,0.669569,73,0.687847,49,0.368797,58,0.829756,15,0.92212,73,0.687847,18,0.932613,73,0.687847,74,0.658964,73,0.687847,95,0.649364,16,0.88388,75,0.644678,76,0.645276,60,0.624609,80,0.47378,43,0.681477,95,0.649364
20,71,0.669569,73,0.687847,18,0.932613,67,0.558344,75,0.644678,73,0.687847,18,0.932613,23,0.87748,12,0.0,72,0.619629,64,0.427846,27,0.825486,72,0.619629,62,0.6771,15,0.92212,96,0.641716,18,0.932613,56,0.699507,95,0.649364,67,0.558344,92,0.665694,91,0.625649,88,0.64553,78,0.590437,19,0.869142,70,0.231671,96,0.641716,96,0.641716,92,0.665694,45,0.456972,20,0.899917,13,0.936549,69,0.655095,76,0.645276,65,0.557771,19,0.869142,14,0.901296,96,0.641716,58,0.829756,9,0.142527,73,0.687847,92,0.665694,89,0.528122,21,0.904846,90,0.581536,73,0.687847,62,0.6771,92,0.665694,58,0.829756,78,0.590437
21,80,0.47378,68,0.553297,16,0.88388,7,0.0,73,0.687847,70,0.231671,16,0.88388,16,0.88388,96,0.641716,64,0.427846,80,0.47378,28,0.797176,81,0.544579,45,0.456972,14,0.901296,80,0.47378,21,0.904846,70,0.231671,91,0.625649,69,0.655095,96,0.641716,75,0.644678,62,0.6771,92,0.665694,17,0.902128,67,0.558344,92,0.665694,69,0.655095,91,0.625649,89,0.528122,22,0.820774,16,0.88388,53,0.0,49,0.368797,86,0.638409,13,0.936549,16,0.88388,90,0.581536,19,0.869142,63,0.673479,80,0.47378,91,0.625649,74,0.658964,15,0.92212,74,0.658964,71,0.669569,68,0.553297,97,0.394429,20,0.899917,80,0.47378
22,78,0.590437,76,0.645276,22,0.820774,91,0.625649,72,0.619629,90,0.581536,15,0.92212,58,0.829756,95,0.649364,48,0.276438,72,0.619629,56,0.699507,77,0.606331,16,0.88388,49,0.368797,92,0.665694,23,0.87748,5,0.506045,54,0.0,96,0.641716,90,0.581536,71,0.669569,45,0.456972,90,0.581536,6,0.521209,64,0.427846,90,0.581536,2,0.23795,90,0.581536,59,0.65301,79,0.0,3,0.529015,95,0.649364,71,0.669569,73,0.687847,15,0.92212,13,0.936549,66,0.0,16,0.88388,41,0.696129,71,0.669569,70,0.231671,76,0.645276,14,0.901296,78,0.590437,8,0.0,59,0.65301,76,0.645276,22,0.820774,94,0.0
23,20,0.899917,54,0.0,3,0.529015,2,0.23795,78,0.590437,78,0.590437,14,0.901296,21,0.904846,92,0.665694,95,0.649364,96,0.641716,26,0.839722,85,0.0,15,0.92212,13,0.936549,90,0.581536,16,0.88388,76,0.645276,90,0.581536,95,0.649364,80,0.47378,69,0.655095,72,0.619629,94,0.0,43,0.681477,92,0.665694,80,0.47378,91,0.625649,85,0.0,41,0.696129,3,0.529015,23,0.87748,54,0.0,94,0.0,69,0.655095,14,0.901296,23,0.87748,78,0.590437,15,0.92212,58,0.829756,69,0.655095,71,0.669569,73,0.687847,13,0.936549,76,0.645276,69,0.655095,96,0.641716,96,0.641716,13,0.936549,68,0.553297
24,50,0.0,61,0.0,23,0.87748,72,0.619629,70,0.231671,67,0.558344,19,0.869142,15,0.92212,80,0.47378,6,0.521209,95,0.649364,25,0.832971,12,0.0,3,0.529015,24,0.857797,73,0.687847,24,0.857797,73,0.687847,64,0.427846,80,0.47378,95,0.649364,72,0.619629,73,0.687847,72,0.619629,16,0.88388,96,0.641716,95,0.649364,44,0.595148,71,0.669569,18,0.932613,21,0.904846,58,0.829756,78,0.590437,69,0.655095,68,0.553297,21,0.904846,22,0.820774,72,0.619629,14,0.901296,15,0.92212,67,0.558344,52,0.225159,12,0.0,78,0.590437,73,0.687847,72,0.619629,75,0.644678,90,0.581536,21,0.904846,96,0.641716
25,18,0.932613,63,0.673479,17,0.902128,92,0.665694,68,0.553297,86,0.638409,13,0.936549,14,0.901296,97,0.394429,80,0.47378,92,0.665694,23,0.87748,88,0.64553,13,0.936549,58,0.829756,95,0.649364,15,0.92212,71,0.669569,89,0.528122,72,0.619629,99,0.0,89,0.528122,68,0.553297,99,0.0,58,0.829756,95,0.649364,47,0.0,86,0.638409,69,0.655095,19,0.869142,13,0.936549,21,0.904846,85,0.0,91,0.625649,81,0.544579,3,0.529015,24,0.857797,69,0.655095,13,0.936549,14,0.901296,65,0.557771,90,0.581536,20,0.899917,92,0.665694,71,0.669569,94,0.0,95,0.649364,73,0.687847,14,0.901296,99,0.0
26,58,0.829756,49,0.368797,24,0.857797,71,0.669569,97,0.394429,91,0.625649,92,0.665694,92,0.665694,78,0.590437,96,0.641716,91,0.625649,21,0.904846,86,0.638409,20,0.899917,53,0.0,78,0.590437,14,0.901296,68,0.553297,72,0.619629,92,0.665694,91,0.625649,64,0.427846,91,0.625649,91,0.625649,0,0.13848,91,0.625649,91,0.625649,92,0.665694,72,0.619629,17,0.902128,15,0.92212,41,0.696129,49,0.368797,78,0.590437,59,0.65301,23,0.87748,94,0.0,68,0.553297,90,0.581536,13,0.936549,89,0.528122,72,0.619629,22,0.820774,97,0.394429,72,0.619629,90,0.581536,17,0.902128,74,0.658964,5,0.506045,91,0.625649
27,43,0.681477,64,0.427846,54,0.0,85,0.0,52,0.225159,59,0.65301,73,0.687847,13,0.936549,72,0.619629,91,0.625649,78,0.590437,58,0.829756,92,0.665694,14,0.901296,92,0.665694,94,0.0,13,0.936549,92,0.665694,63,0.673479,90,0.581536,78,0.590437,88,0.64553,74,0.658964,87,0.218576,15,0.92212,88,0.64553,82,0.05735,80,0.47378,62,0.6771,16,0.88388,14,0.901296,24,0.857797,12,0.0,8,0.0,95,0.649364,24,0.857797,53,0.0,49,0.368797,97,0.394429,20,0.899917,72,0.619629,86,0.638409,60,0.624609,51,0.246653,88,0.64553,54,0.0,1,0.55386,75,0.644678,17,0.902128,92,0.665694
28,21,0.904846,89,0.528122,25,0.832971,69,0.655095,64,0.427846,16,0.88388,89,0.528122,51,0.246653,91,0.625649,84,0.397736,88,0.64553,15,0.92212,96,0.641716,58,0.829756,98,0.0,63,0.673479,7,0.0,96,0.641716,59,0.65301,83,0.085345,51,0.246653,67,0.558344,92,0.665694,8,0.0,14,0.901296,86,0.638409,78,0.590437,49,0.368797,52,0.225159,58,0.829756,16,0.88388,53,0.0,91,0.625649,67,0.558344,91,0.625649,22,0.820774,97,0.394429,6,0.521209,51,0.246653,21,0.904846,91,0.625649,69,0.655095,3,0.529015,93,0.0,97,0.394429,64,0.427846,3,0.529015,99,0.0,18,0.932613,89,0.528122
29,13,0.936549,52,0.225159,8,0.0,52,0.225159,89,0.528122,18,0.932613,51,0.246653,97,0.394429,8,0.0,92,0.665694,89,0.528122,16,0.88388,91,0.625649,21,0.904846,85,0.0,59,0.65301,84,0.397736,88,0.64553,48,0.276438,91,0.625649,67,0.558344,94,0.0,96,0.641716,88,0.64553,89,0.528122,7,0.0,88,0.64553,6,0.521209,63,0.673479,15,0.92212,23,0.87748,25,0.832971,94,0.0,62,0.6771,78,0.590437,48,0.276438,91,0.625649,95,0.649364,23,0.87748,3,0.529015,63,0.673479,89,0.528122,19,0.869142,94,0.0,86,0.638409,89,0.528122,19,0.869142,71,0.669569,16,0.88388,64,0.427846
30,14,0.901296,91,0.625649,48,0.276438,63,0.673479,91,0.625649,19,0.869142,90,0.581536,24,0.857797,90,0.581536,63,0.673479,86,0.638409,14,0.901296,90,0.581536,18,0.932613,20,0.899917,49,0.368797,43,0.681477,74,0.658964,62,0.6771,99,0.0,83,0.085345,8,0.0,75,0.644678,63,0.673479,21,0.904846,78,0.590437,63,0.673479,72,0.619629,59,0.65301,14,0.901296,76,0.645276,76,0.645276,88,0.64553,63,0.673479,96,0.641716,83,0.085345,78,0.590437,91,0.625649,86,0.638409,5,0.506045,49,0.368797,88,0.64553,17,0.902128,74,0.658964,89,0.528122,70,0.231671,43,0.681477,72,0.619629,19,0.869142,62,0.6771
31,15,0.92212,92,0.665694,90,0.581536,59,0.65301,95,0.649364,43,0.681477,93,0.0,73,0.687847,83,0.085345,49,0.368797,51,0.246653,13,0.936549,95,0.649364,19,0.869142,51,0.246653,70,0.231671,72,0.619629,90,0.581536,52,0.225159,82,0.05735,82,0.05735,83,0.085345,95,0.649364,60,0.624609,13,0.936549,44,0.595148,89,0.528122,88,0.64553,70,0.231671,83,0.085345,62,0.6771,87,0.218576,83,0.085345,89,0.528122,99,0.0,25,0.832971,93,0.0,7,0.0,89,0.528122,60,0.624609,62,0.6771,46,0.0,18,0.932613,24,0.857797,8,0.0,86,0.638409,18,0.932613,8,0.0,15,0.92212,51,0.246653
32,30,0.691636,88,0.64553,96,0.641716,60,0.624609,96,0.641716,15,0.92212,53,0.0,79,0.0,62,0.6771,86,0.638409,87,0.218576,76,0.645276,80,0.47378,89,0.528122,12,0.0,91,0.625649,67,0.558344,48,0.276438,99,0.0,52,0.225159,12,0.0,62,0.6771,78,0.590437,49,0.368797,20,0.899917,6,0.521209,49,0.368797,90,0.581536,49,0.368797,20,0.899917,18,0.932613,98,0.0,8,0.0,86,0.638409,75,0.644678,78,0.590437,74,0.658964,62,0.6771,84,0.397736,18,0.932613,4,0.444846,67,0.558344,16,0.88388,88,0.64553,69,0.655095,63,0.673479,16,0.88388,53,0.0,23,0.87748,86,0.638409
33,3,0.529015,90,0.581536,97,0.394429,49,0.368797,92,0.665694,14,0.901296,24,0.857797,86,0.638409,49,0.368797,88,0.64553,7,0.0,72,0.619629,4,0.444846,72,0.619629,94,0.0,89,0.528122,12,0.0,75,0.644678,70,0.231671,88,0.64553,86,0.638409,4,0.444846,8,0.0,3,0.529015,23,0.87748,49,0.368797,62,0.6771,11,0.339554,30,0.691636,21,0.904846,86,0.638409,96,0.641716,68,0.553297,88,0.64553,41,0.696129,93,0.0,98,0.0,88,0.64553,93,0.0,16,0.88388,68,0.553297,53,0.0,21,0.904846,67,0.558344,51,0.246653,49,0.368797,15,0.92212,13,0.936549,87,0.218576,52,0.225159
34,16,0.88388,86,0.638409,78,0.590437,62,0.6771,90,0.581536,13,0.936549,83,0.085345,48,0.276438,64,0.427846,90,0.581536,99,0.0,20,0.899917,83,0.085345,68,0.553297,90,0.581536,88,0.64553,97,0.394429,69,0.655095,49,0.368797,64,0.427846,63,0.673479,52,0.225159,63,0.673479,50,0.0,22,0.820774,3,0.529015,86,0.638409,63,0.673479,41,0.696129,13,0.936549,17,0.902128,91,0.625649,86,0.638409,54,0.0,43,0.681477,67,0.558344,85,0.0,86,0.638409,4,0.444846,17,0.902128,86,0.638409,83,0.085345,15,0.92212,53,0.0,67,0.558344,84,0.397736,14,0.901296,20,0.899917,1,0.55386,88,0.64553
35,65,0.557771,95,0.649364,89,0.528122,45,0.456972,86,0.638409,58,0.829756,97,0.394429,53,0.0,88,0.64553,94,0.0,62,0.6771,50,0.0,8,0.0,22,0.820774,25,0.832971,3,0.529015,6,0.521209,64,0.427846,3,0.529015,86,0.638409,59,0.65301,63,0.673479,18,0.932613,89,0.528122,94,0.0,83,0.085345,70,0.231671,89,0.528122,45,0.456972,22,0.820774,19,0.869142,97,0.394429,62,0.6771,59,0.65301,30,0.691636,53,0.0,49,0.368797,67,0.558344,73,0.687847,19,0.869142,88,0.64553,62,0.6771,58,0.829756,8,0.0,99,0.0,88,0.64553,13,0.936549,3,0.529015,98,0.0,63,0.673479
