,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
13,76,0.645276,71,0.669569,33,0.725884,76,0.645276,72,0.619629,65,0.557771,43,0.681477,17,0.902128,73,0.687847,62,0.6771,76,0.645276,58,0.829756,91,0.625649,73,0.687847,5,0.506045,40,0.741053,19,0.869142,13,0.936549,76,0.645276,72,0.619629,76,0.645276,71,0.669569,64,0.427846,74,0.658964,73,0.687847,76,0.645276,73,0.687847,73,0.687847,92,0.665694,37,0.760199,40,0.741053,17,0.902128,71,0.669569,76,0.645276,76,0.645276,16,0.88388,20,0.899917,63,0.673479,17,0.902128,51,0.246653,96,0.641716,73,0.687847,76,0.645276,41,0.696129,71,0.669569,76,0.645276,30,0.691636,73,0.687847,35,0.775094,74,0.658964
14,73,0.687847,73,0.687847,32,0.724231,71,0.669569,62,0.6771,74,0.658964,17,0.902128,43,0.681477,74,0.658964,74,0.658964,73,0.687847,43,0.681477,74,0.658964,74,0.658964,0,0.13848,59,0.65301,17,0.902128,15,0.92212,69,0.655095,76,0.645276,73,0.687847,86,0.638409,72,0.619629,75,0.644678,74,0.658964,73,0.687847,74,0.658964,74,0.658964,90,0.581536,35,0.775094,57,0.65512,18,0.932613,74,0.658964,73,0.687847,45,0.456972,15,0.92212,21,0.904846,60,0.624609,58,0.829756,76,0.645276,93,0.0,74,0.658964,74,0.658964,18,0.932613,73,0.687847,74,0.658964,60,0.624609,71,0.669569,31,0.746997,75,0.644678
15,91,0.625649,74,0.658964,42,0.68768,72,0.619629,74,0.658964,75,0.644678,18,0.932613,18,0.932613,75,0.644678,76,0.645276,74,0.658964,16,0.88388,73,0.687847,86,0.638409,19,0.869142,37,0.760199,18,0.932613,14,0.901296,75,0.644678,77,0.606331,74,0.658964,96,0.641716,88,0.64553,96,0.641716,64,0.427846,74,0.658964,75,0.644678,65,0.557771,75,0.644678,57,0.65512,38,0.73516,20,0.899917,75,0.644678,74,0.658964,65,0.557771,13,0.936549,23,0.87748,57,0.65512,43,0.681477,73,0.687847,86,0.638409,76,0.645276,72,0.619629,19,0.869142,76,0.645276,71,0.669569,41,0.696129,69,0.655095,33,0.725884,72,0.619629
16,71,0.669569,76,0.645276,31,0.746997,69,0.655095,75,0.644678,76,0.645276,15,0.92212,20,0.899917,72,0.619629,45,0.456972,75,0.644678,15,0.92212,76,0.645276,96,0.641716,17,0.902128,57,0.65512,58,0.829756,3,0.529015,65,0.557771,74,0.658964,75,0.644678,92,0.665694,76,0.645276,92,0.665694,72,0.619629,75,0.644678,88,0.64553,75,0.644678,74,0.658964,39,0.735191,34,0.757861,22,0.820774,76,0.645276,88,0.64553,88,0.64553,14,0.901296,24,0.857797,34,0.757861,13,0.936549,72,0.619629,88,0.64553,75,0.644678,75,0.644678,17,0.902128,74,0.658964,75,0.644678,59,0.65301,68,0.553297,32,0.724231,73,0.687847
17,68,0.553297,75,0.644678,28,0.797176,62,0.6771,73,0.687847,73,0.687847,13,0.936549,21,0.904846,91,0.625649,63,0.673479,72,0.619629,14,0.901296,51,0.246653,80,0.47378,18,0.932613,35,0.775094,21,0.904846,16,0.88388,72,0.619629,71,0.669569,92,0.665694,91,0.625649,86,0.638409,95,0.649364,78,0.590437,72,0.619629,90,0.581536,86,0.638409,73,0.687847,34,0.757861,31,0.746997,21,0.904846,73,0.687847,75,0.644678,86,0.638409,20,0.899917,22,0.820774,32,0.724231,14,0.901296,71,0.669569,80,0.47378,78,0.590437,71,0.669569,43,0.681477,69,0.655095,70,0.231671,18,0.932613,72,0.619629,34,0.757861,88,0.64553
18,74,0.658964,65,0.557771,27,0.825486,45,0.456972,76,0.645276,89,0.528122,21,0.904846,22,0.820774,92,0.665694,65,0.557771,88,0.64553,13,0.936549,71,0.669569,91,0.625649,20,0.899917,38,0.73516,23,0.87748,58,0.829756,96,0.641716,69,0.655095,96,0.641716,95,0.649364,73,0.687847,86,0.638409,75,0.644678,64,0.427846,65,0.557771,88,0.64553,76,0.645276,33,0.725884,33,0.725884,13,0.936549,80,0.47378,92,0.665694,89,0.528122,21,0.904846,16,0.88388,33,0.725884,20,0.899917,63,0.673479,76,0.645276,2,0.23795,69,0.655095,15,0.92212,75,0.644678,72,0.619629,17,0.902128,92,0.665694,28,0.797176,92,0.665694
19,92,0.665694,78,0.590437,25,0.832971,67,0.558344,92,0.665694,71,0.669569,14,0.901296,15,0.92212,96,0.641716,75,0.644678,80,0.47378,21,0.904846,69,0.655095,92,0.665694,21,0.904846,49,0.368797,15,0.92212,6,0.521209,95,0.649364,67,0.558344,90,0.581536,75,0.644678,91,0.625649,91,0.625649,88,0.64553,70,0.231671,80,0.47378,80,0.47378,51,0.246653,31,0.746997,28,0.797176,15,0.92212,63,0.673479,91,0.625649,80,0.47378,58,0.829756,58,0.829756,31,0.746997,3,0.529015,89,0.528122,74,0.658964,69,0.655095,90,0.581536,14,0.901296,72,0.619629,69,0.655095,19,0.869142,88,0.64553,27,0.825486,90,0.581536
20,96,0.641716,62,0.6771,23,0.87748,73,0.687847,90,0.581536,69,0.655095,20,0.899917,16,0.88388,90,0.581536,68,0.553297,68,0.553297,20,0.899917,64,0.427846,95,0.649364,13,0.936549,34,0.757861,16,0.88388,21,0.904846,92,0.665694,65,0.557771,86,0.638409,88,0.64553,74,0.658964,88,0.64553,86,0.638409,96,0.641716,92,0.665694,91,0.625649,71,0.669569,32,0.724231,27,0.825486,14,0.901296,49,0.368797,90,0.581536,73,0.687847,11,0.339554,43,0.681477,28,0.797176,15,0.92212,59,0.65301,73,0.687847,67,0.558344,65,0.557771,13,0.936549,62,0.6771,67,0.558344,13,0.936549,96,0.641716,25,0.832971,86,0.638409
21,95,0.649364,45,0.456972,14,0.901296,63,0.673479,51,0.246653,59,0.65301,23,0.87748,23,0.87748,95,0.649364,72,0.619629,96,0.641716,30,0.691636,72,0.619629,75,0.644678,15,0.92212,28,0.797176,14,0.901296,23,0.87748,91,0.625649,63,0.673479,51,0.246653,69,0.655095,78,0.590437,80,0.47378,91,0.625649,95,0.649364,96,0.641716,95,0.649364,69,0.655095,36,0.727446,25,0.832971,16,0.88388,92,0.665694,86,0.638409,74,0.658964,3,0.529015,15,0.92212,27,0.825486,16,0.88388,69,0.655095,75,0.644678,54,0.0,67,0.558344,20,0.899917,45,0.456972,86,0.638409,20,0.899917,86,0.638409,23,0.87748,96,0.641716
22,75,0.644678,63,0.673479,15,0.92212,89,0.528122,71,0.669569,49,0.368797,16,0.88388,14,0.901296,78,0.590437,59,0.65301,92,0.665694,22,0.820774,62,0.6771,51,0.246653,14,0.901296,27,0.825486,13,0.936549,20,0.899917,90,0.581536,51,0.246653,80,0.47378,51,0.246653,4,0.444846,90,0.581536,81,0.544579,91,0.625649,95,0.649364,78,0.590437,72,0.619629,38,0.73516,24,0.857797,23,0.87748,90,0.581536,78,0.590437,49,0.368797,23,0.87748,14,0.901296,26,0.839722,21,0.904846,67,0.558344,71,0.669569,65,0.557771,92,0.665694,21,0.904846,64,0.427846,91,0.625649,21,0.904846,91,0.625649,21,0.904846,91,0.625649
23,78,0.590437,49,0.368797,13,0.936549,59,0.65301,67,0.558344,67,0.558344,24,0.857797,24,0.857797,86,0.638409,49,0.368797,95,0.649364,23,0.87748,45,0.456972,69,0.655095,16,0.88388,26,0.839722,24,0.857797,22,0.820774,89,0.528122,60,0.624609,72,0.619629,90,0.581536,84,0.397736,89,0.528122,89,0.528122,92,0.665694,91,0.625649,96,0.641716,88,0.64553,30,0.691636,23,0.87748,58,0.829756,96,0.641716,80,0.47378,91,0.625649,22,0.820774,13,0.936549,24,0.857797,6,0.521209,66,0.0,72,0.619629,63,0.673479,96,0.641716,22,0.820774,92,0.665694,80,0.47378,15,0.92212,90,0.581536,13,0.936549,80,0.47378
24,72,0.619629,64,0.427846,18,0.932613,60,0.624609,91,0.625649,90,0.581536,3,0.529015,13,0.936549,89,0.528122,60,0.624609,91,0.625649,24,0.857797,63,0.673479,72,0.619629,23,0.87748,24,0.857797,43,0.681477,24,0.857797,62,0.6771,59,0.65301,91,0.625649,80,0.47378,92,0.665694,69,0.655095,92,0.665694,86,0.638409,89,0.528122,92,0.665694,54,0.0,29,0.733492,21,0.904846,24,0.857797,95,0.649364,62,0.6771,68,0.553297,24,0.857797,25,0.832971,23,0.87748,23,0.87748,41,0.696129,69,0.655095,59,0.65301,88,0.64553,65,0.557771,90,0.581536,95,0.649364,14,0.901296,95,0.649364,14,0.901296,95,0.649364
25,69,0.655095,89,0.528122,17,0.902128,68,0.553297,95,0.649364,70,0.231671,58,0.829756,58,0.829756,77,0.606331,58,0.829756,78,0.590437,25,0.832971,68,0.553297,89,0.528122,58,0.829756,23,0.87748,6,0.521209,25,0.832971,63,0.673479,58,0.829756,95,0.649364,72,0.619629,95,0.649364,72,0.619629,96,0.641716,88,0.64553,63,0.673479,72,0.619629,86,0.638409,42,0.68768,15,0.92212,2,0.23795,91,0.625649,51,0.246653,90,0.581536,25,0.832971,26,0.839722,21,0.904846,22,0.820774,30,0.691636,65,0.557771,60,0.624609,95,0.649364,23,0.87748,96,0.641716,96,0.641716,16,0.88388,89,0.528122,15,0.92212,89,0.528122
26,89,0.528122,52,0.225159,16,0.88388,41,0.696129,96,0.641716,78,0.590437,19,0.869142,25,0.832971,88,0.64553,18,0.932613,89,0.528122,26,0.839722,75,0.644678,67,0.558344,22,0.820774,3,0.529015,25,0.832971,43,0.681477,59,0.65301,18,0.932613,64,0.427846,89,0.528122,96,0.641716,78,0.590437,95,0.649364,67,0.558344,87,0.218576,90,0.581536,67,0.558344,28,0.797176,14,0.901296,25,0.832971,88,0.64553,96,0.641716,59,0.65301,43,0.681477,54,0.0,13,0.936549,24,0.857797,16,0.88388,67,0.558344,58,0.829756,91,0.625649,24,0.857797,88,0.64553,92,0.665694,22,0.820774,80,0.47378,58,0.829756,62,0.6771
27,63,0.673479,91,0.625649,21,0.904846,30,0.691636,89,0.528122,6,0.521209,25,0.832971,26,0.839722,80,0.47378,16,0.88388,86,0.638409,27,0.825486,67,0.558344,64,0.427846,24,0.857797,25,0.832971,26,0.839722,26,0.839722,57,0.65512,16,0.88388,78,0.590437,64,0.427846,75,0.644678,63,0.673479,59,0.65301,62,0.6771,60,0.624609,63,0.673479,99,0.0,27,0.825486,13,0.936549,26,0.839722,6,0.521209,95,0.649364,60,0.624609,26,0.839722,27,0.825486,14,0.901296,25,0.832971,13,0.936549,89,0.528122,18,0.932613,86,0.638409,25,0.832971,91,0.625649,90,0.581536,23,0.87748,65,0.557771,18,0.932613,51,0.246653
28,43,0.681477,95,0.649364,19,0.869142,44,0.595148,78,0.590437,88,0.64553,22,0.820774,27,0.825486,65,0.557771,17,0.902128,98,0.0,28,0.797176,60,0.624609,63,0.673479,25,0.832971,21,0.904846,67,0.558344,27,0.825486,48,0.276438,41,0.696129,63,0.673479,67,0.558344,81,0.544579,60,0.624609,63,0.673479,63,0.673479,59,0.65301,49,0.368797,62,0.6771,26,0.839722,18,0.932613,27,0.825486,78,0.590437,4,0.444846,58,0.829756,87,0.218576,67,0.558344,15,0.92212,26,0.839722,20,0.899917,62,0.6771,19,0.869142,81,0.544579,26,0.839722,95,0.649364,84,0.397736,58,0.829756,64,0.427846,20,0.899917,63,0.673479
29,19,0.869142,96,0.641716,3,0.529015,16,0.88388,88,0.64553,86,0.638409,26,0.839722,91,0.625649,12,0.0,19,0.869142,64,0.427846,69,0.655095,59,0.65301,59,0.65301,26,0.839722,13,0.936549,12,0.0,91,0.625649,5,0.506045,17,0.902128,59,0.65301,62,0.6771,8,0.0,59,0.65301,65,0.557771,59,0.65301,49,0.368797,89,0.528122,45,0.456972,25,0.832971,17,0.902128,67,0.558344,68,0.553297,18,0.932613,18,0.932613,27,0.825486,93,0.0,18,0.932613,93,0.0,21,0.904846,63,0.673479,17,0.902128,64,0.427846,27,0.825486,86,0.638409,88,0.64553,24,0.857797,63,0.673479,19,0.869142,59,0.65301
30,17,0.902128,92,0.665694,58,0.829756,18,0.932613,86,0.638409,91,0.625649,27,0.825486,75,0.644678,62,0.6771,15,0.92212,62,0.6771,73,0.687847,90,0.581536,41,0.696129,43,0.681477,20,0.899917,27,0.825486,96,0.641716,70,0.231671,19,0.869142,57,0.65512,4,0.444846,97,0.394429,49,0.368797,41,0.696129,6,0.521209,58,0.829756,62,0.6771,63,0.673479,24,0.857797,20,0.899917,28,0.797176,86,0.638409,43,0.681477,16,0.88388,28,0.797176,28,0.797176,20,0.899917,27,0.825486,3,0.529015,59,0.65301,43,0.681477,89,0.528122,69,0.655095,78,0.590437,63,0.673479,25,0.832971,49,0.368797,16,0.88388,70,0.231671
31,18,0.932613,90,0.581536,20,0.899917,17,0.902128,97,0.394429,92,0.665694,30,0.691636,67,0.558344,51,0.246653,14,0.901296,97,0.394429,92,0.665694,58,0.829756,30,0.691636,27,0.825486,14,0.901296,28,0.797176,97,0.394429,49,0.368797,6,0.521209,27,0.825486,63,0.673479,0,0.13848,70,0.231671,16,0.88388,49,0.368797,18,0.932613,68,0.553297,59,0.65301,23,0.87748,19,0.869142,12,0.0,8,0.0,16,0.88388,17,0.902128,8,0.0,85,0.0,17,0.902128,75,0.644678,15,0.92212,4,0.444846,16,0.88388,97,0.394429,49,0.368797,89,0.528122,59,0.65301,11,0.339554,67,0.558344,17,0.902128,41,0.696129
32,16,0.88388,86,0.638409,24,0.857797,19,0.869142,63,0.673479,96,0.641716,69,0.655095,28,0.797176,64,0.427846,13,0.936549,63,0.673479,89,0.528122,19,0.869142,16,0.88388,28,0.797176,15,0.92212,80,0.47378,28,0.797176,60,0.624609,43,0.681477,24,0.857797,65,0.557771,80,0.47378,58,0.829756,18,0.932613,58,0.829756,16,0.88388,6,0.521209,65,0.557771,21,0.904846,16,0.88388,3,0.529015,54,0.0,15,0.92212,19,0.869142,81,0.544579,52,0.225159,19,0.869142,51,0.246653,14,0.901296,49,0.368797,6,0.521209,63,0.673479,28,0.797176,51,0.246653,60,0.624609,3,0.529015,62,0.6771,3,0.529015,30,0.691636
33,15,0.92212,88,0.64553,22,0.820774,58,0.829756,70,0.231671,95,0.649364,28,0.797176,51,0.246653,63,0.673479,41,0.696129,49,0.368797,72,0.619629,17,0.902128,15,0.92212,69,0.655095,16,0.88388,53,0.0,86,0.638409,58,0.829756,20,0.899917,21,0.904846,59,0.65301,62,0.6771,18,0.932613,19,0.869142,20,0.899917,17,0.902128,46,0.0,57,0.65512,15,0.92212,22,0.820774,30,0.691636,53,0.0,14,0.901296,43,0.681477,4,0.444846,30,0.691636,16,0.88388,92,0.665694,58,0.829756,70,0.231671,13,0.936549,43,0.681477,2,0.23795,67,0.558344,30,0.691636,26,0.839722,84,0.397736,24,0.857797,43,0.681477
34,14,0.901296,84,0.397736,43,0.681477,15,0.92212,68,0.553297,41,0.696129,56,0.699507,92,0.665694,59,0.65301,21,0.904846,8,0.0,51,0.246653,18,0.932613,14,0.901296,72,0.619629,18,0.932613,46,0.0,84,0.397736,3,0.529015,13,0.936549,20,0.899917,41,0.696129,63,0.673479,16,0.88388,17,0.902128,22,0.820774,19,0.869142,58,0.829756,37,0.760199,18,0.932613,58,0.829756,53,0.0,58,0.829756,13,0.936549,15,0.92212,67,0.558344,99,0.0,58,0.829756,28,0.797176,18,0.932613,58,0.829756,20,0.899917,19,0.869142,30,0.691636,63,0.673479,41,0.696129,27,0.825486,52,0.225159,22,0.820774,18,0.932613
